日期,價格(元/公斤),上價_lag1,上價_lag7,上價_lag14,上價_ma3,上價_ma7,中價_lag1,中價_lag7,中價_lag14,中價_ma3,中價_ma7,下價_lag1,下價_lag7,下價_lag14,下價_ma3,下價_ma7,價格區間_lag1,價格區間_lag7,價格區間_lag14,價格區間_ma3,價格區間_ma7,交易量(公斤)_lag1,交易量(公斤)_lag7,交易量(公斤)_lag14,交易量(公斤)_ma3,交易量(公斤)_ma7,價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,氣溫(℃)_lag1d,最高氣溫(℃)_lag1d,最低氣溫(℃)_lag1d,日照時數(hour)_lag1d,降水量(mm)_lag1d,降水時數(hour)_lag1d,相對溼度(%)_lag1d,最大陣風(m/s)_lag1d,氣溫(℃)_rollmean_3d_prev,氣溫(℃)_rollmax_3d_prev,氣溫(℃)_rollmin_3d_prev,氣溫(℃)_rollmean_7d_prev,氣溫(℃)_rollmax_7d_prev,氣溫(℃)_rollmin_7d_prev,氣溫(℃)_rollmean_15d_prev,氣溫(℃)_rollmax_15d_prev,氣溫(℃)_rollmin_15d_prev,氣溫(℃)_rollmean_30d_prev,氣溫(℃)_rollmax_30d_prev,氣溫(℃)_rollmin_30d_prev,最高氣溫(℃)_rollmean_3d_prev,最高氣溫(℃)_rollmax_3d_prev,最高氣溫(℃)_rollmin_3d_prev,最高氣溫(℃)_rollmean_7d_prev,最高氣溫(℃)_rollmax_7d_prev,最高氣溫(℃)_rollmin_7d_prev,最高氣溫(℃)_rollmean_15d_prev,最高氣溫(℃)_rollmax_15d_prev,最高氣溫(℃)_rollmin_15d_prev,最高氣溫(℃)_rollmean_30d_prev,最高氣溫(℃)_rollmax_30d_prev,最高氣溫(℃)_rollmin_30d_prev,最低氣溫(℃)_rollmean_3d_prev,最低氣溫(℃)_rollmax_3d_prev,最低氣溫(℃)_rollmin_3d_prev,最低氣溫(℃)_rollmean_7d_prev,最低氣溫(℃)_rollmax_7d_prev,最低氣溫(℃)_rollmin_7d_prev,最低氣溫(℃)_rollmean_15d_prev,最低氣溫(℃)_rollmax_15d_prev,最低氣溫(℃)_rollmin_15d_prev,最低氣溫(℃)_rollmean_30d_prev,最低氣溫(℃)_rollmax_30d_prev,最低氣溫(℃)_rollmin_30d_prev,日照時數(hour)_rollmean_3d_prev,日照時數(hour)_rollmax_3d_prev,日照時數(hour)_rollmin_3d_prev,日照時數(hour)_rollmean_7d_prev,日照時數(hour)_rollmax_7d_prev,日照時數(hour)_rollmin_7d_prev,日照時數(hour)_rollmean_15d_prev,日照時數(hour)_rollmax_15d_prev,日照時數(hour)_rollmin_15d_prev,日照時數(hour)_rollmean_30d_prev,日照時數(hour)_rollmax_30d_prev,日照時數(hour)_rollmin_30d_prev,相對溼度(%)_rollmean_3d_prev,相對溼度(%)_rollmax_3d_prev,相對溼度(%)_rollmin_3d_prev,相對溼度(%)_rollmean_7d_prev,相對溼度(%)_rollmax_7d_prev,相對溼度(%)_rollmin_7d_prev,相對溼度(%)_rollmean_15d_prev,相對溼度(%)_rollmax_15d_prev,相對溼度(%)_rollmin_15d_prev,相對溼度(%)_rollmean_30d_prev,相對溼度(%)_rollmax_30d_prev,相對溼度(%)_rollmin_30d_prev,最大陣風(m/s)_rollmean_3d_prev,最大陣風(m/s)_rollmax_3d_prev,最大陣風(m/s)_rollmin_3d_prev,最大陣風(m/s)_rollmean_7d_prev,最大陣風(m/s)_rollmax_7d_prev,最大陣風(m/s)_rollmin_7d_prev,最大陣風(m/s)_rollmean_15d_prev,最大陣風(m/s)_rollmax_15d_prev,最大陣風(m/s)_rollmin_15d_prev,最大陣風(m/s)_rollmean_30d_prev,最大陣風(m/s)_rollmax_30d_prev,最大陣風(m/s)_rollmin_30d_prev,降水量(mm)_rollsum_3d_prev,降水量(mm)_rollsum_7d_prev,降水量(mm)_rollsum_15d_prev,降水量(mm)_rollsum_30d_prev,降水時數(hour)_rollsum_3d_prev,降水時數(hour)_rollsum_7d_prev,降水時數(hour)_rollsum_15d_prev,降水時數(hour)_rollsum_30d_prev,daily_temp_range_prev,is_cold_wave_prev,is_strong_cold_prev,is_frost_risk_prev,is_strong_wind_prev,is_heavy_rain_prev,rainy_day_prev,consec_rainy_days_prev,month,month_sin,month_cos,is_winter,weekday,is_weekend,is_mon,is_fri
112/12/19,25.625,33.95,33.96818181818182,34.21363636363637,34.99594820384294,34.69221326183896,22.95,26.645454545454548,24.827272727272728,24.99076858813701,25.53879071620327,15.0,18.68636363636364,18.02272727272728,16.05964912280702,16.566207613896403,18.950000000000003,15.28181818181818,16.190909090909095,18.936299081035926,18.12600564794256,17874.0,4724.522727272727,5267.672727272728,9192.479532163745,6578.405796110829,23.55,26.463636363636365,25.049545454545456,19.2,23.9,15.55,,0.0,,79.0,9.1,17.733333333333334,19.2,15.4,20.67142857142857,23.65,15.4,21.206666666666667,24.9,15.4,20.968333333333337,24.9,15.4,21.616666666666664,23.9,18.4,25.35,29.700000000000003,18.4,25.83,29.700000000000003,18.4,25.90833333333333,29.700000000000003,18.4,14.15,15.55,13.3,16.92142857142857,19.6,13.3,17.816666666666666,22.65,13.3,17.35,22.65,12.05,,,,,,,,,,,,,75.0,79.0,69.5,78.35714285714286,85.5,69.5,77.16666666666667,89.5,61.5,75.55,89.5,61.5,11.466666666666663,15.1,9.1,9.02142857142857,15.1,6.6,8.036666666666667,15.1,5.3,8.188333333333334,15.1,5.3,0.0,0.0,0.75,0.75,,,,,8.349999999999998,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,1,0,0,0
112/12/20,25.655,35.735,34.62173913043478,35.1875,34.644122807017546,34.94461585924155,25.695,26.28695652173913,26.3875,24.409736842105264,25.40301149542405,16.240000000000002,17.26086956521739,18.525,15.372982456140354,16.216727094415884,19.495,17.360869565217392,16.662499999999998,19.2711403508772,18.727888764825675,5966.7,4516.05652173913,5211.979166666667,9497.268421052631,6755.859692214726,25.625,26.12608695652174,26.470416666666665,20.05,25.4,16.75,,0.0,,81.5,11.6,18.21666666666667,20.05,15.4,20.2,23.65,15.4,21.183333333333334,24.9,15.4,21.03166666666667,24.9,15.4,22.566666666666663,25.4,18.4,25.035714285714285,29.700000000000003,18.4,26.006666666666668,29.700000000000003,18.4,25.90666666666667,29.700000000000003,18.4,15.2,16.75,13.3,16.514285714285712,19.25,13.3,17.703333333333333,22.65,13.3,17.506666666666668,22.65,13.3,,,,,,,,,,,,,76.66666666666667,81.5,69.5,78.57142857142857,85.5,69.5,76.63333333333334,85.5,61.5,75.98333333333333,89.5,61.5,10.299999999999995,11.6,9.1,9.471428571428572,15.1,6.6,8.316666666666666,15.1,5.3,8.341666666666665,15.1,5.3,0.0,0.0,0.0,0.75,,,,,8.649999999999999,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,2,0,0,0
112/12/21,28.910526315789472,33.725,34.22272727272727,39.3625,34.47,34.81651026917944,25.905,25.981818181818184,30.4625,24.850000000000005,25.348446278032743,16.669999999999998,15.827272727272726,23.1125,15.970000000000004,16.13231715652768,17.055000000000003,18.39545454545454,16.249999999999996,18.500000000000004,18.68419311265176,5324.3150000000005,4150.522727272727,4079.1875,9721.671666666669,6871.325189109137,25.655,25.54090909090909,30.67625,16.85,19.9,14.75,,0.0,,74.0,12.35,18.700000000000003,20.05,16.85,19.464285714285715,23.65,15.4,20.90666666666667,24.9,15.4,20.913333333333338,24.9,15.4,23.066666666666663,25.4,19.9,23.90714285714285,29.700000000000003,18.4,25.64,29.700000000000003,18.4,25.711666666666662,29.700000000000003,18.4,15.683333333333335,16.75,14.75,16.02857142857143,19.25,13.3,17.43,22.65,13.3,17.453333333333333,22.65,13.3,,,,,,,,,,,,,78.16666666666667,81.5,74.0,77.78571428571429,85.5,69.5,76.23333333333333,85.5,61.5,76.08333333333333,89.5,61.5,11.016666666666664,12.35,9.1,10.228571428571428,15.1,6.6,8.53,15.1,5.3,8.556666666666667,15.1,5.3,0.0,0.0,0.0,0.75,,,,,5.149999999999999,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,3,0,0,0
112/12/22,29.3,36.242105263157896,35.045,33.23636363636364,35.2340350877193,35.10499283924096,29.06842105263157,24.885,24.15,26.889473684210525,25.789389545291804,21.33157894736842,16.009999999999998,15.640909090909092,18.080526315789477,16.918646616541356,14.910526315789475,19.035000000000004,17.59545454545455,17.153508771929825,18.18634622269961,4371.815789473684,5080.3,6346.522727272727,5220.943596491228,6902.938483709273,28.910526315789472,25.04,24.13636363636364,13.85,16.950000000000003,11.0,,0.0,,71.0,12.05,16.916666666666668,20.05,13.85,18.22857142857143,23.65,13.85,20.51,24.9,13.85,20.673333333333336,24.9,13.85,20.75,25.4,16.950000000000003,22.4,29.700000000000003,16.950000000000003,25.3,29.700000000000003,16.950000000000003,25.375,29.700000000000003,16.950000000000003,14.166666666666666,16.75,11.0,14.885714285714284,19.25,11.0,16.916666666666668,22.65,11.0,17.268333333333334,22.65,11.0,,,,,,,,,,,,,75.5,81.5,71.0,75.71428571428571,81.5,69.5,75.66666666666667,85.5,61.5,75.98333333333333,89.5,61.5,11.999999999999998,12.35,11.6,10.999999999999998,15.1,6.6,8.82,15.1,5.3,8.716666666666667,15.1,5.3,0.0,0.0,0.0,0.75,,,,,5.950000000000003,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,4,0,0,1
112/12/23,32.00526315789474,36.77368421052632,36.79047619047619,34.96666666666666,35.580263157894734,35.35194772645901,29.7,27.43809523809524,25.67619047619048,28.224473684210523,26.47724668814894,21.07368421052632,18.3,15.59047619047619,19.691754385964916,17.642030075187968,15.700000000000006,18.49047619047619,19.37619047619048,15.888508771929828,17.709917651271038,4437.526315789473,5052.333333333333,5491.880952380952,4711.21903508772,6811.113671679197,29.3,27.545238095238098,25.38571428571429,11.95,15.4,9.85,,0.0,,63.5,13.4,14.216666666666669,16.85,11.95,16.557142857142857,20.05,11.95,19.94333333333333,24.9,11.95,20.365,24.9,11.95,17.416666666666668,19.9,15.4,20.357142857142858,25.4,15.4,24.550000000000004,29.700000000000003,15.4,24.965,29.700000000000003,15.4,11.866666666666667,14.75,9.85,13.542857142857144,16.75,9.85,16.493333333333332,22.65,9.85,17.056666666666665,22.65,9.85,,,,,,,,,,,,,69.5,74.0,63.5,73.57142857142857,81.5,63.5,75.8,85.5,63.5,75.68333333333334,89.5,61.5,12.6,13.4,12.05,11.971428571428572,15.1,9.1,9.236666666666668,15.1,5.3,8.943333333333332,15.1,5.3,0.0,0.0,0.0,0.75,,,,,5.550000000000001,1,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,5,1,0,0
112/12/24,32.42631578947368,40.17368421052631,34.247368421052634,34.30952380952381,37.72982456140351,35.83526315789474,32.26315789473684,24.58421052631579,25.75238095238095,30.343859649122805,27.166541353383455,23.33157894736842,14.878947368421052,16.557142857142857,21.912280701754387,18.36082706766917,16.84210526315789,19.368421052631582,17.752380952380953,15.817543859649126,17.474436090225566,3949.105263157895,4651.105263157895,3855.4761904761904,4252.815789473684,6653.509661654135,32.00526315789474,24.38421052631579,25.60142857142857,15.15,18.8,11.25,,0.0,,73.0,6.95,13.65,15.15,11.95,16.064285714285713,20.05,11.95,19.57,24.9,11.95,20.16333333333333,24.9,11.95,17.05,18.8,15.4,19.821428571428573,25.4,15.4,24.03333333333333,29.700000000000003,15.4,24.675,29.700000000000003,15.4,10.7,11.25,9.85,13.207142857142856,16.75,9.85,16.11,22.65,9.85,16.87666666666667,22.65,9.85,,,,,,,,,,,,,69.16666666666667,73.0,63.5,73.07142857142857,81.5,63.5,75.53333333333333,85.5,63.5,75.65,89.5,61.5,10.799999999999995,13.4,6.95,10.80714285714286,13.4,6.95,9.326666666666666,15.1,5.3,8.873333333333333,15.1,5.3,0.0,0.0,0.0,0.75,,,,,7.550000000000001,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,6,1,0,0
112/12/25,38.56666666666666,40.61578947368421,33.95,30.0,39.18771929824561,36.74503759398497,32.6578947368421,22.95,22.433333333333334,31.54035087719298,28.31992481203008,23.57368421052632,15.0,15.6,22.65964912280702,19.602932330827063,17.042105263157897,18.950000000000003,14.4,16.528070175438597,17.142105263157895,3425.368421052632,17874.0,11427.833333333334,3937.3333333333335,6478.40439849624,32.42631578947368,23.55,22.6,15.15,19.75,12.0,,0.0,,76.0,16.799999999999997,14.083333333333334,15.15,11.95,16.02857142857143,20.05,11.95,19.11,24.9,11.95,19.988333333333337,24.9,11.95,17.983333333333334,19.75,15.4,20.014285714285712,25.4,15.4,23.46333333333333,29.700000000000003,15.4,24.438333333333333,29.700000000000003,15.4,11.033333333333331,12.0,9.85,13.021428571428572,16.75,9.85,15.776666666666667,22.65,9.85,16.733333333333334,22.65,9.85,,,,,,,,,,,,,70.83333333333333,76.0,63.5,74.0,81.5,63.5,76.03333333333333,85.5,63.5,75.81666666666666,89.5,61.5,12.383333333333333,16.799999999999997,6.95,11.75,16.799999999999997,6.95,10.013333333333332,16.799999999999997,5.3,9.126666666666663,16.799999999999997,5.3,0.0,0.0,0.0,0.75,,,,,7.75,0,0,0,1,0,0,0,12,-2.4492935982947064e-16,1.0,1,0,0,1,0
112/12/26,34.3,46.333333333333336,35.735,33.96818181818182,42.37426900584796,38.51408521303258,38.93333333333333,25.695,26.645454545454548,34.61812865497076,30.60325814536341,29.8,16.240000000000002,18.68636363636364,25.568421052631574,21.717218045112784,16.533333333333335,19.495,15.28181818181818,16.80584795321637,16.7968671679198,8478.666666666666,5966.7,4724.522727272727,5284.380116959064,5136.213922305765,38.56666666666666,25.625,26.463636363636365,14.55,20.1,11.15,,0.0,,64.0,10.2,14.95,15.15,14.55,15.364285714285714,20.05,11.95,18.47666666666667,24.9,11.95,19.795,24.9,11.95,19.55,20.1,18.8,19.47142857142857,25.4,15.4,22.83,29.700000000000003,15.4,24.186666666666667,29.700000000000003,15.4,11.466666666666669,12.0,11.15,12.392857142857142,16.75,9.85,15.19,22.65,9.85,16.591666666666665,22.65,9.85,,,,,,,,,,,,,71.0,76.0,64.0,71.85714285714286,81.5,63.5,75.36666666666666,85.5,63.5,75.55,89.5,61.5,11.316666666666665,16.799999999999997,6.95,11.907142857142857,16.799999999999997,6.95,10.12,16.799999999999997,5.3,9.198333333333332,16.799999999999997,5.3,0.0,0.0,0.0,0.75,,,,,8.950000000000001,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,1,0,0,0
112/12/27,32.85909090909091,44.91904761904762,33.725,34.62173913043478,43.95605680868838,39.82609201575367,34.31904761904762,25.905,26.28695652173913,35.303425229741016,31.835264948084497,23.58095238095238,16.669999999999998,17.26086956521739,25.6515455304929,22.765925528105974,21.33809523809524,17.055000000000003,17.360869565217392,18.304511278195488,17.060166487647695,4468.523809523809,5324.3150000000005,4516.05652173913,5457.519632414369,4922.1887522377365,34.3,25.655,26.12608695652174,16.75,22.0,9.8,,0.0,,72.0,6.6,15.483333333333334,16.75,14.55,14.892857142857142,16.85,11.95,17.933333333333334,23.65,11.95,19.67833333333333,24.9,11.95,20.616666666666667,22.0,19.75,18.985714285714288,22.0,15.4,22.383333333333333,29.700000000000003,15.4,24.10333333333333,29.700000000000003,15.4,10.983333333333334,12.0,9.8,11.400000000000002,14.75,9.8,14.333333333333334,19.6,9.8,16.358333333333334,22.65,9.8,,,,,,,,,,,,,70.66666666666667,76.0,64.0,70.5,76.0,63.5,74.9,85.5,63.5,75.3,89.5,61.5,11.199999999999996,16.799999999999997,6.6,11.19285714285714,16.799999999999997,6.6,10.206666666666669,16.799999999999997,6.6,9.118333333333332,16.799999999999997,5.3,0.0,0.0,0.0,0.75,,,,,12.2,1,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,2,0,0,0
112/12/28,29.366666666666667,41.70454545454545,36.242105263157896,34.22272727272727,44.318975468975474,40.96602708068873,33.404545454545456,29.06842105263157,25.981818181818184,35.5523088023088,32.906628584448136,22.613636363636363,21.33157894736842,15.827272727272726,25.331529581529583,23.61501643719689,19.09090909090909,14.910526315789475,18.39545454545454,18.987445887445887,17.351010643491847,4445.404545454545,4371.815789473684,4150.522727272727,5797.531673881674,4796.6301158741,32.85909090909091,28.910526315789472,25.54090909090909,19.1,22.65,16.45,,0.0,,84.5,7.95,16.8,19.1,14.55,15.214285714285714,19.1,11.95,17.65,23.65,11.95,19.60833333333333,24.9,11.95,21.58333333333333,22.65,20.1,19.37857142857143,22.65,15.4,22.05333333333333,29.700000000000003,15.4,23.98333333333333,29.700000000000003,15.4,12.466666666666669,16.45,9.8,11.642857142857142,16.45,9.8,14.123333333333331,19.25,9.8,16.33833333333333,22.65,9.8,,,,,,,,,,,,,73.5,84.5,64.0,72.0,84.5,63.5,75.2,85.5,63.5,75.61666666666666,89.5,61.5,8.249999999999998,10.2,6.6,10.564285714285717,16.799999999999997,6.6,10.173333333333334,16.799999999999997,6.6,9.086666666666666,16.799999999999997,5.3,0.0,0.0,0.0,0.75,,,,,6.199999999999999,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,3,0,0,0
112/12/29,28.34090909090909,40.114285714285714,36.77368421052632,35.045,42.2459595959596,41.51919571656413,29.11428571428572,29.7,24.885,32.27929292929293,32.91318067897016,19.66190476190476,21.07368421052632,16.009999999999998,21.952164502164504,23.376491553559223,20.45238095238096,15.700000000000006,19.035000000000004,20.293795093795097,18.142704163004915,4431.880952380952,4437.526315789473,5080.3,4448.603102453102,4805.2108534322815,29.366666666666667,29.3,25.04,18.7,20.6,17.25,,9.0,,92.0,7.899999999999999,18.183333333333334,19.1,16.75,15.907142857142857,19.1,11.95,17.43,23.65,11.95,19.481666666666666,24.9,11.95,21.75,22.65,20.6,19.9,22.65,15.4,21.57333333333333,29.700000000000003,15.4,23.696666666666665,29.700000000000003,15.4,14.5,17.25,9.8,12.535714285714286,17.25,9.8,14.063333333333334,19.25,9.8,16.31833333333333,22.65,9.8,,,,,,,,,,,,,82.83333333333333,92.0,72.0,75.0,92.0,63.5,76.03333333333333,92.0,63.5,76.33333333333333,92.0,61.5,7.483333333333331,7.95,6.6,9.971428571428572,16.799999999999997,6.6,10.23,16.799999999999997,6.6,9.148333333333332,16.799999999999997,5.3,9.0,9.0,9.0,9.75,,,,,3.3500000000000014,0,0,0,0,0,1,1,12,-2.4492935982947064e-16,1.0,1,4,0,0,1
112/12/30,25.014285714285712,37.52727272727273,40.17368421052631,36.79047619047619,39.78203463203463,41.62685121895648,28.17727272727273,32.26315789473684,27.43809523809524,30.23203463203464,32.695648211437685,20.2,23.33157894736842,18.3,20.825180375180377,23.251679523484032,17.32727272727273,16.84210526315789,18.49047619047619,18.95685425685426,18.37517169547245,4139.477272727273,3949.105263157895,5052.333333333333,4338.920923520924,4762.6324187091095,28.34090909090909,32.00526315789474,27.545238095238098,18.95,23.8,16.3,,0.0,,86.5,8.7,18.916666666666668,19.1,18.7,16.90714285714286,19.1,14.55,17.19333333333333,23.65,11.95,19.325,24.9,11.95,22.35,23.8,20.6,21.1,23.8,18.8,21.326666666666668,29.700000000000003,15.4,23.585,29.700000000000003,15.4,16.666666666666668,17.25,16.3,13.457142857142856,17.25,9.8,13.883333333333333,19.25,9.8,16.154999999999998,22.65,9.8,,,,,,,,,,,,,87.66666666666667,92.0,84.5,78.28571428571429,92.0,64.0,76.1,92.0,63.5,76.78333333333333,92.0,61.5,8.18333333333333,8.7,7.899999999999999,9.3,16.799999999999997,6.6,10.366666666666667,16.799999999999997,6.6,9.123333333333331,16.799999999999997,5.3,9.0,9.0,9.0,9.75,,,,,7.5,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,5,1,0,0
112/12/31,19.005714285714287,34.21904761904762,40.61578947368421,34.247368421052634,37.28686868686869,40.77618884874524,25.18095238095238,32.6578947368421,24.58421052631579,27.490836940836942,31.683904566611336,15.033333333333331,23.57368421052632,14.878947368421052,18.2984126984127,22.066215864336165,19.18571428571429,17.042105263157897,19.368421052631582,18.988455988455996,18.709972984409077,5667.428571428572,3425.368421052632,4651.105263157895,4746.262265512266,5008.107177033492,25.014285714285712,32.42631578947368,24.38421052631579,19.200000000000003,24.55,16.299999999999997,,0.0,,90.0,5.6,18.95,19.200000000000003,18.7,17.485714285714288,19.200000000000003,14.55,16.896666666666665,20.05,11.95,19.225000000000005,24.9,11.95,22.98333333333333,24.55,20.6,21.92142857142857,24.55,19.75,20.98333333333333,25.4,15.4,23.558333333333334,29.700000000000003,15.4,16.616666666666664,17.25,16.299999999999997,14.178571428571429,17.25,9.8,13.686666666666667,17.25,9.8,16.035,22.65,9.8,,,,,,,,,,,,,89.5,92.0,86.5,80.71428571428571,92.0,64.0,76.86666666666666,92.0,63.5,77.3,92.0,61.5,7.399999999999998,8.7,5.6,9.107142857142856,16.799999999999997,5.6,10.3,16.799999999999997,5.6,8.988333333333335,16.799999999999997,5.3,9.0,9.0,9.0,9.75,,,,,8.250000000000004,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,6,1,0,0
113/01/01,26.3,28.94761904761905,46.333333333333336,33.95,33.564646464646465,39.10930735930736,18.6,38.93333333333333,22.95,23.98607503607504,29.6756338899196,10.585714285714284,29.8,15.0,15.273015873015872,20.21079158936302,18.36190476190476,16.533333333333335,18.950000000000003,18.2916305916306,18.898515769944343,4821.285714285715,8478.666666666666,17874.0,4876.0638528138525,5207.523933209646,19.005714285714287,38.56666666666666,23.55,20.4,26.35,16.85,,0.0,,75.5,9.9,19.516666666666666,20.4,18.95,18.235714285714288,20.4,14.55,17.016666666666666,20.4,11.95,19.26,24.9,11.95,24.9,26.35,23.8,22.86428571428572,26.35,20.1,21.236666666666668,26.35,15.4,23.69,29.700000000000003,15.4,16.483333333333334,16.85,16.299999999999997,14.87142857142857,17.25,9.8,13.903333333333334,17.25,9.8,16.028333333333332,22.65,9.8,,,,,,,,,,,,,84.0,90.0,75.5,80.64285714285714,92.0,64.0,76.8,92.0,63.5,77.28333333333333,92.0,61.5,8.066666666666665,9.9,5.6,8.121428571428572,10.2,5.6,9.953333333333337,16.799999999999997,5.6,8.979999999999999,16.799999999999997,5.3,0.0,9.0,9.0,9.75,,,,,9.5,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,0,0,1,0
113/01/02,21.23695652173913,36.25,44.91904761904762,35.735,33.13888888888889,37.66883116883117,26.25,34.31904761904762,25.695,23.343650793650795,27.86372912801484,16.25,23.58095238095238,16.240000000000002,13.956349206349207,18.27507730364873,20.0,21.33809523809524,19.495,19.182539682539684,19.39375386518244,17784.0,4468.523809523809,5966.7,9424.238095238095,6536.85726654298,26.3,34.3,25.625,17.549999999999997,21.75,14.25,,0.0,,66.5,10.85,19.05,20.4,17.549999999999997,18.664285714285715,20.4,16.75,17.16,20.4,11.95,19.205,24.9,11.95,24.21666666666667,26.35,21.75,23.1,26.35,20.6,21.46,26.35,15.4,23.60666666666667,29.700000000000003,15.4,15.800000000000002,16.85,14.25,15.314285714285711,17.25,9.8,13.966666666666669,17.25,9.8,15.941666666666666,22.65,9.8,,,,,,,,,,,,,77.33333333333333,90.0,66.5,81.0,92.0,66.5,76.6,92.0,63.5,77.01666666666667,92.0,61.5,8.783333333333331,10.85,5.6,8.214285714285714,10.85,5.6,9.996666666666668,16.799999999999997,5.6,9.026666666666667,16.799999999999997,5.3,0.0,9.0,9.0,9.75,,,,,7.5,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,1,0,0,0
113/01/03,19.89714285714286,29.35652173913044,41.70454545454545,33.725,31.51804692891649,35.44561318598586,21.191304347826087,33.404545454545456,25.905,22.013768115942028,25.988337232126053,13.708695652173914,22.613636363636363,16.669999999999998,13.514803312629402,16.864754913823237,15.647826086956522,19.09090909090909,17.055000000000003,18.003243616287094,18.580858272162622,5765.108695652174,4445.404545454545,5324.3150000000005,9456.798136645964,6722.083678847032,21.23695652173913,32.85909090909091,25.655,17.75,23.45,13.5,,0.0,,76.5,7.85,18.566666666666663,20.4,17.549999999999997,18.807142857142857,20.4,17.549999999999997,17.063333333333336,20.4,11.95,19.135,24.9,11.95,23.85,26.35,21.75,23.307142857142857,26.35,20.6,21.43,26.35,15.4,23.63,29.700000000000003,15.4,14.866666666666667,16.85,13.5,15.842857142857142,17.25,13.5,13.83,17.25,9.8,15.823333333333334,22.65,9.8,,,,,,,,,,,,,72.83333333333333,76.5,66.5,81.64285714285714,92.0,66.5,76.43333333333334,92.0,63.5,76.8,92.0,61.5,9.533333333333331,10.85,7.85,8.392857142857142,10.85,5.6,9.913333333333332,16.799999999999997,5.6,8.975,16.799999999999997,5.3,0.0,9.0,9.0,9.75,,,,,9.95,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,2,0,0,0
113/01/04,19.061904761904763,27.76666666666667,40.114285714285714,36.242105263157896,31.1243961352657,33.454487644860315,19.861904761904764,29.11428571428572,29.06842105263157,22.434403036576956,24.053674276034524,12.504761904761908,19.66190476190476,21.33157894736842,14.154485852311945,15.420629991126884,15.261904761904765,20.45238095238096,14.910526315789475,16.969910282953762,18.03385765373343,6079.738095238095,4431.880952380952,4371.815789473684,9876.28226363009,6955.5599002446825,19.89714285714286,29.366666666666667,28.910526315789472,17.1,21.0,12.9,,0.0,,77.5,14.35,17.466666666666665,17.75,17.1,18.52142857142857,20.4,17.1,16.866666666666667,20.4,11.95,19.025,24.9,11.95,22.066666666666663,23.45,21.0,23.071428571428573,26.35,20.6,21.136666666666663,26.35,15.4,23.571666666666665,29.700000000000003,15.4,13.55,14.25,12.9,15.335714285714284,17.25,12.9,13.573333333333332,17.25,9.8,15.638333333333332,22.65,9.8,,,,,,,,,,,,,73.5,77.5,66.5,80.64285714285714,92.0,66.5,76.16666666666667,92.0,63.5,76.4,92.0,61.5,11.016666666666666,14.35,7.85,9.30714285714286,14.35,5.6,10.096666666666666,16.799999999999997,5.6,9.206666666666669,16.799999999999997,5.3,0.0,9.0,9.0,9.0,,,,,8.1,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,3,0,0,0
113/01/05,19.48809523809524,26.504761904761907,37.52727272727273,36.77368421052632,27.875983436853005,31.51026995778549,18.90952380952381,28.17727272727273,29.7,19.987577639751557,22.595851146782824,12.152380952380952,20.2,21.07368421052632,12.788612836438928,14.347840875480626,14.352380952380956,17.32727272727273,15.700000000000006,15.08737060041408,17.16242908230486,4967.919047619048,4139.477272727273,4437.526315789473,5604.255279503105,7032.136770992983,19.061904761904763,28.34090909090909,29.3,16.2,22.0,11.25,,0.0,,68.5,7.0,17.016666666666666,17.75,16.2,18.164285714285715,20.4,16.2,16.823333333333334,20.4,11.95,18.865,24.9,11.95,22.15,23.45,21.0,23.27142857142857,26.35,21.0,21.276666666666664,26.35,15.4,23.45833333333333,29.700000000000003,15.4,12.55,13.5,11.25,14.478571428571428,16.85,11.25,13.34,17.25,9.8,15.385,22.65,9.8,,,,,,,,,,,,,74.16666666666667,77.5,68.5,77.28571428571429,90.0,66.5,75.8,92.0,63.5,76.01666666666667,92.0,61.5,9.73333333333333,14.35,7.0,9.178571428571429,14.35,5.6,9.74,16.799999999999997,5.6,9.135,16.799999999999997,5.3,0.0,0.0,9.0,9.0,,,,,10.75,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,4,0,0,1
