日期,價格(元/公斤),上價_lag1,上價_lag7,上價_lag14,上價_ma3,上價_ma7,中價_lag1,中價_lag7,中價_lag14,中價_ma3,中價_ma7,下價_lag1,下價_lag7,下價_lag14,下價_ma3,下價_ma7,價格區間_lag1,價格區間_lag7,價格區間_lag14,價格區間_ma3,價格區間_ma7,交易量(公斤)_lag1,交易量(公斤)_lag7,交易量(公斤)_lag14,交易量(公斤)_ma3,交易量(公斤)_ma7,價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,氣溫(℃)_lag1d,最高氣溫(℃)_lag1d,最低氣溫(℃)_lag1d,日照時數(hour)_lag1d,降水量(mm)_lag1d,降水時數(hour)_lag1d,相對溼度(%)_lag1d,最大陣風(m/s)_lag1d,氣溫(℃)_rollmean_3d_prev,氣溫(℃)_rollmax_3d_prev,氣溫(℃)_rollmin_3d_prev,氣溫(℃)_rollmean_7d_prev,氣溫(℃)_rollmax_7d_prev,氣溫(℃)_rollmin_7d_prev,氣溫(℃)_rollmean_15d_prev,氣溫(℃)_rollmax_15d_prev,氣溫(℃)_rollmin_15d_prev,氣溫(℃)_rollmean_30d_prev,氣溫(℃)_rollmax_30d_prev,氣溫(℃)_rollmin_30d_prev,最高氣溫(℃)_rollmean_3d_prev,最高氣溫(℃)_rollmax_3d_prev,最高氣溫(℃)_rollmin_3d_prev,最高氣溫(℃)_rollmean_7d_prev,最高氣溫(℃)_rollmax_7d_prev,最高氣溫(℃)_rollmin_7d_prev,最高氣溫(℃)_rollmean_15d_prev,最高氣溫(℃)_rollmax_15d_prev,最高氣溫(℃)_rollmin_15d_prev,最高氣溫(℃)_rollmean_30d_prev,最高氣溫(℃)_rollmax_30d_prev,最高氣溫(℃)_rollmin_30d_prev,最低氣溫(℃)_rollmean_3d_prev,最低氣溫(℃)_rollmax_3d_prev,最低氣溫(℃)_rollmin_3d_prev,最低氣溫(℃)_rollmean_7d_prev,最低氣溫(℃)_rollmax_7d_prev,最低氣溫(℃)_rollmin_7d_prev,最低氣溫(℃)_rollmean_15d_prev,最低氣溫(℃)_rollmax_15d_prev,最低氣溫(℃)_rollmin_15d_prev,最低氣溫(℃)_rollmean_30d_prev,最低氣溫(℃)_rollmax_30d_prev,最低氣溫(℃)_rollmin_30d_prev,日照時數(hour)_rollmean_3d_prev,日照時數(hour)_rollmax_3d_prev,日照時數(hour)_rollmin_3d_prev,日照時數(hour)_rollmean_7d_prev,日照時數(hour)_rollmax_7d_prev,日照時數(hour)_rollmin_7d_prev,日照時數(hour)_rollmean_15d_prev,日照時數(hour)_rollmax_15d_prev,日照時數(hour)_rollmin_15d_prev,日照時數(hour)_rollmean_30d_prev,日照時數(hour)_rollmax_30d_prev,日照時數(hour)_rollmin_30d_prev,相對溼度(%)_rollmean_3d_prev,相對溼度(%)_rollmax_3d_prev,相對溼度(%)_rollmin_3d_prev,相對溼度(%)_rollmean_7d_prev,相對溼度(%)_rollmax_7d_prev,相對溼度(%)_rollmin_7d_prev,相對溼度(%)_rollmean_15d_prev,相對溼度(%)_rollmax_15d_prev,相對溼度(%)_rollmin_15d_prev,相對溼度(%)_rollmean_30d_prev,相對溼度(%)_rollmax_30d_prev,相對溼度(%)_rollmin_30d_prev,最大陣風(m/s)_rollmean_3d_prev,最大陣風(m/s)_rollmax_3d_prev,最大陣風(m/s)_rollmin_3d_prev,最大陣風(m/s)_rollmean_7d_prev,最大陣風(m/s)_rollmax_7d_prev,最大陣風(m/s)_rollmin_7d_prev,最大陣風(m/s)_rollmean_15d_prev,最大陣風(m/s)_rollmax_15d_prev,最大陣風(m/s)_rollmin_15d_prev,最大陣風(m/s)_rollmean_30d_prev,最大陣風(m/s)_rollmax_30d_prev,最大陣風(m/s)_rollmin_30d_prev,降水量(mm)_rollsum_3d_prev,降水量(mm)_rollsum_7d_prev,降水量(mm)_rollsum_15d_prev,降水量(mm)_rollsum_30d_prev,降水時數(hour)_rollsum_3d_prev,降水時數(hour)_rollsum_7d_prev,降水時數(hour)_rollsum_15d_prev,降水時數(hour)_rollsum_30d_prev,daily_temp_range_prev,is_cold_wave_prev,is_strong_cold_prev,is_frost_risk_prev,is_strong_wind_prev,is_heavy_rain_prev,rainy_day_prev,consec_rainy_days_prev,month,month_sin,month_cos,is_winter,weekday,is_weekend,is_mon,is_fri,預測價格
113/12/17,18.625,20.0,34.20625,57.72857142857144,21.97069597069597,26.84955847723705,14.6,22.94375,43.07142857142857,15.077106227106228,18.14541797488226,10.0,15.98125,30.385714285714283,10.045238095238094,12.044260204081636,10.0,18.225,27.342857142857152,11.925457875457877,14.805298273155415,6884.5,2537.24375,1740.071428571429,3966.779304029304,3266.966768053375,15.2,23.89625,44.06857142857143,14.75,17.65,12.35,,0.0,,69.5,7.3,14.616666666666667,14.8,14.3,17.314285714285713,20.4,14.3,18.71,21.15,14.3,19.605,24.75,14.3,18.25,19.65,17.45,21.37142857142857,25.55,17.45,23.39,26.5,17.45,24.273333333333333,29.6,17.45,12.2,12.35,12.05,14.592857142857143,17.4,12.05,15.55,17.7,12.05,16.515,22.3,11.95,,,,,,,,,,,,,69.5,70.5,68.5,76.35714285714286,83.5,68.5,77.9,86.5,68.5,76.81666666666666,86.5,57.0,10.699999999999998,13.85,7.3,10.607142857142858,13.85,7.3,9.706666666666669,13.85,4.949999999999999,9.556666666666668,13.85,4.949999999999999,0.0,0.0,0.0,0.5,,,,,5.299999999999999,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,1,0,0,0,17.159570637079366
113/12/18,17.402142857142856,26.985714285714288,30.56428571428572,55.31428571428571,23.384981684981685,25.818053375196232,17.62857142857143,22.164285714285715,40.29285714285714,15.955677655677656,17.386106750392464,12.857142857142858,14.735714285714286,29.164285714285715,11.085714285714284,11.597959183673469,14.12857142857143,15.828571428571427,26.149999999999995,12.2992673992674,14.220094191522763,2320.6071428571427,2699.1428571428573,1884.2142857142856,3763.112637362637,3236.018681318681,18.625,22.48071428571429,41.35642857142857,16.3,22.8,10.95,,0.0,,79.0,11.3,15.283333333333331,16.3,14.75,16.864285714285714,20.4,14.3,18.46,21.15,14.3,19.32333333333333,22.3,14.3,20.03333333333333,22.8,17.65,21.164285714285715,25.55,17.45,23.166666666666668,26.5,17.45,24.046666666666667,27.15,17.45,11.783333333333331,12.35,10.95,13.814285714285711,17.4,10.95,15.266666666666667,17.7,10.95,16.136666666666667,19.75,10.95,,,,,,,,,,,,,72.33333333333333,79.0,68.5,75.71428571428571,83.5,68.5,77.4,83.5,68.5,76.66666666666667,86.5,57.0,9.849999999999998,11.3,7.3,10.764285714285714,13.85,7.3,9.966666666666669,13.85,4.949999999999999,9.6,13.85,4.949999999999999,0.0,0.0,0.0,0.0,,,,,11.85,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,2,0,0,0,18.04861526484723
113/12/19,17.985,23.664285714285715,29.9,48.08571428571429,23.55,24.832339089481952,16.907142857142855,19.77857142857143,36.40714285714286,16.37857142857143,16.635086342229197,12.092857142857143,13.164285714285716,27.535714285714285,11.65,11.220408163265306,11.571428571428571,16.735714285714288,20.550000000000004,11.9,13.611930926216642,2801.978571428572,2559.828571428571,1785.7571428571428,4002.361904761905,3250.709497645212,17.402142857142856,20.594285714285714,37.115,16.6,21.1,14.4,,0.0,,66.5,13.45,15.883333333333336,16.6,14.75,16.321428571428573,19.25,14.3,18.15666666666667,20.9,14.3,19.14333333333333,22.3,14.3,20.51666666666667,22.8,17.65,20.52857142857143,23.05,17.45,22.82333333333333,26.5,17.45,23.905,27.15,17.45,12.566666666666668,14.4,10.95,13.385714285714286,16.55,10.95,15.103333333333332,17.7,10.95,15.958333333333334,19.6,10.95,,,,,,,,,,,,,71.66666666666667,79.0,66.5,73.28571428571429,81.0,66.5,76.26666666666667,83.5,66.5,76.3,86.5,57.0,10.683333333333332,13.45,7.3,11.414285714285716,13.85,7.3,10.533333333333331,13.85,6.7,9.631666666666666,13.85,4.949999999999999,0.0,0.0,0.0,0.0,,,,,6.700000000000001,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,3,0,0,0,18.268143562407282
113/12/20,17.642307692307693,26.071428571428573,27.36428571428572,43.74,25.57380952380953,24.285400313971746,18.06428571428572,16.9,30.5,17.53333333333333,16.390188383045526,11.12142857142857,10.292857142857144,21.49333333333333,12.023809523809524,10.92857142857143,14.950000000000005,17.071428571428577,22.24666666666667,13.550000000000002,13.356828885400317,2282.035714285714,3172.214285714286,2402.8,2468.207142857143,3211.024803767661,17.985,17.687142857142856,30.93733333333333,14.3,16.1,13.25,,0.0,,63.5,10.0,15.733333333333334,16.6,14.3,15.614285714285716,18.25,14.3,17.716666666666665,20.4,14.3,18.921666666666667,22.3,14.3,20.000000000000004,22.8,16.1,19.535714285714285,22.8,16.1,22.130000000000003,25.8,16.1,23.655,27.15,16.1,12.866666666666667,14.4,10.95,12.914285714285716,15.2,10.95,14.806666666666668,17.4,10.95,15.761666666666668,19.6,10.95,,,,,,,,,,,,,69.66666666666667,79.0,63.5,71.21428571428571,81.0,63.5,75.23333333333333,83.5,63.5,75.7,86.5,57.0,11.58333333333333,13.45,10.0,11.464285714285714,13.85,7.3,10.67,13.85,6.7,9.636666666666668,13.85,4.949999999999999,0.0,0.0,0.0,0.0,,,,,2.8500000000000014,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,4,0,0,1,18.769919975609472
113/12/21,16.771428571428572,24.99230769230769,22.74285714285714,35.107142857142854,24.909340659340657,23.946546310832023,16.946153846153848,14.992857142857142,22.65,17.305860805860807,16.396781789638933,12.3,9.735714285714286,13.721428571428572,11.838095238095235,11.21530612244898,12.69230769230769,13.007142857142854,21.385714285714283,13.071245421245422,12.731240188383044,2449.846153846154,2931.6071428571427,2394.9857142857145,2511.286813186813,3107.829356357928,17.642307692307693,15.536428571428573,23.74285714285714,16.05,20.85,12.2,,0.0,,79.0,8.55,15.65,16.6,14.3,15.3,16.6,14.3,17.436666666666667,20.4,14.3,18.73,22.3,14.3,19.35,21.1,16.1,19.37142857142857,22.8,16.1,21.8,25.55,16.1,23.49,27.15,16.1,13.283333333333337,14.4,12.2,12.485714285714286,14.4,10.95,14.513333333333332,17.4,10.95,15.515,19.6,10.95,,,,,,,,,,,,,69.66666666666667,79.0,63.5,70.92857142857143,79.0,63.5,75.4,83.5,63.5,75.51666666666667,86.5,57.0,10.666666666666664,13.45,8.55,10.77142857142857,13.85,7.3,10.626666666666669,13.85,6.7,9.615000000000002,13.85,4.949999999999999,0.0,0.0,0.0,0.0,,,,,8.650000000000002,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,5,1,0,0,18.64105367521842
113/12/22,18.01538461538461,23.92142857142857,23.16923076923077,33.753846153846155,24.995054945054942,24.114913657770803,16.52857142857143,15.63846153846154,22.62307692307693,17.17967032967033,16.616169544740977,11.12142857142857,10.4,15.584615384615384,11.514285714285712,11.41326530612245,12.8,12.76923076923077,18.16923076923077,13.480769230769232,12.70164835164835,2329.0,2084.230769230769,1818.8076923076924,2353.6272893772893,3021.7426216640497,16.771428571428572,16.00076923076923,23.50769230769231,16.6,21.3,13.6,,0.0,,78.5,13.1,15.65,16.6,14.3,15.62857142857143,16.6,14.3,17.196666666666665,20.4,14.3,18.57,22.3,14.3,19.416666666666668,21.3,16.1,19.92142857142857,22.8,16.1,21.52,25.55,16.1,23.376666666666665,27.15,16.1,13.016666666666667,13.6,12.2,12.685714285714283,14.4,10.95,14.373333333333331,17.4,10.95,15.318333333333332,19.6,10.95,,,,,,,,,,,,,73.66666666666667,79.0,63.5,72.07142857142857,79.0,63.5,75.3,83.5,63.5,75.4,86.5,57.0,10.549999999999995,13.1,8.55,10.664285714285716,13.45,7.3,10.846666666666668,13.85,6.7,9.673333333333334,13.85,4.949999999999999,0.0,0.0,0.0,0.0,,,,,7.700000000000001,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,6,1,0,0,18.608407426438514
113/12/23,12.25,24.6,20.0,29.96666666666667,24.504578754578755,24.319309262166403,17.2,14.6,23.3,16.891575091575092,16.839246467817897,13.307692307692308,10.0,17.5,12.24304029304029,11.828649921507065,11.292307692307691,10.0,12.466666666666669,12.261538461538462,12.490659340659343,1583.5384615384614,6884.5,3497.6666666666665,2120.794871794872,2950.215149136577,18.01538461538461,15.2,24.03333333333333,14.45,17.1,13.05,,0.0,,66.0,12.45,15.700000000000005,16.6,14.45,15.578571428571427,16.6,14.3,16.82,20.4,14.3,18.34666666666667,22.3,14.3,19.75,21.3,17.1,19.557142857142857,22.8,16.1,21.00333333333333,25.55,16.1,23.115,27.15,16.1,12.95,13.6,12.2,12.828571428571427,14.4,10.95,14.093333333333334,17.4,10.95,15.121666666666666,19.6,10.95,,,,,,,,,,,,,74.5,79.0,66.0,71.71428571428571,79.0,63.5,74.26666666666667,83.5,63.5,75.03333333333333,86.5,57.0,11.366666666666664,13.1,8.55,10.878571428571428,13.45,7.3,10.823333333333332,13.85,6.7,9.806666666666668,13.85,4.949999999999999,0.0,0.0,0.0,0.0,,,,,4.050000000000001,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,0,0,1,0,19.20196992560701
113/12/24,17.46,16.549999999999997,26.985714285714288,34.20625,21.69047619047619,23.826452119309263,11.9,17.62857142857143,22.94375,15.209523809523809,16.45353218210361,7.5,12.857142857142858,15.98125,10.643040293040292,11.471507064364207,9.049999999999995,14.12857142857143,18.225,11.047435897435896,12.354945054945054,8294.0,2320.6071428571427,2537.24375,4068.846153846154,3151.5722919937207,12.25,18.625,23.89625,15.2,18.4,13.25,,8.0,,82.5,8.850000000000001,15.416666666666666,16.6,14.45,15.642857142857142,16.6,14.3,16.643333333333334,20.4,14.3,18.15,22.3,14.3,18.933333333333334,21.3,17.1,19.664285714285715,22.8,16.1,20.78,25.55,16.1,22.9,27.15,16.1,13.300000000000002,13.6,13.05,12.957142857142856,14.4,10.95,13.906666666666666,17.4,10.95,14.933333333333334,19.6,10.95,,,,,,,,,,,,,75.66666666666667,82.5,66.0,73.57142857142857,82.5,63.5,74.86666666666666,83.5,63.5,75.36666666666666,86.5,57.0,11.466666666666663,13.1,8.850000000000001,11.1,13.45,8.55,10.576666666666666,13.85,6.7,9.871666666666666,13.85,4.949999999999999,8.0,8.0,8.0,8.0,,,,,5.149999999999999,0,0,0,0,0,1,1,12,-2.4492935982947064e-16,1.0,1,1,0,0,0,17.11577829217929
113/12/25,20.88714285714286,25.842857142857145,23.664285714285715,30.56428571428572,22.33095238095238,23.66318681318681,17.20714285714286,16.907142857142855,22.164285714285715,15.435714285714283,16.39332810047096,12.22857142857143,12.092857142857143,14.735714285714286,11.012087912087912,11.38171114599686,13.614285714285716,11.571428571428571,15.828571428571427,11.318864468864469,12.281475667189952,2268.792857142857,2801.978571428572,2699.1428571428573,4048.777106227106,3144.170251177394,17.46,17.402142857142856,22.48071428571429,16.4,18.700000000000003,14.25,,15.0,,95.0,8.5,15.35,16.4,14.45,15.657142857142857,16.6,14.3,16.473333333333333,20.4,14.3,17.969999999999995,22.3,14.3,18.066666666666663,18.700000000000003,17.1,19.07857142857143,21.3,16.1,20.396666666666665,25.55,16.1,22.618333333333336,26.85,16.1,13.516666666666667,14.25,13.05,13.428571428571429,14.4,12.2,13.806666666666668,17.4,10.95,14.803333333333333,19.6,10.95,,,,,,,,,,,,,81.16666666666667,95.0,66.0,75.85714285714286,95.0,63.5,76.3,95.0,63.5,75.93333333333334,95.0,57.0,9.93333333333333,12.45,8.5,10.7,13.45,8.5,10.696666666666664,13.85,7.3,9.926666666666668,13.85,4.949999999999999,23.0,23.0,23.0,23.0,,,,,4.450000000000003,0,0,0,0,0,1,2,12,-2.4492935982947064e-16,1.0,1,2,0,0,0,18.37313784173912
113/12/26,20.70428571428572,27.3,26.071428571428573,29.9,23.230952380952385,24.182574568288853,20.0,18.06428571428572,19.77857142857143,16.36904761904762,16.835164835164836,15.864285714285714,11.12142857142857,13.164285714285716,11.864285714285714,11.92048665620094,11.435714285714289,14.950000000000005,16.735714285714288,11.366666666666664,12.262087912087912,2010.5,2282.035714285714,2559.828571428571,4191.0976190476185,3031.101883830456,20.88714285714286,17.985,20.594285714285714,18.1,20.75,15.65,,0.0,,94.5,9.4,16.566666666666666,18.1,15.2,15.871428571428572,18.1,14.3,16.383333333333333,20.4,14.3,17.83,21.15,14.3,19.28333333333333,20.75,18.4,19.028571428571432,21.3,16.1,20.16333333333333,25.55,16.1,22.415000000000003,26.5,16.1,14.383333333333336,15.65,13.25,13.607142857142858,15.65,12.2,13.756666666666668,17.4,10.95,14.671666666666669,17.7,10.95,,,,,,,,,,,,,90.66666666666669,95.0,82.5,79.85714285714286,95.0,63.5,77.03333333333333,95.0,63.5,76.2,95.0,57.0,8.916666666666666,9.4,8.5,10.12142857142857,13.1,8.5,10.643333333333334,13.85,7.3,10.023333333333335,13.85,4.949999999999999,23.0,23.0,23.0,23.0,,,,,5.1,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,3,0,0,0,21.020910539590993
113/12/27,17.50133333333333,26.37142857142857,24.99230769230769,27.36428571428572,26.504761904761907,24.225431711146,20.385714285714283,16.946153846153848,16.9,19.19761904761905,17.16679748822606,15.342857142857143,12.3,10.292857142857144,14.478571428571428,12.523547880690735,11.028571428571428,12.69230769230769,17.071428571428577,12.02619047619048,11.70188383045526,2621.428571428572,2449.846153846154,3172.214285714286,2300.2404761904763,3079.586577708006,20.70428571428572,17.642307692307693,17.687142857142856,19.0,23.55,16.5,,0.0,,84.0,10.5,17.833333333333332,19.0,16.4,16.54285714285714,19.0,14.45,16.29,19.25,14.3,17.778333333333332,21.15,14.3,21.000000000000004,23.55,18.700000000000003,20.092857142857145,23.55,17.1,20.03,23.55,16.1,22.36,26.5,16.1,15.466666666666669,16.5,14.25,14.071428571428571,16.5,12.2,13.696666666666664,16.55,10.95,14.691666666666666,17.7,10.95,,,,,,,,,,,,,91.16666666666669,95.0,84.0,82.78571428571429,95.0,66.0,77.06666666666666,95.0,63.5,76.31666666666666,95.0,57.0,9.466666666666663,10.5,8.5,10.19285714285714,13.1,8.5,10.75,13.85,7.3,9.933333333333334,13.85,4.949999999999999,15.0,23.0,23.0,23.0,,,,,7.050000000000001,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,4,0,0,1,21.089036239744548
113/12/28,15.485384615384616,26.006666666666668,23.92142857142857,22.74285714285714,26.55936507936508,24.37034013605442,16.753333333333334,16.52857142857143,14.992857142857142,19.046349206349205,17.139251700680273,10.286666666666669,11.12142857142857,9.735714285714286,13.831269841269842,12.235928833071693,15.72,12.8,13.007142857142854,12.72809523809524,12.13441130298273,2624.5333333333333,2329.0,2931.6071428571427,2418.820634920636,3104.5418890633177,17.50133333333333,16.771428571428572,15.536428571428573,17.299999999999997,19.4,16.15,,0.25,,80.5,10.9,18.133333333333336,19.0,17.299999999999997,16.72142857142857,19.0,14.45,16.16,19.0,14.3,17.753333333333334,21.15,14.3,21.23333333333333,23.55,19.4,19.88571428571429,23.55,17.1,19.78666666666667,23.55,16.1,22.20833333333333,26.5,16.1,16.1,16.5,15.65,14.635714285714284,16.5,13.05,13.669999999999998,16.5,10.95,14.726666666666668,17.7,10.95,,,,,,,,,,,,,86.33333333333333,94.5,80.5,83.0,95.0,66.0,77.23333333333333,95.0,63.5,76.85,95.0,57.0,10.266666666666664,10.9,9.4,10.528571428571428,13.1,8.5,10.833333333333334,13.85,7.3,9.88,13.85,4.949999999999999,0.25,23.25,23.25,23.25,,,,,3.25,0,0,0,0,0,1,1,12,-2.4492935982947064e-16,1.0,1,5,1,0,0,18.383718815833586
113/12/29,15.776153846153846,21.1,24.6,23.16923076923077,24.492698412698417,23.967278911564627,15.2,17.2,15.63846153846154,17.446349206349204,16.949455782312928,10.1,13.307692307692308,10.4,11.909841269841271,12.09001046572475,11.0,11.292307692307691,12.76923076923077,12.582857142857144,11.877268445839874,2431.153846153846,1583.5384615384614,2084.230769230769,2559.038583638584,3119.1352956567243,15.485384615384616,18.01538461538461,16.00076923076923,14.4,18.35,10.8,,0.0,,68.0,14.45,16.9,19.0,14.4,16.407142857142855,19.0,14.4,15.903333333333332,19.0,14.3,17.638333333333332,21.15,14.3,20.433333333333334,23.55,18.35,19.464285714285715,23.55,17.1,19.543333333333333,23.55,16.1,22.07,26.5,16.1,14.483333333333334,16.5,10.8,14.235714285714286,16.5,10.8,13.376666666666669,16.5,10.8,14.596666666666666,17.7,10.8,,,,,,,,,,,,,77.5,84.0,68.0,81.5,95.0,66.0,76.36666666666666,95.0,63.5,77.11666666666666,95.0,57.0,11.949999999999998,14.45,10.5,10.721428571428572,14.45,8.5,10.903333333333332,14.45,7.3,10.003333333333334,14.45,4.949999999999999,0.25,23.25,23.25,23.25,,,,,7.550000000000001,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,6,1,0,0,18.291026073953716
113/12/30,15.0,22.476923076923075,16.549999999999997,20.0,23.194529914529912,23.663982208267925,15.638461538461538,11.9,14.6,15.863931623931622,16.726378859236004,9.607692307692307,7.5,10.0,9.998119658119656,11.561439037153324,12.869230769230768,9.049999999999995,10.0,13.196410256410257,12.1025431711146,1720.923076923077,8294.0,6884.5,2258.870085470085,3138.761669283097,15.776153846153846,12.25,15.2,15.35,20.95,10.15,,0.0,,69.5,8.2,15.683333333333332,17.299999999999997,14.4,16.535714285714285,19.0,14.4,15.973333333333334,19.0,14.3,17.580000000000002,21.15,14.3,19.566666666666663,20.95,18.35,20.014285714285712,23.55,18.35,19.776666666666664,23.55,16.1,22.01833333333333,26.5,16.1,12.366666666666667,16.15,10.15,13.821428571428571,16.5,10.15,13.24,16.5,10.15,14.466666666666669,17.7,10.15,,,,,,,,,,,,,72.66666666666667,80.5,68.0,82.0,95.0,68.0,76.3,95.0,63.5,77.53333333333333,95.0,63.5,11.18333333333333,14.45,8.2,10.114285714285714,14.45,8.2,10.526666666666667,14.45,7.3,9.923333333333334,14.45,4.949999999999999,0.25,23.25,23.25,23.25,,,,,10.8,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,0,0,1,0,18.247577073835373
113/12/31,16.429285714285715,20.05,25.842857142857145,26.985714285714288,21.20897435897436,24.16398220826792,14.6,17.20714285714286,17.62857142857143,15.146153846153844,17.112093144950286,10.0,12.22857142857143,12.857142857142858,9.9025641025641,11.918581894296182,10.05,13.614285714285716,14.12857142857143,11.306410256410258,12.245400313971745,6664.5,2268.792857142857,2320.6071428571427,3605.525641025641,2905.975954997384,15.0,17.46,18.625,17.75,22.1,15.0,,0.0,,81.5,7.1,15.833333333333334,17.75,14.4,16.9,19.0,14.4,16.17,19.0,14.3,17.583333333333332,21.15,14.3,20.46666666666667,22.1,18.35,20.542857142857144,23.55,18.35,19.94,23.55,16.1,21.94666666666667,26.5,16.1,11.983333333333334,15.0,10.15,14.071428571428571,16.5,10.15,13.436666666666667,16.5,10.15,14.568333333333332,17.7,10.15,,,,,,,,,,,,,73.0,81.5,68.0,81.85714285714286,95.0,68.0,77.16666666666667,95.0,63.5,77.85,95.0,63.5,9.916666666666664,14.45,7.1,9.864285714285714,14.45,7.1,10.27,14.45,7.1,9.978333333333332,14.45,4.949999999999999,0.0,15.25,23.25,23.25,,,,,7.100000000000001,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,1,0,0,0,17.42634446906587
114/01/01,16.349285714285717,23.892857142857142,27.3,23.664285714285715,22.13992673992674,23.885410779696493,15.835714285714284,20.0,16.907142857142855,15.358058608058606,16.91617477760335,10.264285714285714,15.864285714285714,12.092857142857143,9.957326007326005,11.63796964939822,13.628571428571428,11.435714285714289,11.571428571428571,12.182600732600733,12.247441130298272,2167.0,2010.5,2801.978571428572,3517.47435897436,2891.434118262689,16.429285714285715,20.88714285714286,17.402142857142856,17.3,22.55,14.25,,0.0,,66.5,10.05,16.8,17.75,15.35,17.02857142857143,19.0,14.4,16.34,19.0,14.3,17.525,21.15,14.3,21.866666666666664,22.55,20.95,21.092857142857145,23.55,18.35,20.266666666666666,23.55,16.1,21.828333333333333,26.5,16.1,13.133333333333336,15.0,10.15,14.071428571428571,16.5,10.15,13.563333333333334,16.5,10.15,14.556666666666668,17.7,10.15,,,,,,,,,,,,,72.5,81.5,66.5,77.78571428571429,94.5,66.5,76.96666666666667,95.0,63.5,77.43333333333334,95.0,63.5,8.449999999999998,10.05,7.1,10.085714285714284,14.45,7.1,10.453333333333331,14.45,7.1,10.080000000000002,14.45,4.949999999999999,0.0,0.25,23.25,23.25,,,,,8.3,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,2,0,0,0,17.793029369119644
114/01/02,14.983076923076924,22.95,26.37142857142857,26.071428571428573,22.297619047619047,23.26398220826792,16.435714285714287,20.385714285714283,18.06428571428572,15.623809523809522,16.40699110413396,10.657142857142857,15.342857142857143,11.12142857142857,10.307142857142855,10.894092098377811,12.292857142857144,11.028571428571428,14.950000000000005,11.990476190476192,12.36989010989011,2140.4357142857143,2621.428571428572,2282.035714285714,3657.311904761905,2909.996363160649,16.349285714285717,20.70428571428572,17.985,16.15,18.65,14.55,,9.0,,80.5,5.35,17.066666666666666,17.75,16.15,16.75,19.0,14.4,16.330000000000002,19.0,14.3,17.395,21.15,14.3,21.1,22.55,18.65,20.792857142857144,23.55,18.35,19.99,23.55,16.1,21.578333333333333,26.5,16.1,14.6,15.0,14.25,13.914285714285716,16.5,10.15,13.803333333333333,16.5,10.15,14.535,17.7,10.15,,,,,,,,,,,,,76.16666666666667,81.5,66.5,75.78571428571429,84.0,66.5,77.06666666666666,95.0,63.5,77.23333333333333,95.0,63.5,7.499999999999997,10.05,5.35,9.507142857142856,14.45,5.35,10.056666666666668,14.45,5.35,10.011666666666663,14.45,4.949999999999999,9.0,9.25,32.25,32.25,,,,,4.099999999999998,0,0,0,0,0,1,1,1,0.4999999999999999,0.8660254037844387,1,3,0,0,0,17.233462496846492
114/01/03,17.10857142857143,21.661538461538463,26.006666666666668,24.99230769230769,22.834798534798534,22.59114076399791,14.507692307692308,16.753333333333334,16.946153846153848,15.593040293040293,15.56727367870225,9.284615384615384,10.286666666666669,12.3,10.068681318681318,10.02862899005756,12.376923076923076,15.72,12.69230769230769,12.766117216117216,12.562511773940344,2276.6846153846154,2624.5333333333333,2449.846153846154,2194.7067765567767,2860.747226582941,14.983076923076924,17.50133333333333,17.642307692307693,16.85,18.700000000000003,15.25,,6.5,,91.0,8.45,16.766666666666666,17.3,16.15,16.442857142857143,17.75,14.4,16.346666666666668,19.0,14.3,17.25166666666667,20.9,14.3,19.96666666666667,22.55,18.65,20.1,22.55,18.35,19.83,23.55,16.1,21.326666666666668,26.5,16.1,14.683333333333335,15.25,14.25,13.735714285714286,16.15,10.15,13.859999999999998,16.5,10.15,14.481666666666666,17.7,10.15,,,,,,,,,,,,,79.33333333333333,91.0,66.5,76.78571428571429,91.0,66.5,78.7,95.0,63.5,77.48333333333333,95.0,63.5,7.949999999999998,10.05,5.35,9.214285714285714,14.45,5.35,9.723333333333333,14.45,5.35,10.128333333333332,14.45,5.35,15.5,15.75,38.75,38.75,,,,,3.450000000000003,0,0,0,0,0,1,2,1,0.4999999999999999,0.8660254037844387,1,4,0,0,1,17.19522986139093
