日期,價格(元/公斤),上價_lag1,上價_lag7,上價_lag14,上價_ma3,上價_ma7,中價_lag1,中價_lag7,中價_lag14,中價_ma3,中價_ma7,下價_lag1,下價_lag7,下價_lag14,下價_ma3,下價_ma7,價格區間_lag1,價格區間_lag7,價格區間_lag14,價格區間_ma3,價格區間_ma7,交易量(公斤)_lag1,交易量(公斤)_lag7,交易量(公斤)_lag14,交易量(公斤)_ma3,交易量(公斤)_ma7,價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,氣溫(℃)_lag1d,最高氣溫(℃)_lag1d,最低氣溫(℃)_lag1d,日照時數(hour)_lag1d,降水量(mm)_lag1d,降水時數(hour)_lag1d,相對溼度(%)_lag1d,最大陣風(m/s)_lag1d,氣溫(℃)_rollmean_3d_prev,氣溫(℃)_rollmax_3d_prev,氣溫(℃)_rollmin_3d_prev,氣溫(℃)_rollmean_7d_prev,氣溫(℃)_rollmax_7d_prev,氣溫(℃)_rollmin_7d_prev,氣溫(℃)_rollmean_15d_prev,氣溫(℃)_rollmax_15d_prev,氣溫(℃)_rollmin_15d_prev,氣溫(℃)_rollmean_30d_prev,氣溫(℃)_rollmax_30d_prev,氣溫(℃)_rollmin_30d_prev,最高氣溫(℃)_rollmean_3d_prev,最高氣溫(℃)_rollmax_3d_prev,最高氣溫(℃)_rollmin_3d_prev,最高氣溫(℃)_rollmean_7d_prev,最高氣溫(℃)_rollmax_7d_prev,最高氣溫(℃)_rollmin_7d_prev,最高氣溫(℃)_rollmean_15d_prev,最高氣溫(℃)_rollmax_15d_prev,最高氣溫(℃)_rollmin_15d_prev,最高氣溫(℃)_rollmean_30d_prev,最高氣溫(℃)_rollmax_30d_prev,最高氣溫(℃)_rollmin_30d_prev,最低氣溫(℃)_rollmean_3d_prev,最低氣溫(℃)_rollmax_3d_prev,最低氣溫(℃)_rollmin_3d_prev,最低氣溫(℃)_rollmean_7d_prev,最低氣溫(℃)_rollmax_7d_prev,最低氣溫(℃)_rollmin_7d_prev,最低氣溫(℃)_rollmean_15d_prev,最低氣溫(℃)_rollmax_15d_prev,最低氣溫(℃)_rollmin_15d_prev,最低氣溫(℃)_rollmean_30d_prev,最低氣溫(℃)_rollmax_30d_prev,最低氣溫(℃)_rollmin_30d_prev,日照時數(hour)_rollmean_3d_prev,日照時數(hour)_rollmax_3d_prev,日照時數(hour)_rollmin_3d_prev,日照時數(hour)_rollmean_7d_prev,日照時數(hour)_rollmax_7d_prev,日照時數(hour)_rollmin_7d_prev,日照時數(hour)_rollmean_15d_prev,日照時數(hour)_rollmax_15d_prev,日照時數(hour)_rollmin_15d_prev,日照時數(hour)_rollmean_30d_prev,日照時數(hour)_rollmax_30d_prev,日照時數(hour)_rollmin_30d_prev,相對溼度(%)_rollmean_3d_prev,相對溼度(%)_rollmax_3d_prev,相對溼度(%)_rollmin_3d_prev,相對溼度(%)_rollmean_7d_prev,相對溼度(%)_rollmax_7d_prev,相對溼度(%)_rollmin_7d_prev,相對溼度(%)_rollmean_15d_prev,相對溼度(%)_rollmax_15d_prev,相對溼度(%)_rollmin_15d_prev,相對溼度(%)_rollmean_30d_prev,相對溼度(%)_rollmax_30d_prev,相對溼度(%)_rollmin_30d_prev,最大陣風(m/s)_rollmean_3d_prev,最大陣風(m/s)_rollmax_3d_prev,最大陣風(m/s)_rollmin_3d_prev,最大陣風(m/s)_rollmean_7d_prev,最大陣風(m/s)_rollmax_7d_prev,最大陣風(m/s)_rollmin_7d_prev,最大陣風(m/s)_rollmean_15d_prev,最大陣風(m/s)_rollmax_15d_prev,最大陣風(m/s)_rollmin_15d_prev,最大陣風(m/s)_rollmean_30d_prev,最大陣風(m/s)_rollmax_30d_prev,最大陣風(m/s)_rollmin_30d_prev,降水量(mm)_rollsum_3d_prev,降水量(mm)_rollsum_7d_prev,降水量(mm)_rollsum_15d_prev,降水量(mm)_rollsum_30d_prev,降水時數(hour)_rollsum_3d_prev,降水時數(hour)_rollsum_7d_prev,降水時數(hour)_rollsum_15d_prev,降水時數(hour)_rollsum_30d_prev,daily_temp_range_prev,is_cold_wave_prev,is_strong_cold_prev,is_frost_risk_prev,is_strong_wind_prev,is_heavy_rain_prev,rainy_day_prev,consec_rainy_days_prev,month,month_sin,month_cos,is_winter,weekday,is_weekend,is_mon,is_fri,預測價格
113/12/09,72.96666666666667,81.96000000000001,86.66666666666667,99.85,82.70203463203464,85.0016045858903,67.82000000000001,73.2,79.80000000000001,69.47290043290043,72.164995004995,49.6,46.66666666666666,40.0,50.57142857142858,53.26878597592884,32.36000000000001,40.00000000000001,59.85,32.13060606060606,31.73281860996148,1739.9,2729.0,4253.0,1903.3086580086576,2050.500806336521,66.854,71.03333333333335,76.6,17.8,21.933333333333334,15.933333333333332,,0.0,,72.66666666666667,13.1,19.4,20.2,17.8,19.980952380952377,20.866666666666664,17.8,19.53333333333333,22.1,17.03333333333333,21.39888888888889,25.4,17.03333333333333,24.26666666666668,25.7,21.933333333333334,25.414285714285715,26.53333333333333,21.933333333333334,25.19111111111112,27.3,21.933333333333334,26.241111111111103,30.666666666666668,21.933333333333334,16.166666666666668,17.400000000000002,15.166666666666666,16.204761904761902,17.400000000000002,14.633333333333333,15.562222222222225,18.73333333333333,11.2,18.311666666666664,23.266666666666666,11.2,,,,,,,,,,,,,77.22222222222223,79.66666666666667,72.66666666666667,79.42857142857143,86.33333333333333,72.66666666666667,75.6,86.33333333333333,57.333333333333336,80.01111111111112,93.66666666666669,57.333333333333336,11.77777777777778,13.1,9.7,9.31904761904762,13.1,4.966666666666666,9.266666666666667,13.533333333333331,4.966666666666666,8.908888888888889,13.533333333333331,4.966666666666666,0.0,0.0,0.0,1.6666666666666663,,,,,6.000000000000002,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,0,0,1,0,53.70589685639234
113/12/10,71.685,86.33333333333333,88.10769230769232,83.86428571428571,83.585873015873,84.95398553827125,75.06666666666666,76.03846153846153,69.40714285714286,71.18603174603174,72.43166167166167,50.6,62.6,54.12857142857143,51.47142857142858,53.83069073783359,35.73333333333333,25.507692307692324,29.735714285714288,32.114444444444445,31.123294800437662,3177.333333333333,2082.192307692308,2017.0357142857144,2277.2682539682537,2114.54842538414,72.96666666666667,75.82384615384616,69.36214285714286,18.866666666666664,24.6,15.366666666666667,,0.0,,73.66666666666667,6.566666666666666,18.955555555555552,20.2,17.8,19.852380952380948,20.866666666666664,17.8,19.342222222222222,22.1,17.03333333333333,21.22111111111111,25.4,17.03333333333333,23.90000000000001,25.166666666666668,21.933333333333334,25.17142857142857,26.53333333333333,21.933333333333334,25.024444444444445,27.3,21.933333333333334,26.066666666666663,30.666666666666668,21.933333333333334,16.233333333333334,17.400000000000002,15.366666666666667,16.30952380952381,17.400000000000002,15.166666666666666,15.382222222222222,18.73333333333333,11.2,18.140555555555554,23.266666666666666,11.2,,,,,,,,,,,,,75.33333333333334,79.66666666666667,72.66666666666667,77.61904761904762,84.0,72.66666666666667,75.33333333333333,86.33333333333333,57.333333333333336,79.56666666666668,93.66666666666669,57.333333333333336,10.733333333333334,13.1,6.566666666666666,9.18095238095238,13.1,4.966666666666666,9.217777777777776,13.533333333333331,4.966666666666666,8.881111111111109,13.533333333333331,4.966666666666666,0.0,0.0,0.0,1.6666666666666663,,,,,9.233333333333334,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,1,0,0,0,53.40402420654397
113/12/11,65.69461538461539,83.44285714285715,87.43076923076923,84.53333333333333,83.9120634920635,84.28758051472337,72.31428571428572,75.06923076923077,70.325,71.7336507936508,71.89963655392226,56.971428571428575,57.80769230769231,54.05833333333334,52.39047619047619,53.02660910518053,26.47142857142857,29.623076923076923,30.474999999999994,31.521587301587303,31.26097140954284,1992.678571428572,2035.923076923077,1989.5833333333333,2303.303968253968,2101.7607487750347,71.685,74.34769230769231,69.88416666666667,19.4,24.366666666666664,15.966666666666669,,0.0,,83.0,10.266666666666667,18.688888888888886,19.4,17.8,19.642857142857142,20.766666666666666,17.8,19.16222222222222,20.866666666666664,17.03333333333333,21.068888888888885,25.4,17.03333333333333,23.63333333333334,24.6,21.933333333333334,24.89523809523809,26.53333333333333,21.933333333333334,24.82888888888889,26.53333333333333,21.933333333333334,25.93,30.666666666666668,21.933333333333334,15.755555555555556,15.966666666666669,15.366666666666667,16.252380952380953,17.400000000000002,15.166666666666666,15.197777777777777,17.400000000000002,11.2,17.959444444444443,23.266666666666666,11.2,,,,,,,,,,,,,76.44444444444444,83.0,72.66666666666667,77.47619047619048,83.0,72.66666666666667,75.1111111111111,86.33333333333333,57.333333333333336,79.41111111111111,93.66666666666669,57.333333333333336,9.97777777777778,13.1,6.566666666666666,9.938095238095238,13.1,6.566666666666666,9.475555555555555,13.533333333333331,4.966666666666666,8.924444444444445,13.533333333333331,4.966666666666666,0.0,0.0,0.0,1.6666666666666663,,,,,8.399999999999995,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,2,0,0,0,51.852464993311216
113/12/12,63.01642857142857,80.85384615384615,84.7,84.13333333333334,83.54334554334554,83.34802007516294,66.56923076923077,72.42857142857143,71.55833333333334,71.31672771672773,70.68535083963656,47.16923076923077,54.09285714285714,56.63333333333333,51.580219780219785,51.50682888540031,33.68461538461538,30.60714285714286,27.500000000000007,31.96312576312576,31.84119118976261,2195.9615384615386,1796.4642857142858,1926.8333333333333,2455.324481074481,2124.623386137672,65.69461538461539,71.38928571428572,71.24,20.433333333333334,25.73333333333333,17.3,,0.0,,82.33333333333333,8.6,19.566666666666663,20.433333333333334,18.866666666666664,19.59523809523809,20.433333333333334,17.8,19.155555555555555,20.866666666666664,17.03333333333333,20.94555555555556,25.4,17.03333333333333,24.90000000000001,25.73333333333333,24.366666666666664,24.78095238095237,25.96666666666667,21.933333333333334,24.846666666666668,26.53333333333333,21.933333333333334,25.824444444444445,30.666666666666668,21.933333333333334,16.211111111111112,17.3,15.366666666666667,16.247619047619047,17.400000000000002,15.166666666666666,15.297777777777778,17.400000000000002,11.2,17.824444444444445,23.266666666666666,11.2,,,,,,,,,,,,,79.66666666666667,83.0,73.66666666666667,78.09523809523809,83.0,72.66666666666667,75.2888888888889,86.33333333333333,57.333333333333336,79.33333333333333,93.66666666666669,57.333333333333336,8.47777777777778,10.266666666666667,6.566666666666666,9.990476190476189,13.1,6.566666666666666,9.146666666666668,13.1,4.966666666666666,8.944444444444445,13.533333333333331,4.966666666666666,0.0,0.0,0.0,1.6666666666666663,,,,,8.43333333333333,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,3,0,0,0,52.369786957442535
113/12/13,61.78384615384616,76.26428571428572,83.68181818181819,82.97857142857143,80.18699633699634,82.14291803434661,63.80714285714286,69.92727272727274,72.05714285714285,67.56355311355311,69.45371818657533,47.37857142857143,47.9,57.51428571428572,50.50641025641027,50.54764521193093,28.885714285714293,35.78181818181819,25.464285714285708,29.68058608058608,31.59527282241568,1794.0,2055.454545454545,1743.0,1994.2133699633696,2124.271345321345,63.01642857142857,68.51818181818182,71.41571428571429,19.266666666666666,23.33333333333333,16.533333333333335,,0.0,,76.66666666666667,10.433333333333334,19.7,20.433333333333334,19.266666666666666,19.45238095238096,20.433333333333334,17.8,19.23333333333333,20.866666666666664,17.03333333333333,20.773333333333333,25.4,17.03333333333333,24.47777777777777,25.73333333333333,23.33333333333333,24.4047619047619,25.73333333333333,21.933333333333334,24.79777777777777,26.53333333333333,21.933333333333334,25.69888888888889,30.666666666666668,21.933333333333334,16.599999999999998,17.3,15.966666666666669,16.238095238095237,17.400000000000002,15.166666666666666,15.397777777777778,17.400000000000002,11.2,17.61444444444444,23.266666666666666,11.2,,,,,,,,,,,,,80.66666666666667,83.0,76.66666666666667,78.19047619047619,83.0,72.66666666666667,76.2,86.33333333333333,57.333333333333336,78.85555555555557,93.66666666666669,57.333333333333336,9.76666666666667,10.433333333333334,8.6,10.171428571428573,13.1,6.566666666666666,9.015555555555556,13.1,4.966666666666666,9.073333333333332,13.533333333333331,4.966666666666666,0.0,0.0,0.0,1.6666666666666663,,,,,6.799999999999994,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,4,0,0,1,52.459154672502
113/12/14,61.94357142857143,74.72307692307692,82.46428571428571,86.39166666666667,77.28040293040293,80.86309785452643,62.93076923076923,70.67142857142856,74.125,64.43571428571428,68.45421768707483,46.20769230769231,54.21428571428572,59.1,46.91849816849818,50.30588697017269,28.515384615384605,28.25,27.291666666666664,30.36190476190476,30.55721088435374,2169.3076923076924,1914.571428571429,2079.583333333333,2053.089743589744,2140.5360805860805,61.78384615384616,69.82642857142858,73.85166666666667,18.33333333333333,22.3,15.2,,0.0,,79.33333333333333,13.333333333333334,19.344444444444445,20.433333333333334,18.33333333333333,19.185714285714283,20.433333333333334,17.8,19.262222222222224,20.866666666666664,17.03333333333333,20.537777777777773,24.83333333333333,17.03333333333333,23.78888888888889,25.73333333333333,22.3,23.91904761904762,25.73333333333333,21.933333333333334,24.76888888888889,26.53333333333333,21.933333333333334,25.42,29.666666666666668,21.933333333333334,16.344444444444445,17.3,15.2,16.242857142857144,17.400000000000002,15.2,15.426666666666666,17.400000000000002,11.2,17.355555555555554,23.266666666666666,11.2,,,,,,,,,,,,,79.44444444444444,82.33333333333333,76.66666666666667,78.19047619047619,83.0,72.66666666666667,77.4888888888889,86.33333333333333,57.333333333333336,78.55555555555556,93.66666666666669,57.333333333333336,10.788888888888891,13.333333333333334,8.6,10.69047619047619,13.333333333333334,6.566666666666666,9.175555555555556,13.333333333333334,4.966666666666666,9.34888888888889,13.533333333333331,4.966666666666666,0.0,0.0,0.0,1.6666666666666663,,,,,7.100000000000001,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,5,1,0,0,52.51985035888428
113/12/15,60.789,75.12857142857142,81.96000000000001,87.36666666666667,75.37197802197802,79.81513867085296,62.37857142857143,67.82000000000001,74.35833333333333,63.03882783882784,67.26952380952382,47.80714285714286,49.6,63.10833333333333,47.131135531135534,49.3905808477237,27.32142857142856,32.36000000000001,24.258333333333347,28.24084249084249,30.42455782312925,2276.0,1739.9,1494.5833333333333,2079.7692307692305,2192.168733647305,61.94357142857143,66.854,74.63083333333334,14.366666666666667,17.7,12.3,,0.0,,69.0,14.033333333333331,17.32222222222222,19.266666666666666,14.366666666666667,18.35238095238095,20.433333333333334,14.366666666666667,19.084444444444443,20.866666666666664,14.366666666666667,20.188888888888886,24.7,14.366666666666667,21.11111111111112,23.33333333333333,17.7,22.85238095238095,25.73333333333333,17.7,24.43777777777778,26.53333333333333,17.7,25.043333333333333,29.666666666666668,17.7,14.677777777777775,16.533333333333335,12.3,15.514285714285716,17.3,12.3,15.384444444444444,17.400000000000002,11.2,17.004444444444445,23.266666666666666,11.2,,,,,,,,,,,,,75.0,79.33333333333333,69.0,76.66666666666666,83.0,69.0,78.26666666666667,86.33333333333333,69.0,77.8,93.66666666666669,57.333333333333336,12.6,14.033333333333331,10.433333333333334,10.904761904761903,14.033333333333331,6.566666666666666,9.382222222222222,14.033333333333331,4.966666666666666,9.627777777777776,14.033333333333331,4.966666666666666,0.0,0.0,0.0,1.6666666666666663,,,,,5.399999999999999,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,6,1,0,0,54.454423261924305
113/12/16,66.75,76.06,86.33333333333333,86.66666666666667,75.30388278388278,78.97228152799582,61.870000000000005,75.06666666666666,73.2,62.39311355311356,66.41952380952381,42.91,50.6,46.66666666666666,45.64161172161173,48.43486656200942,33.15,35.73333333333333,40.00000000000001,29.66227106227106,30.537414965986382,2159.2,3177.333333333333,2729.0,2201.502564102564,2252.068733647305,60.789,72.96666666666667,71.03333333333335,14.866666666666667,19.96666666666667,12.133333333333333,,0.0,,67.33333333333333,11.0,15.855555555555554,18.33333333333333,14.366666666666667,17.93333333333333,20.433333333333334,14.366666666666667,18.933333333333334,20.866666666666664,14.366666666666667,19.871111111111112,24.7,14.366666666666667,19.98888888888889,22.3,17.7,22.571428571428573,25.73333333333333,17.7,24.13777777777778,26.53333333333333,17.7,24.79888888888889,29.666666666666668,17.7,13.211111111111109,15.2,12.133333333333333,14.971428571428572,17.3,12.133333333333333,15.446666666666664,17.400000000000002,12.133333333333333,16.64888888888889,23.266666666666666,11.2,,,,,,,,,,,,,71.88888888888889,79.33333333333333,67.33333333333333,75.9047619047619,83.0,67.33333333333333,77.84444444444445,86.33333333333333,67.33333333333333,76.92222222222222,91.66666666666669,57.333333333333336,12.788888888888891,14.033333333333331,11.0,10.604761904761904,14.033333333333331,6.566666666666666,9.74222222222222,14.033333333333331,4.966666666666666,9.796666666666663,14.033333333333331,4.966666666666666,0.0,0.0,0.0,1.6666666666666663,,,,,7.833333333333336,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,0,0,1,0,53.86820964087902
113/12/17,63.05076923076923,88.0,83.44285714285715,88.10769230769232,79.72952380952381,79.21037676609104,70.05000000000001,72.31428571428572,76.03846153846153,64.76619047619049,65.70285714285714,33.4,56.971428571428575,62.6,41.37238095238096,45.97772370486656,54.6,26.47142857142857,25.507692307692324,38.35714285714285,33.23265306122449,5018.5,1992.678571428572,2082.192307692308,3151.2333333333336,2515.092543171115,66.75,71.685,75.82384615384616,14.7,17.833333333333332,11.833333333333334,,0.0,,69.0,7.399999999999999,14.644444444444446,14.866666666666667,14.366666666666667,17.33809523809524,20.433333333333334,14.366666666666667,18.673333333333336,20.866666666666664,14.366666666666667,19.54555555555556,24.7,14.366666666666667,18.500000000000004,19.96666666666667,17.7,21.604761904761904,25.73333333333333,17.7,23.582222222222224,26.53333333333333,17.7,24.46888888888889,29.666666666666668,17.7,12.088888888888889,12.3,11.833333333333334,14.466666666666669,17.3,11.833333333333334,15.337777777777776,17.400000000000002,11.833333333333334,16.267777777777777,22.366666666666664,11.2,,,,,,,,,,,,,68.44444444444444,69.0,67.33333333333333,75.23809523809526,83.0,67.33333333333333,77.08888888888889,86.33333333333333,67.33333333333333,76.16666666666667,86.33333333333333,57.333333333333336,10.811111111111112,14.033333333333331,7.399999999999999,10.723809523809525,14.033333333333331,7.399999999999999,9.791111111111112,14.033333333333331,4.966666666666666,9.68111111111111,14.033333333333331,4.966666666666666,0.0,0.0,0.0,0.3333333333333333,,,,,5.999999999999998,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,1,0,0,0,54.32646486714019
113/12/18,63.38153846153846,76.01538461538462,80.85384615384615,87.43076923076923,80.02512820512821,78.1493092621664,63.892307692307696,66.56923076923077,75.06923076923077,65.27076923076923,64.49971742543173,47.823076923076925,47.16923076923077,57.80769230769231,41.37769230769231,44.67081632653061,28.192307692307693,33.68461538461538,29.623076923076923,38.64743589743591,33.47849293563579,2531.923076923077,2195.9615384615386,2035.923076923077,3236.541025641025,2592.127472527473,63.05076923076923,65.69461538461539,74.34769230769231,16.3,23.03333333333333,10.633333333333333,,0.0,,78.66666666666667,11.1,15.28888888888889,16.3,14.7,16.895238095238096,20.433333333333334,14.366666666666667,18.44222222222222,20.866666666666664,14.366666666666667,19.265555555555554,22.1,14.366666666666667,20.277777777777786,23.03333333333333,17.833333333333332,21.414285714285715,25.73333333333333,17.7,23.36444444444444,26.53333333333333,17.7,24.247777777777777,27.3,17.7,11.533333333333331,12.133333333333333,10.633333333333333,13.704761904761906,17.3,10.633333333333333,15.071111111111112,17.400000000000002,10.633333333333333,15.876666666666663,19.666666666666668,10.633333333333333,,,,,,,,,,,,,71.66666666666667,78.66666666666667,67.33333333333333,74.61904761904762,82.33333333333333,67.33333333333333,76.57777777777778,84.0,67.33333333333333,76.03333333333333,86.33333333333333,57.333333333333336,9.833333333333334,11.1,7.399999999999999,10.842857142857142,14.033333333333331,7.399999999999999,10.028888888888888,14.033333333333331,4.966666666666666,9.72,14.033333333333331,4.966666666666666,0.0,0.0,0.0,0.0,,,,,12.4,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,2,0,0,0,53.5732577794471
113/12/19,67.83,76.18461538461538,76.26428571428572,84.7,80.06666666666666,77.48227629513345,64.12307692307692,63.80714285714286,72.42857142857143,66.02179487179488,64.15026687598116,48.46153846153846,47.37857142857143,54.09285714285714,43.22820512820513,44.85543171114599,27.723076923076924,28.885714285714293,30.60714285714286,36.83846153846154,32.62684458398744,2398.1153846153848,1794.0,1796.4642857142858,3316.179487179487,2621.0065934065933,63.38153846153846,63.01642857142857,71.38928571428572,16.7,21.46666666666667,14.333333333333334,,0.0,,65.33333333333333,13.5,15.9,16.7,14.7,16.36190476190476,19.266666666666666,14.366666666666667,18.16444444444444,20.766666666666666,14.366666666666667,19.092222222222222,22.1,14.366666666666667,20.777777777777786,23.03333333333333,17.833333333333332,20.804761904761904,23.33333333333333,17.7,23.04222222222222,26.53333333333333,17.7,24.121111111111112,27.3,17.7,12.266666666666666,14.333333333333334,10.633333333333333,13.280952380952382,16.533333333333335,10.633333333333333,14.935555555555556,17.400000000000002,10.633333333333333,15.69888888888889,19.53333333333333,10.633333333333333,,,,,,,,,,,,,71.0,78.66666666666667,65.33333333333333,72.19047619047619,79.33333333333333,65.33333333333333,75.33333333333333,83.0,65.33333333333333,75.65555555555555,86.33333333333333,57.333333333333336,10.66666666666667,13.5,7.399999999999999,11.542857142857144,14.033333333333331,7.399999999999999,10.597777777777775,14.033333333333331,6.566666666666666,9.764444444444443,14.033333333333331,4.966666666666666,0.0,0.0,0.0,0.0,,,,,7.133333333333335,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,3,0,0,0,55.818125698939205
113/12/20,71.75384615384615,80.91538461538462,74.72307692307692,83.68181818181819,77.7051282051282,78.14671899529041,68.74615384615385,62.93076923076923,69.92727272727274,65.58717948717948,64.8558398744113,50.53076923076923,46.20769230769231,47.9,48.938461538461546,45.30574568288854,30.3846153846154,28.515384615384605,35.78181818181819,28.76666666666668,32.840973312401886,2327.923076923077,2169.3076923076924,2055.454545454545,2419.320512820513,2697.2813186813187,67.83,61.78384615384616,68.51818181818182,14.333333333333334,16.266666666666666,13.2,,0.0,,63.0,10.133333333333333,15.777777777777777,16.7,14.333333333333334,15.657142857142857,18.33333333333333,14.333333333333334,17.735555555555557,20.433333333333334,14.333333333333334,18.871111111111112,22.1,14.333333333333334,20.255555555555564,23.03333333333333,16.266666666666666,19.79523809523809,23.03333333333333,16.266666666666666,22.357777777777777,25.96666666666667,16.266666666666666,23.86555555555556,27.3,16.266666666666666,12.72222222222222,14.333333333333334,10.633333333333333,12.804761904761904,15.2,10.633333333333333,14.66,17.400000000000002,10.633333333333333,15.502222222222224,19.53333333333333,10.633333333333333,,,,,,,,,,,,,69.0,78.66666666666667,63.0,70.23809523809523,79.33333333333333,63.0,74.33333333333333,83.0,63.0,75.08888888888889,86.33333333333333,57.333333333333336,11.57777777777778,13.5,10.133333333333333,11.499999999999998,14.033333333333331,7.399999999999999,10.724444444444442,14.033333333333331,6.566666666666666,9.755555555555556,14.033333333333331,4.966666666666666,0.0,0.0,0.0,0.0,,,,,3.0666666666666664,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,4,0,0,1,55.87158271617463
113/12/21,67.66461538461539,84.83846153846154,75.12857142857142,82.46428571428571,80.64615384615387,79.59177394034536,72.62307692307692,62.37857142857143,70.67142857142856,68.49743589743589,66.24045525902669,54.53076923076923,47.80714285714286,54.21428571428572,51.174358974358974,46.49475667189953,30.30769230769232,27.32142857142856,28.25,29.471794871794884,33.09701726844584,2673.8846153846152,2276.0,1914.571428571429,2466.641025641026,2769.363736263736,71.75384615384615,61.94357142857143,69.82642857142858,16.099999999999998,21.266666666666666,12.2,,0.0,,78.0,8.566666666666666,15.71111111111111,16.7,14.333333333333334,15.33809523809524,16.7,14.333333333333334,17.45777777777778,20.433333333333334,14.333333333333334,18.678888888888885,22.1,14.333333333333334,19.666666666666675,21.46666666666667,16.266666666666666,19.64761904761905,23.03333333333333,16.266666666666666,22.04444444444444,25.73333333333333,16.266666666666666,23.7,27.3,16.266666666666666,13.24444444444444,14.333333333333334,12.2,12.376190476190477,14.333333333333334,10.633333333333333,14.366666666666667,17.400000000000002,10.633333333333333,15.25777777777778,19.466666666666665,10.633333333333333,,,,,,,,,,,,,68.77777777777777,78.0,63.0,70.04761904761905,78.66666666666667,63.0,74.46666666666667,83.0,63.0,74.92222222222222,86.33333333333333,57.333333333333336,10.733333333333334,13.5,8.566666666666666,10.81904761904762,14.033333333333331,7.399999999999999,10.684444444444445,14.033333333333331,6.566666666666666,9.727777777777778,14.033333333333331,4.966666666666666,0.0,0.0,0.0,0.0,,,,,9.066666666666666,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,5,1,0,0,57.493485350631346
113/12/22,63.00545454545454,82.5076923076923,76.06,81.96000000000001,82.75384615384615,80.64593406593407,68.46923076923078,61.870000000000005,67.82000000000001,69.94615384615385,67.11054945054946,49.96923076923077,42.91,49.6,51.67692307692308,46.80362637362638,32.538461538461526,33.15,32.36000000000001,31.076923076923084,33.84230769230769,2983.653846153846,2159.2,1739.9,2661.820512820513,2870.457142857143,67.66461538461539,60.789,66.854,16.666666666666668,21.633333333333336,13.566666666666668,,0.0,,77.33333333333333,13.066666666666668,15.7,16.666666666666668,14.333333333333334,15.666666666666666,16.7,14.333333333333334,17.22222222222222,20.433333333333334,14.333333333333334,18.51888888888889,22.1,14.333333333333334,19.722222222222232,21.633333333333336,16.266666666666666,20.20952380952381,23.03333333333333,16.266666666666666,21.773333333333333,25.73333333333333,16.266666666666666,23.58888888888889,27.3,16.266666666666666,12.988888888888887,13.566666666666668,12.2,12.55714285714286,14.333333333333334,10.633333333333333,14.26,17.400000000000002,10.633333333333333,15.06111111111111,18.933333333333334,10.633333333333333,,,,,,,,,,,,,72.77777777777777,78.0,63.0,71.23809523809523,78.66666666666667,63.0,74.33333333333333,83.0,63.0,74.81111111111112,86.33333333333333,57.333333333333336,10.58888888888889,13.066666666666668,8.566666666666666,10.68095238095238,13.5,7.399999999999999,10.908888888888889,14.033333333333331,6.566666666666666,9.761111111111113,14.033333333333331,4.966666666666666,0.0,0.0,0.0,0.0,,,,,8.066666666666668,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,6,1,0,0,56.034098167832354
