日期,價格(元/公斤),上價_lag1,上價_lag7,上價_lag14,上價_ma3,上價_ma7,中價_lag1,中價_lag7,中價_lag14,中價_ma3,中價_ma7,下價_lag1,下價_lag7,下價_lag14,下價_ma3,下價_ma7,價格區間_lag1,價格區間_lag7,價格區間_lag14,價格區間_ma3,價格區間_ma7,交易量(公斤)_lag1,交易量(公斤)_lag7,交易量(公斤)_lag14,交易量(公斤)_ma3,交易量(公斤)_ma7,價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,氣溫(℃)_lag1d,最高氣溫(℃)_lag1d,最低氣溫(℃)_lag1d,日照時數(hour)_lag1d,降水量(mm)_lag1d,降水時數(hour)_lag1d,相對溼度(%)_lag1d,最大陣風(m/s)_lag1d,氣溫(℃)_rollmean_3d_prev,氣溫(℃)_rollmax_3d_prev,氣溫(℃)_rollmin_3d_prev,氣溫(℃)_rollmean_7d_prev,氣溫(℃)_rollmax_7d_prev,氣溫(℃)_rollmin_7d_prev,氣溫(℃)_rollmean_15d_prev,氣溫(℃)_rollmax_15d_prev,氣溫(℃)_rollmin_15d_prev,氣溫(℃)_rollmean_30d_prev,氣溫(℃)_rollmax_30d_prev,氣溫(℃)_rollmin_30d_prev,最高氣溫(℃)_rollmean_3d_prev,最高氣溫(℃)_rollmax_3d_prev,最高氣溫(℃)_rollmin_3d_prev,最高氣溫(℃)_rollmean_7d_prev,最高氣溫(℃)_rollmax_7d_prev,最高氣溫(℃)_rollmin_7d_prev,最高氣溫(℃)_rollmean_15d_prev,最高氣溫(℃)_rollmax_15d_prev,最高氣溫(℃)_rollmin_15d_prev,最高氣溫(℃)_rollmean_30d_prev,最高氣溫(℃)_rollmax_30d_prev,最高氣溫(℃)_rollmin_30d_prev,最低氣溫(℃)_rollmean_3d_prev,最低氣溫(℃)_rollmax_3d_prev,最低氣溫(℃)_rollmin_3d_prev,最低氣溫(℃)_rollmean_7d_prev,最低氣溫(℃)_rollmax_7d_prev,最低氣溫(℃)_rollmin_7d_prev,最低氣溫(℃)_rollmean_15d_prev,最低氣溫(℃)_rollmax_15d_prev,最低氣溫(℃)_rollmin_15d_prev,最低氣溫(℃)_rollmean_30d_prev,最低氣溫(℃)_rollmax_30d_prev,最低氣溫(℃)_rollmin_30d_prev,日照時數(hour)_rollmean_3d_prev,日照時數(hour)_rollmax_3d_prev,日照時數(hour)_rollmin_3d_prev,日照時數(hour)_rollmean_7d_prev,日照時數(hour)_rollmax_7d_prev,日照時數(hour)_rollmin_7d_prev,日照時數(hour)_rollmean_15d_prev,日照時數(hour)_rollmax_15d_prev,日照時數(hour)_rollmin_15d_prev,日照時數(hour)_rollmean_30d_prev,日照時數(hour)_rollmax_30d_prev,日照時數(hour)_rollmin_30d_prev,相對溼度(%)_rollmean_3d_prev,相對溼度(%)_rollmax_3d_prev,相對溼度(%)_rollmin_3d_prev,相對溼度(%)_rollmean_7d_prev,相對溼度(%)_rollmax_7d_prev,相對溼度(%)_rollmin_7d_prev,相對溼度(%)_rollmean_15d_prev,相對溼度(%)_rollmax_15d_prev,相對溼度(%)_rollmin_15d_prev,相對溼度(%)_rollmean_30d_prev,相對溼度(%)_rollmax_30d_prev,相對溼度(%)_rollmin_30d_prev,最大陣風(m/s)_rollmean_3d_prev,最大陣風(m/s)_rollmax_3d_prev,最大陣風(m/s)_rollmin_3d_prev,最大陣風(m/s)_rollmean_7d_prev,最大陣風(m/s)_rollmax_7d_prev,最大陣風(m/s)_rollmin_7d_prev,最大陣風(m/s)_rollmean_15d_prev,最大陣風(m/s)_rollmax_15d_prev,最大陣風(m/s)_rollmin_15d_prev,最大陣風(m/s)_rollmean_30d_prev,最大陣風(m/s)_rollmax_30d_prev,最大陣風(m/s)_rollmin_30d_prev,降水量(mm)_rollsum_3d_prev,降水量(mm)_rollsum_7d_prev,降水量(mm)_rollsum_15d_prev,降水量(mm)_rollsum_30d_prev,降水時數(hour)_rollsum_3d_prev,降水時數(hour)_rollsum_7d_prev,降水時數(hour)_rollsum_15d_prev,降水時數(hour)_rollsum_30d_prev,daily_temp_range_prev,is_cold_wave_prev,is_strong_cold_prev,is_frost_risk_prev,is_strong_wind_prev,is_heavy_rain_prev,rainy_day_prev,consec_rainy_days_prev,month,month_sin,month_cos,is_winter,weekday,is_weekend,is_mon,is_fri
113/12/18,78.72666666666667,109.88333333333333,70.28181818181818,79.35833333333333,114.470202020202,100.26147186147185,84.49166666666666,52.04545454545455,53.98333333333333,83.33661616161616,73.20735930735931,62.66666666666666,35.68181818181818,38.41666666666666,61.358585858585855,52.07597402597403,47.21666666666666,34.6,40.94166666666667,53.11161616161616,48.18549783549784,3082.5,2551.818181818182,2828.4166666666665,4425.681818181817,3147.6040043290045,85.065,52.24636363636364,55.405,16.3,23.05,10.55,,0.0,,77.75,10.675,15.25,16.3,14.675,16.84642857142857,20.375,14.325,18.42166666666667,20.95,14.325,19.2575,22.15,14.325,20.241666666666664,23.05,17.75,21.403571428571432,25.8,17.65,23.371666666666663,26.6,17.65,24.24527777777778,27.25,17.65,11.300000000000002,11.85,10.55,13.446428571428571,17.175,10.55,14.77,17.375,10.55,15.655555555555557,19.65,10.55,,,,,,,,,,,,,71.41666666666667,77.75,67.5,74.32142857142857,81.5,67.5,76.03333333333333,82.25,67.5,75.49166666666666,85.5,56.75,9.541666666666671,10.825,7.125,10.482142857142858,13.8,7.125,9.71,13.8,4.975,9.430277777777777,13.8,4.975,0.0,0.0,0.0,0.0,,,,,12.5,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,2,0,0,0
113/12/19,84.17666666666666,103.575,78.94166666666666,70.24166666666666,110.58611111111112,105.0176406926407,77.60833333333333,61.85833333333333,48.53333333333333,80.7,76.85919913419913,57.65,40.266666666666666,35.84166666666667,60.105555555555554,55.21428571428572,45.925,38.675,34.39999999999999,50.480555555555554,49.80335497835498,3251.0,1787.2583333333332,2674.0,4611.166666666666,3247.487121212121,78.72666666666667,61.31666666666666,49.623333333333335,16.625,21.45,14.2,,0.0,,65.25,12.95,15.866666666666667,16.625,14.675,16.310714285714287,19.2,14.325,18.133333333333333,20.8,14.325,19.08083333333333,22.15,14.325,20.75,23.05,17.75,20.78214285714285,23.375,17.65,23.046666666666667,26.6,17.65,24.114444444444448,27.25,17.65,12.083333333333334,14.2,10.55,13.02142857142857,16.275,10.55,14.621666666666666,17.375,10.55,15.47388888888889,19.475,10.55,,,,,,,,,,,,,70.66666666666667,77.75,65.25,72.0,79.25,65.25,74.9,82.25,65.25,75.11666666666666,85.5,56.75,10.250000000000004,12.95,7.125,11.132142857142858,13.8,7.125,10.241666666666667,13.8,6.55,9.467777777777778,13.8,4.975,0.0,0.0,0.0,0.0,,,,,7.25,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,3,0,0,0
113/12/20,80.43230769230769,106.075,96.75454545454544,59.94545454545455,106.5111111111111,108.89383116883116,83.89166666666667,68.95454545454545,43.96363636363637,81.99722222222222,80.00681818181818,63.13333333333333,47.690909090909095,31.663636363636364,61.15,58.48095238095237,42.94166666666667,49.06363636363636,28.28181818181818,45.36111111111111,50.4128787878788,3670.3333333333335,1852.272727272728,3145.3636363636365,3334.611111111111,3516.4978354978352,84.17666666666666,70.39090909090909,44.76181818181818,14.325,16.25,13.225,,0.0,,62.5,9.6,15.75,16.625,14.325,15.614285714285714,18.275,14.325,17.701666666666664,20.375,14.325,18.860833333333336,22.15,14.325,20.25,23.05,16.25,19.764285714285712,23.05,16.25,22.35666666666667,25.95,16.25,23.860277777777775,27.25,16.25,12.658333333333331,14.2,10.55,12.585714285714284,14.9,10.55,14.345,17.175,10.55,15.27888888888889,19.475,10.55,,,,,,,,,,,,,68.5,77.75,62.5,70.03571428571429,79.25,62.5,73.91666666666667,82.25,62.5,74.53333333333333,85.5,56.75,11.075000000000005,12.95,9.6,11.103571428571428,13.8,7.125,10.351666666666668,13.8,6.55,9.469444444444443,13.8,4.975,0.0,0.0,0.0,0.0,,,,,3.0250000000000004,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,4,0,0,1
113/12/21,61.04833333333334,99.37692307692308,112.44166666666666,57.1,103.00897435897436,109.26845654345654,79.76153846153846,79.58333333333333,40.66363636363637,80.42051282051283,81.55067432567432,63.62307692307692,56.81666666666666,25.70909090909091,61.46880341880342,60.75697635697635,35.753846153846155,55.625,31.39090909090909,41.54017094017095,48.51148018648019,6509.653846153846,2564.833333333333,4416.727272727273,4476.995726495726,4181.837995337995,80.43230769230769,81.35083333333334,40.85363636363636,16.075,21.225,12.075,,0.0,,77.25,8.325,15.675000000000002,16.625,14.325,15.3,16.625,14.325,17.426666666666666,20.375,14.325,18.668333333333333,22.15,14.325,19.64166666666667,21.45,16.25,19.61428571428572,23.05,16.25,22.041666666666668,25.8,16.25,23.696944444444444,27.25,16.25,13.166666666666666,14.2,12.075,12.182142857142855,14.2,10.55,14.086666666666668,17.175,10.55,15.032222222222222,19.425,10.55,,,,,,,,,,,,,68.33333333333333,77.25,62.5,69.75,77.75,62.5,74.03333333333333,82.25,62.5,74.35,85.5,56.75,10.291666666666671,12.95,8.325,10.471428571428572,13.8,7.125,10.325,13.8,6.55,9.441111111111107,13.8,4.975,0.0,0.0,0.0,0.0,,,,,9.150000000000002,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,5,1,0,0
113/12/22,52.06909090909091,82.06666666666666,115.22727272727272,57.76363636363636,95.83952991452992,104.92917082917084,60.71666666666667,85.51818181818182,39.3,74.78995726495727,78.85543623043623,42.88333333333333,61.40909090909091,26.58181818181818,56.5465811965812,58.766500166500165,39.18333333333333,53.81818181818183,31.18181818181818,39.29294871794872,46.16267066267066,8269.0,2694.5454545454545,4211.0,6149.6623931623935,4996.718947718948,61.04833333333334,86.47272727272728,40.095454545454544,16.65,21.575,13.175,,0.0,,77.0,12.425,15.683333333333332,16.65,14.325,15.632142857142856,16.65,14.325,17.19,20.375,14.325,18.508333333333333,22.15,14.325,19.683333333333334,21.575,16.25,20.175,23.05,16.25,21.765,25.8,16.25,23.584444444444443,27.25,16.25,12.825,13.225,12.075,12.367857142857142,14.2,10.55,13.956666666666669,17.175,10.55,14.823888888888888,18.9,10.55,,,,,,,,,,,,,72.25,77.25,62.5,70.89285714285714,77.75,62.5,73.93333333333334,82.25,62.5,74.23333333333333,85.5,56.75,10.11666666666667,12.425,8.325,10.275,12.95,7.125,10.528333333333332,13.8,6.55,9.466944444444444,13.8,4.975,0.0,0.0,0.0,0.0,,,,,8.399999999999999,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,6,1,0,0
113/12/23,47.0,71.7090909090909,118.3,60.5,84.38422688422689,98.7122877122877,50.52727272727273,80.0,50.0,63.66849261849262,73.85673493173495,37.92727272727273,60.0,20.0,48.144560994561,55.41195471195472,33.781818181818174,58.3,40.5,36.23966588966589,43.300333000333,4259.727272727273,7500.0,10152.0,6346.127039627038,5220.316350316351,52.06909090909091,84.0,46.3,14.45,17.3,12.375,,0.0,,64.75,12.425,15.725,16.65,14.45,15.585714285714287,16.65,14.325,16.811666666666667,20.375,14.325,18.28333333333333,22.15,14.325,20.03333333333333,21.575,17.3,19.8,23.05,16.25,21.238333333333337,25.8,16.25,23.32111111111111,27.25,16.25,12.541666666666666,13.175,12.075,12.44285714285714,14.2,10.55,13.673333333333334,17.175,10.55,14.606388888888889,18.5,10.55,,,,,,,,,,,,,73.0,77.25,64.75,70.5,77.75,62.5,72.95,82.25,62.5,73.86666666666666,85.5,56.75,11.058333333333335,12.425,8.325,10.50357142857143,12.95,7.125,10.571666666666664,13.8,6.55,9.60527777777778,13.8,4.975,0.0,0.0,0.0,0.0,,,,,4.925000000000001,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,0,0,1,0
113/12/24,40.10083333333333,60.0,109.88333333333333,68.225,71.25858585858585,90.38371628371628,50.0,84.49166666666666,51.0,53.7479797979798,69.57102064602064,25.0,62.66666666666666,34.95,35.27020202020202,50.41195471195472,35.0,47.21666666666666,33.275,35.98838383838384,39.971761571761576,18878.0,3082.5,3165.833333333333,10468.90909090909,6845.744921744922,47.0,85.065,51.23,15.2,18.525,12.9,,8.75,,81.25,8.375,15.433333333333332,16.65,14.45,15.660714285714286,16.65,14.325,16.636666666666667,20.375,14.325,18.08833333333333,22.15,14.325,19.133333333333333,21.575,17.3,19.910714285714285,23.05,16.25,21.011666666666667,25.8,16.25,23.101944444444445,27.25,16.25,12.816666666666668,13.175,12.375,12.642857142857142,14.2,10.55,13.52,17.175,10.55,14.419722222222225,18.25,10.55,,,,,,,,,,,,,74.33333333333333,81.25,64.75,72.25,81.25,62.5,73.55,82.25,62.5,74.19166666666666,85.5,56.75,11.075000000000005,12.425,8.375,10.68214285714286,12.95,8.325,10.281666666666666,13.8,6.55,9.654444444444444,13.8,4.975,8.75,8.75,8.75,8.75,,,,,5.624999999999998,0,0,0,0,0,1,1,12,-2.4492935982947064e-16,1.0,1,1,0,0,0
113/12/25,41.8975,58.333333333333336,103.575,70.28181818181818,63.34747474747474,83.01943056943057,39.95,77.60833333333333,52.04545454545455,46.82575757575759,63.20792540792541,24.683333333333334,57.65,35.68181818181818,29.203535353535354,44.98576423576424,33.650000000000006,45.925,34.6,34.1439393939394,38.033666333666325,5656.666666666667,3251.0,2551.818181818182,9598.131313131313,7213.483016983017,40.10083333333333,78.72666666666667,52.24636363636364,16.4,18.9,14.25,,15.5,,92.75,8.5,15.35,16.4,14.45,15.675,16.65,14.325,16.471666666666668,20.375,14.325,17.91166666666667,22.15,14.325,18.241666666666667,18.9,17.3,19.317857142857143,21.575,16.25,20.631666666666664,25.8,16.25,22.83027777777778,27.25,16.25,13.175000000000002,14.25,12.375,13.171428571428573,14.25,12.075,13.486666666666668,17.175,10.55,14.293055555555554,18.25,10.55,,,,,,,,,,,,,79.58333333333333,92.75,64.75,74.39285714285714,92.75,62.5,74.88333333333334,92.75,62.5,74.70833333333333,92.75,56.75,9.766666666666673,12.425,8.375,10.371428571428572,12.95,8.325,10.411666666666669,13.8,7.125,9.701944444444443,13.8,4.975,24.25,24.25,24.25,24.25,,,,,4.649999999999999,0,0,0,0,0,1,2,12,-2.4492935982947064e-16,1.0,1,2,0,0,0
113/12/26,31.422000000000004,59.10833333333333,106.075,78.94166666666666,59.14722222222222,76.66704961704961,41.583333333333336,83.89166666666667,61.85833333333333,43.84444444444444,58.06149683649684,27.525,63.13333333333333,40.266666666666666,25.73611111111111,40.682192807192806,31.583333333333325,42.94166666666667,38.675,33.411111111111104,35.98485680985681,3562.4166666666665,3670.3333333333335,1787.2583333333332,9365.694444444443,7257.971112221113,41.8975,84.17666666666666,61.31666666666666,18.125,20.8,15.225,,0.0,,92.25,9.3,16.575,18.125,15.2,15.889285714285714,18.125,14.325,16.385,20.375,14.325,17.7775,20.95,14.325,19.40833333333333,20.8,18.525,19.225,21.575,16.25,20.39,25.8,16.25,22.61527777777778,26.6,16.25,14.125,15.225,12.9,13.31785714285714,15.225,12.075,13.436666666666666,17.175,10.55,14.192222222222222,17.375,10.55,,,,,,,,,,,,,88.75,92.75,81.25,78.25,92.75,62.5,75.55,92.75,62.5,74.93333333333334,92.75,56.75,8.725000000000005,9.3,8.375,9.85,12.425,8.325,10.351666666666665,13.8,7.125,9.797777777777778,13.8,4.975,24.25,24.25,24.25,24.25,,,,,5.575000000000001,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,3,0,0,0
113/12/27,27.01615384615385,43.36,99.37692307692308,96.75454545454544,53.60055555555556,67.7077639027639,30.46,79.76153846153846,68.95454545454545,37.33111111111111,50.4284015984016,22.28,63.62307692307692,47.690909090909095,24.829444444444444,34.84600233100233,21.08,35.753846153846155,49.06363636363636,28.771111111111107,32.86176157176157,4258.5,6509.653846153846,1852.272727272728,4492.527777777778,7341.994921744922,31.422000000000004,80.43230769230769,70.39090909090909,19.0,23.6,15.75,,0.0,,82.25,10.4,17.84166666666667,19.0,16.4,16.557142857142857,19.0,14.45,16.293333333333333,19.2,14.325,17.726666666666667,20.95,14.325,21.1,23.6,18.9,20.275,23.6,17.3,20.243333333333336,23.6,16.25,22.551944444444448,26.6,16.25,15.075,15.75,14.25,13.678571428571429,15.75,12.075,13.341666666666669,16.275,10.55,14.192222222222222,17.375,10.55,,,,,,,,,,,,,89.08333333333333,92.75,82.25,81.07142857142857,92.75,64.75,75.6,92.75,62.5,75.03333333333333,92.75,56.75,9.400000000000006,10.4,8.5,9.964285714285714,12.425,8.325,10.485,13.8,7.125,9.710277777777778,13.8,4.975,15.5,24.25,24.25,24.25,,,,,7.850000000000001,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,4,0,0,1
113/12/28,25.26153846153846,41.04615384615385,82.06666666666666,112.44166666666666,47.83816239316239,59.37479686979687,26.307692307692307,60.71666666666667,79.58333333333333,32.78367521367522,42.79213786213786,16.146153846153847,42.88333333333333,56.81666666666666,21.98371794871795,28.063584748584752,24.9,39.18333333333333,55.625,25.85444444444444,31.31121212121212,6337.538461538462,8269.0,2564.833333333333,4719.485042735043,7317.407009657009,27.01615384615385,61.04833333333334,81.35083333333334,17.325,19.5,16.05,,0.125,,79.0,10.225,18.15,19.0,17.325,16.735714285714284,19.0,14.45,16.168333333333333,19.0,14.325,17.7025,20.95,14.325,21.3,23.6,19.5,20.028571428571432,23.6,17.3,19.985000000000003,23.6,16.25,22.39777777777778,26.6,16.25,15.675000000000002,16.05,15.225,14.24642857142857,16.05,12.375,13.326666666666666,16.05,10.55,14.243055555555555,17.375,10.55,,,,,,,,,,,,,84.5,92.25,79.0,81.32142857142857,92.75,64.75,75.78333333333333,92.75,62.5,75.55833333333334,92.75,56.75,9.975000000000003,10.4,9.3,10.235714285714286,12.425,8.375,10.513333333333332,13.8,7.125,9.643611111111111,13.8,4.975,0.125,24.375,24.375,24.375,,,,,3.4499999999999997,0,0,0,0,0,1,1,12,-2.4492935982947064e-16,1.0,1,5,1,0,0
113/12/29,27.794545454545457,38.16153846153846,71.7090909090909,115.22727272727272,40.85589743589744,53.102635697635705,24.6,50.52727272727273,85.51818181818182,27.1225641025641,37.63261405261405,16.169230769230772,37.92727272727273,61.40909090909091,18.19846153846154,24.247284382284384,21.99230769230769,33.781818181818174,53.81818181818183,22.65743589743589,28.85535131535132,5999.538461538462,4259.727272727273,2694.5454545454545,5531.858974358976,6993.1982184482185,25.26153846153846,52.06909090909091,86.47272727272728,14.425,18.55,10.675,,0.0,,66.5,14.175,16.916666666666668,19.0,14.425,16.41785714285714,19.0,14.425,15.911666666666669,19.0,14.325,17.590833333333332,20.95,14.325,20.55,23.6,18.55,19.59642857142857,23.6,17.3,19.736666666666668,23.6,16.25,22.258333333333333,26.6,16.25,14.158333333333337,16.05,10.675,13.889285714285716,16.05,10.675,13.044999999999998,16.05,10.55,14.106666666666666,17.375,10.55,,,,,,,,,,,,,75.91666666666667,82.25,66.5,79.82142857142857,92.75,64.75,74.93333333333334,92.75,62.5,75.79166666666667,92.75,56.75,11.600000000000003,14.175,10.225,10.485714285714286,14.175,8.375,10.608333333333333,14.175,7.125,9.751666666666669,14.175,4.975,0.125,24.375,24.375,24.375,,,,,7.875,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,6,1,0,0
113/12/30,29.0,41.03636363636363,60.0,118.3,40.08135198135198,48.72081751581751,27.19090909090909,50.0,80.0,26.032867132867132,34.29884781884782,17.727272727272727,25.0,60.0,16.68088578088578,21.361570096570095,23.309090909090905,35.0,58.3,23.4004662004662,27.359247419247417,5144.909090909091,18878.0,7500.0,5827.3286713286725,7119.652763902764,27.794545454545457,47.0,84.0,15.3,21.0,10.075,,0.0,,68.75,7.85,15.683333333333335,17.325,14.425,16.539285714285715,19.0,14.425,15.976666666666668,19.0,14.325,17.535,20.95,14.325,19.683333333333334,21.0,18.55,20.125,23.6,18.525,19.96,23.6,16.25,22.2025,26.6,16.25,12.266666666666667,16.05,10.075,13.560714285714289,16.05,10.075,12.925,16.05,10.075,14.010833333333332,17.375,10.075,,,,,,,,,,,,,71.41666666666667,79.0,66.5,80.39285714285714,92.75,66.5,74.91666666666667,92.75,62.5,76.19166666666666,92.75,62.5,10.750000000000004,14.175,7.85,9.832142857142856,14.175,7.85,10.211666666666666,14.175,7.125,9.669166666666666,14.175,4.975,0.125,24.375,24.375,24.375,,,,,10.925,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,0,0,1,0
113/12/31,28.75,40.0,58.333333333333336,109.88333333333333,39.73263403263403,45.863674658674654,30.0,39.95,84.49166666666666,27.263636363636365,31.44170496170496,15.0,24.683333333333334,62.66666666666666,16.2988344988345,19.932998667998667,25.0,33.650000000000006,47.21666666666666,23.433799533799533,25.930675990675983,17173.0,5656.666666666667,3082.5,9439.149184149186,6876.081335331336,29.0,40.10083333333333,85.065,17.725,22.35,14.75,,0.0,,80.0,7.275,15.816666666666668,17.725,14.425,16.9,19.0,14.425,16.173333333333332,19.0,14.325,17.550833333333333,20.95,14.325,20.633333333333333,22.35,18.55,20.67142857142857,23.6,18.55,20.121666666666663,23.6,16.25,22.1325,26.6,16.25,11.833333333333336,14.75,10.075,13.825,16.05,10.075,13.118333333333334,16.05,10.075,14.143333333333334,17.375,10.075,,,,,,,,,,,,,71.75,80.0,66.5,80.21428571428571,92.75,66.5,75.75,92.75,62.5,76.44166666666666,92.75,62.5,9.766666666666673,14.175,7.275,9.675,14.175,7.275,9.975,14.175,7.125,9.7225,14.175,4.975,0.0,15.625,24.375,24.375,,,,,7.600000000000001,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,1,0,0,0
114/01/01,28.5375,39.4,59.10833333333333,103.575,40.14545454545455,43.15891275391275,28.666666666666668,41.583333333333336,77.60833333333333,28.61919191919192,29.8298001998002,19.20833333333333,27.525,57.65,17.311868686868685,19.15085581085581,20.191666666666663,31.583333333333325,45.925,22.83358585858586,24.00805694305694,4872.333333333333,3562.4166666666665,3251.0,9063.414141414143,6764.033716283717,28.75,41.8975,78.72666666666667,17.275,22.775,14.125,,0.0,,66.75,9.625,16.76666666666667,17.725,15.3,17.025,19.0,14.425,16.346666666666668,19.0,14.325,17.503333333333334,20.95,14.325,22.041666666666668,22.775,21.0,21.225,23.6,18.55,20.456666666666667,23.6,16.25,22.021666666666665,26.6,16.25,12.983333333333334,14.75,10.075,13.80714285714286,16.05,10.075,13.293333333333331,16.05,10.075,14.171666666666663,17.375,10.075,,,,,,,,,,,,,71.83333333333333,80.0,66.75,76.5,92.25,66.5,75.6,92.75,62.5,76.04166666666667,92.75,62.5,8.250000000000005,9.625,7.275,9.835714285714287,14.175,7.275,10.141666666666667,14.175,7.275,9.814166666666669,14.175,4.975,0.0,0.125,24.375,24.375,,,,,8.649999999999999,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,2,0,0,0
114/01/02,32.907272727272726,41.275,43.36,106.075,40.225,40.6112937062937,28.53333333333333,30.46,83.89166666666667,29.066666666666663,27.96551448551449,16.816666666666666,22.28,63.13333333333333,17.00833333333333,17.621093906093908,24.45833333333333,21.08,42.94166666666667,23.216666666666665,22.9901998001998,4210.675,4258.5,3670.3333333333335,8752.00277777778,6856.642049617049,28.5375,31.422000000000004,84.17666666666666,16.15,18.8,14.025,,9.875,,79.5,5.775,17.05,17.725,16.15,16.742857142857144,19.0,14.425,16.336666666666666,19.0,14.325,17.379166666666666,20.95,14.325,21.308333333333334,22.775,18.8,20.939285714285717,23.6,18.55,20.17333333333333,23.6,16.25,21.7725,26.6,16.25,14.300000000000002,14.75,14.025,13.635714285714286,16.05,10.075,13.525,16.05,10.075,14.1475,17.375,10.075,,,,,,,,,,,,,75.41666666666667,80.0,66.75,74.67857142857143,82.25,66.5,75.71666666666667,92.75,62.5,75.875,92.75,62.5,7.558333333333337,9.625,5.775,9.332142857142856,14.175,5.775,9.815,14.175,5.775,9.7625,14.175,4.975,9.875,10.0,34.25,34.25,,,,,4.775,0,0,0,0,0,1,1,1,0.4999999999999999,0.8660254037844387,1,3,0,0,0
114/01/03,44.00615384615385,43.18181818181818,41.04615384615385,99.37692307692308,41.28560606060606,40.58583916083916,32.800000000000004,26.307692307692307,79.76153846153846,30.0,28.29980019980021,22.518181818181816,16.146153846153847,63.62307692307692,19.514393939393937,17.65511988011988,20.663636363636364,24.9,35.753846153846155,21.77121212121212,22.93071928071928,2778.5454545454545,6337.538461538462,6509.653846153846,3953.851262626264,6645.219971694972,32.907272727272726,27.01615384615385,80.43230769230769,16.825,18.675,15.225,,7.125,,89.25,8.05,16.75,17.275,16.15,16.432142857142857,17.725,14.425,16.35,19.0,14.325,17.241666666666667,20.8,14.325,20.08333333333333,22.775,18.675,20.235714285714288,22.775,18.55,19.988333333333333,23.6,16.25,21.5175,26.6,16.25,14.458333333333336,15.225,14.025,13.560714285714289,16.05,10.075,13.593333333333334,16.05,10.075,14.1075,17.375,10.075,,,,,,,,,,,,,78.5,89.25,66.75,75.67857142857143,89.25,66.5,77.31666666666666,92.75,62.5,76.10833333333333,92.75,62.5,7.816666666666673,9.625,5.775,8.996428571428572,14.175,5.775,9.488333333333337,14.175,5.775,9.865,14.175,5.775,17.0,17.125,41.375,41.375,,,,,3.450000000000001,0,0,0,0,0,1,2,1,0.4999999999999999,0.8660254037844387,1,4,0,0,1
114/01/04,46.14333333333334,55.73846153846154,38.16153846153846,82.06666666666666,46.7317599067599,42.68474025974026,43.94615384615384,24.6,60.71666666666667,35.093162393162395,30.819580419580426,33.6,16.169230769230772,42.88333333333333,24.31161616161616,20.14852647352647,22.13846153846154,21.99230769230769,39.18333333333333,22.420143745143744,22.536213786213786,2373.423076923077,5999.538461538462,8269.0,3120.881177156178,6078.917773892774,44.00615384615385,25.26153846153846,61.04833333333334,16.475,19.9,12.85,,0.0,,73.0,13.1,16.483333333333334,16.825,16.15,16.310714285714287,17.725,14.425,16.493333333333332,19.0,14.425,17.0975,20.375,14.325,19.125,19.9,18.675,20.292857142857144,22.775,18.55,20.23166666666667,23.6,17.3,21.294166666666666,25.95,16.25,14.033333333333337,15.225,12.85,13.103571428571428,15.225,10.075,13.568333333333332,16.05,10.075,13.956666666666669,17.175,10.075,,,,,,,,,,,,,80.58333333333333,89.25,73.0,74.82142857142857,89.25,66.5,78.01666666666667,92.75,64.75,75.96666666666667,92.75,62.5,8.975000000000005,13.1,5.775,9.407142857142857,14.175,5.775,9.721666666666668,14.175,5.775,10.036666666666664,14.175,5.775,17.0,17.0,41.375,41.375,,,,,7.049999999999999,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,5,1,0,0
