日期,價格(元/公斤),上價_lag1,上價_lag7,上價_lag14,上價_ma3,上價_ma7,中價_lag1,中價_lag7,中價_lag14,中價_ma3,中價_ma7,下價_lag1,下價_lag7,下價_lag14,下價_ma3,下價_ma7,價格區間_lag1,價格區間_lag7,價格區間_lag14,價格區間_ma3,價格區間_ma7,交易量(公斤)_lag1,交易量(公斤)_lag7,交易量(公斤)_lag14,交易量(公斤)_ma3,交易量(公斤)_ma7,價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,氣溫(℃)_lag1d,最高氣溫(℃)_lag1d,最低氣溫(℃)_lag1d,日照時數(hour)_lag1d,降水量(mm)_lag1d,降水時數(hour)_lag1d,相對溼度(%)_lag1d,最大陣風(m/s)_lag1d,氣溫(℃)_rollmean_3d_prev,氣溫(℃)_rollmax_3d_prev,氣溫(℃)_rollmin_3d_prev,氣溫(℃)_rollmean_7d_prev,氣溫(℃)_rollmax_7d_prev,氣溫(℃)_rollmin_7d_prev,氣溫(℃)_rollmean_15d_prev,氣溫(℃)_rollmax_15d_prev,氣溫(℃)_rollmin_15d_prev,氣溫(℃)_rollmean_30d_prev,氣溫(℃)_rollmax_30d_prev,氣溫(℃)_rollmin_30d_prev,最高氣溫(℃)_rollmean_3d_prev,最高氣溫(℃)_rollmax_3d_prev,最高氣溫(℃)_rollmin_3d_prev,最高氣溫(℃)_rollmean_7d_prev,最高氣溫(℃)_rollmax_7d_prev,最高氣溫(℃)_rollmin_7d_prev,最高氣溫(℃)_rollmean_15d_prev,最高氣溫(℃)_rollmax_15d_prev,最高氣溫(℃)_rollmin_15d_prev,最高氣溫(℃)_rollmean_30d_prev,最高氣溫(℃)_rollmax_30d_prev,最高氣溫(℃)_rollmin_30d_prev,最低氣溫(℃)_rollmean_3d_prev,最低氣溫(℃)_rollmax_3d_prev,最低氣溫(℃)_rollmin_3d_prev,最低氣溫(℃)_rollmean_7d_prev,最低氣溫(℃)_rollmax_7d_prev,最低氣溫(℃)_rollmin_7d_prev,最低氣溫(℃)_rollmean_15d_prev,最低氣溫(℃)_rollmax_15d_prev,最低氣溫(℃)_rollmin_15d_prev,最低氣溫(℃)_rollmean_30d_prev,最低氣溫(℃)_rollmax_30d_prev,最低氣溫(℃)_rollmin_30d_prev,日照時數(hour)_rollmean_3d_prev,日照時數(hour)_rollmax_3d_prev,日照時數(hour)_rollmin_3d_prev,日照時數(hour)_rollmean_7d_prev,日照時數(hour)_rollmax_7d_prev,日照時數(hour)_rollmin_7d_prev,日照時數(hour)_rollmean_15d_prev,日照時數(hour)_rollmax_15d_prev,日照時數(hour)_rollmin_15d_prev,日照時數(hour)_rollmean_30d_prev,日照時數(hour)_rollmax_30d_prev,日照時數(hour)_rollmin_30d_prev,相對溼度(%)_rollmean_3d_prev,相對溼度(%)_rollmax_3d_prev,相對溼度(%)_rollmin_3d_prev,相對溼度(%)_rollmean_7d_prev,相對溼度(%)_rollmax_7d_prev,相對溼度(%)_rollmin_7d_prev,相對溼度(%)_rollmean_15d_prev,相對溼度(%)_rollmax_15d_prev,相對溼度(%)_rollmin_15d_prev,相對溼度(%)_rollmean_30d_prev,相對溼度(%)_rollmax_30d_prev,相對溼度(%)_rollmin_30d_prev,最大陣風(m/s)_rollmean_3d_prev,最大陣風(m/s)_rollmax_3d_prev,最大陣風(m/s)_rollmin_3d_prev,最大陣風(m/s)_rollmean_7d_prev,最大陣風(m/s)_rollmax_7d_prev,最大陣風(m/s)_rollmin_7d_prev,最大陣風(m/s)_rollmean_15d_prev,最大陣風(m/s)_rollmax_15d_prev,最大陣風(m/s)_rollmin_15d_prev,最大陣風(m/s)_rollmean_30d_prev,最大陣風(m/s)_rollmax_30d_prev,最大陣風(m/s)_rollmin_30d_prev,降水量(mm)_rollsum_3d_prev,降水量(mm)_rollsum_7d_prev,降水量(mm)_rollsum_15d_prev,降水量(mm)_rollsum_30d_prev,降水時數(hour)_rollsum_3d_prev,降水時數(hour)_rollsum_7d_prev,降水時數(hour)_rollsum_15d_prev,降水時數(hour)_rollsum_30d_prev,daily_temp_range_prev,is_cold_wave_prev,is_strong_cold_prev,is_frost_risk_prev,is_strong_wind_prev,is_heavy_rain_prev,rainy_day_prev,consec_rainy_days_prev,month,month_sin,month_cos,is_winter,weekday,is_weekend,is_mon,is_fri
112/12/17,40.83,46.93636363636363,49.09,57.04,42.1090909090909,44.80246753246753,34.95454545454545,34.0,45.41,30.0,31.710389610389612,21.10909090909091,20.22,32.71,17.324242424242424,17.517142857142858,25.82727272727272,28.87,24.33,24.78484848484848,27.28532467532468,3673.545454545456,3210.0,2801.0,3239.6060606060605,4955.116883116883,34.60909090909091,34.18,45.13,18.65,22.725,13.55,,0.0,,74.75,14.95,21.516666666666666,23.375,18.65,22.65357142857143,24.675,18.65,21.43,24.675,18.65,20.898333333333333,24.675,17.15,26.66666666666666,29.875,22.725,27.692857142857143,29.875,22.725,26.265,29.875,22.175,26.130277777777778,29.875,22.175,16.325000000000003,17.925,13.55,17.95357142857143,20.65,13.55,17.22666666666667,20.65,13.55,16.450555555555557,20.65,10.85,,,,,,,,,,,,,78.83333333333333,83.75,74.75,77.96428571428571,83.75,73.5,76.91666666666667,87.5,62.0,73.575,87.5,49.25,9.35,14.95,6.45,8.15,14.95,5.324999999999999,7.943333333333332,14.95,5.324999999999999,8.337222222222222,14.95,5.324999999999999,0.0,0.0,0.625,1.25,,,,,9.175,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,6,1,0,0
112/12/18,32.9,55.34,50.0,41.55,47.63454545454545,45.69532467532468,40.87,39.8,36.5,34.623333333333335,32.691818181818185,26.54,20.0,26.5,21.246666666666663,18.42,28.8,30.0,15.049999999999995,26.387878787878787,27.275324675324672,4437.2,13961.0,5013.5,3719.4,5130.43116883117,40.83,35.0,35.5,15.45,18.83333333333333,12.733333333333334,,0.0,,67.75,10.733333333333334,19.15833333333333,23.375,15.45,21.432142857142857,24.675,15.45,21.175,24.675,15.45,20.81416666666667,24.675,15.45,23.811111111111103,29.875,18.83333333333333,26.165476190476188,29.875,18.83333333333333,25.883888888888887,29.875,18.83333333333333,26.012222222222217,29.875,18.83333333333333,14.594444444444449,17.5,12.733333333333334,17.083333333333332,20.65,12.733333333333334,16.99888888888889,20.65,12.733333333333334,16.410833333333336,20.65,10.85,,,,,,,,,,,,,73.5,78.0,67.75,77.14285714285714,83.75,67.75,76.53333333333333,87.5,62.0,73.99166666666666,87.5,49.25,10.711111111111114,14.95,6.45,8.54047619047619,14.95,5.324999999999999,8.022222222222222,14.95,5.324999999999999,8.2075,14.95,5.324999999999999,0.0,0.0,0.625,1.25,,,,,6.099999999999994,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,0,0,1,0
112/12/19,36.46666666666667,45.0,45.83636363636364,57.33636363636364,49.092121212121214,44.98103896103896,34.7,31.481818181818184,45.27272727272727,36.84151515151515,31.963246753246757,15.0,17.400000000000002,35.2,20.883030303030303,17.705714285714286,30.0,28.43636363636364,22.136363636363647,28.209090909090907,27.275324675324672,14158.0,3824.772727272728,2900.818181818182,7422.915151515152,5158.574025974027,32.9,31.47272727272728,45.59090909090909,19.125,23.925,14.5,,0.0,,77.75,9.225,17.741666666666664,19.125,15.45,20.639285714285712,23.375,15.45,21.126666666666665,24.675,15.45,20.880000000000003,24.675,15.45,21.82777777777777,23.925,18.83333333333333,25.472619047619048,29.875,18.83333333333333,25.943888888888885,29.875,18.83333333333333,26.04861111111111,29.875,18.83333333333333,13.594444444444449,14.5,12.733333333333334,16.204761904761906,19.5,12.733333333333334,16.90388888888889,20.65,12.733333333333334,16.448611111111113,20.65,10.85,,,,,,,,,,,,,73.41666666666667,77.75,67.75,77.0,83.75,67.75,76.25,87.5,62.0,74.94166666666666,87.5,62.0,11.636111111111113,14.95,9.225,9.097619047619046,14.95,6.45,8.020555555555555,14.95,5.324999999999999,8.136111111111111,14.95,5.324999999999999,0.0,0.0,0.625,1.25,,,,,9.425,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,1,0,0,0
112/12/20,41.083333333333336,49.4,42.36363636363637,58.79166666666666,49.91333333333333,45.49012987012986,36.24166666666667,26.69090909090909,46.075,37.27055555555555,32.64322510822511,24.366666666666664,13.02727272727273,35.4,21.968888888888888,18.70095238095238,25.03333333333333,29.33636363636364,23.391666666666666,27.944444444444443,26.789177489177487,5016.900000000001,3971.227272727273,2592.5,7870.700000000001,5328.877922077923,36.46666666666667,26.91818181818182,46.48333333333333,20.075,25.4,16.375,,0.0,,79.5,11.375,18.216666666666665,20.075,15.45,20.185714285714287,23.375,15.45,21.1,24.675,15.45,20.944166666666664,24.675,15.45,22.71944444444444,25.4,18.83333333333333,25.14404761904762,29.875,18.83333333333333,26.09888888888889,29.875,18.83333333333333,26.05277777777778,29.875,18.83333333333333,14.536111111111111,16.375,12.733333333333334,15.758333333333336,17.925,12.733333333333334,16.76388888888889,20.65,12.733333333333334,16.63277777777778,20.65,12.733333333333334,,,,,,,,,,,,,75.0,79.5,67.75,77.03571428571429,83.75,67.75,75.71666666666667,83.75,62.0,75.33333333333333,87.5,62.0,10.444444444444445,11.375,9.225,9.51547619047619,14.95,6.45,8.310555555555556,14.95,5.324999999999999,8.282777777777778,14.95,5.324999999999999,0.0,0.0,0.0,1.25,,,,,9.025,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,2,0,0,0
112/12/21,46.16666666666666,54.275,38.76363636363636,58.76666666666667,49.55833333333333,47.19175324675325,41.141666666666666,27.0,44.43333333333334,37.36111111111111,34.70761904761905,27.96666666666667,14.772727272727272,30.23333333333333,22.444444444444443,20.83515151515152,26.30833333333333,23.990909090909085,28.533333333333346,27.11388888888889,26.356601731601728,5744.358333333334,2997.818181818182,3579.0,8306.419444444446,5582.18235930736,41.083333333333336,26.845454545454547,44.46666666666667,16.875,20.075,14.075,,0.125,,72.25,11.95,18.691666666666663,20.075,16.875,19.439285714285717,23.375,15.45,20.825,24.675,15.45,20.83333333333333,24.675,15.45,23.13333333333333,25.4,20.075,24.03333333333333,29.875,18.83333333333333,25.74222222222222,29.875,18.83333333333333,25.85944444444444,29.875,18.83333333333333,14.983333333333334,16.375,14.075,15.236904761904762,17.925,12.733333333333334,16.447222222222223,20.65,12.733333333333334,16.616944444444446,20.65,12.733333333333334,,,,,,,,,,,,,76.5,79.5,72.25,76.25,83.75,67.75,75.28333333333333,83.75,62.0,75.375,87.5,62.0,10.85,11.95,9.225,10.19047619047619,14.95,6.45,8.495555555555555,14.95,5.324999999999999,8.477777777777778,14.95,5.324999999999999,0.125,0.125,0.125,1.375,,,,,6.0,0,0,0,0,0,1,1,12,-2.4492935982947064e-16,1.0,1,3,0,0,0
112/12/22,53.43636363636363,59.75833333333333,40.627272727272725,55.93636363636363,54.47777777777778,50.19099567099567,47.075,28.045454545454547,42.72727272727273,41.48611111111111,37.5754761904762,30.35,16.09090909090909,30.036363636363635,27.561111111111117,23.060476190476187,29.40833333333333,24.536363636363635,25.899999999999995,26.916666666666668,27.13051948051948,8147.583333333333,3047.454545454545,2939.5454545454545,6302.947222222222,6317.863095238096,46.16666666666666,27.99090909090909,42.72727272727273,13.85,17.05,10.975,,0.0,,69.5,12.025,16.933333333333334,20.075,13.85,18.2,23.375,13.85,20.42833333333333,24.675,13.85,20.6075,24.675,13.85,20.84166666666666,25.4,17.05,22.554761904761904,29.875,17.05,25.40055555555556,29.875,17.05,25.52111111111111,29.875,17.05,13.808333333333335,16.375,10.975,14.24404761904762,17.5,10.975,16.00722222222222,20.65,10.975,16.461944444444445,20.65,10.975,,,,,,,,,,,,,73.75,79.5,69.5,74.21428571428571,79.5,67.75,74.68333333333334,83.75,62.0,75.2,87.5,62.0,11.783333333333331,12.025,11.375,10.958333333333332,14.95,6.45,8.802222222222222,14.95,5.324999999999999,8.635277777777778,14.95,5.324999999999999,0.125,0.125,0.125,1.375,,,,,6.075000000000001,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,4,0,0,1
112/12/23,59.07272727272727,66.26363636363637,46.93636363636363,52.40909090909091,60.09898989898991,53.85333333333333,53.97272727272728,34.95454545454545,39.0,47.39646464646464,41.2793722943723,39.154545454545456,21.10909090909091,26.954545454545453,32.490404040404044,26.355281385281387,27.10909090909091,25.82727272727272,25.454545454545453,27.608585858585855,27.498051948051945,6505.272727272727,3673.545454545456,3423.818181818182,6799.071464646465,6811.837121212122,53.43636363636363,34.60909090909091,39.22727272727273,11.875,15.5,8.75,,0.0,,62.25,12.65,14.2,16.875,11.875,16.557142857142857,20.075,11.875,19.861666666666668,24.675,11.875,20.3125,24.675,11.875,17.54166666666666,20.075,15.5,20.50119047619048,25.4,15.5,24.63888888888889,29.875,15.5,25.102777777777774,29.875,15.5,11.266666666666667,14.075,8.75,12.99404761904762,16.375,8.75,15.643888888888888,20.65,8.75,16.253611111111113,20.65,8.75,,,,,,,,,,,,,68.0,72.25,62.25,71.96428571428571,79.5,62.25,74.7,83.75,62.25,74.825,87.5,62.0,12.208333333333334,12.65,11.95,11.844047619047618,14.95,9.225,9.122222222222224,14.95,5.324999999999999,8.846944444444444,14.95,5.324999999999999,0.125,0.125,0.125,1.375,,,,,6.75,1,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,5,1,0,0
112/12/24,65.85,74.75454545454546,55.34,49.09,66.92550505050505,57.8273593073593,58.41818181818182,40.87,34.0,53.15530303030304,44.63132034632035,45.72727272727273,26.54,20.22,38.410606060606064,29.8721645021645,29.02727272727273,28.8,28.87,28.51489898989899,27.955194805194804,4071.0,4437.2,3210.0,6241.285353535353,6868.616341991343,59.07272727272727,40.83,34.18,15.15,19.0,10.275,,0.0,,71.25,6.8,13.625,15.15,11.875,16.057142857142857,20.075,11.875,19.51833333333333,24.675,11.875,20.115,24.675,11.875,17.183333333333326,19.0,15.5,19.96904761904761,25.4,15.5,24.137222222222224,29.875,15.5,24.81194444444445,29.875,15.5,10.000000000000002,10.975,8.75,12.526190476190475,16.375,8.75,15.295555555555556,20.65,8.75,16.07027777777778,20.65,8.75,,,,,,,,,,,,,67.66666666666667,71.25,62.25,71.46428571428571,79.5,62.25,74.28333333333333,83.75,62.25,74.75,87.5,62.0,10.491666666666667,12.65,6.8,10.679761904761904,12.65,6.8,9.208888888888888,14.95,5.324999999999999,8.774444444444443,14.95,5.324999999999999,0.0,0.125,0.125,1.375,,,,,8.725,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,6,1,0,0
112/12/25,66.9,82.6,45.0,50.0,74.53939393939395,61.721645021645024,65.5,34.7,39.8,59.2969696969697,48.14989177489178,49.69,15.0,20.0,44.85727272727272,33.17930735930736,32.91,30.0,30.0,29.682121212121213,28.542337662337665,2644.8,14158.0,13961.0,4407.024242424243,6612.559199134199,65.85,32.9,35.0,15.15,19.925,11.8,,0.0,,74.25,16.375,14.058333333333332,15.15,11.875,16.014285714285716,20.075,11.875,19.075,24.675,11.875,19.94333333333333,24.675,11.875,18.141666666666666,19.925,15.5,20.125,25.4,15.5,23.570555555555558,29.875,15.5,24.577777777777776,29.875,15.5,10.275000000000002,11.8,8.75,12.392857142857142,16.375,8.75,15.010555555555555,20.65,8.75,15.972777777777775,20.65,8.75,,,,,,,,,,,,,69.25,74.25,62.25,72.39285714285714,79.5,62.25,74.68333333333334,83.75,62.25,74.85833333333333,87.5,62.0,11.941666666666668,16.375,6.8,11.485714285714286,16.375,6.8,9.878888888888888,16.375,5.324999999999999,9.016111111111112,16.375,5.324999999999999,0.0,0.125,0.125,1.375,,,,,8.125,0,0,0,1,0,0,0,12,-2.4492935982947064e-16,1.0,1,0,0,1,0
112/12/26,57.16363636363636,85.0,49.4,45.83636363636364,80.7848484848485,67.43593073593074,69.9,36.24166666666667,31.481818181818184,64.60606060606061,53.17846320346321,40.0,24.366666666666664,17.400000000000002,45.1390909090909,36.75073593073593,45.0,25.03333333333333,28.43636363636364,35.64575757575758,30.685194805194808,11912.0,5016.900000000001,3824.772727272728,6209.266666666667,6291.702056277057,66.9,36.46666666666667,31.47272727272728,14.525,20.225,10.975,,0.0,,63.0,10.05,14.941666666666668,15.15,14.525,15.357142857142858,20.075,11.875,18.44333333333333,24.675,11.875,19.749166666666667,24.675,11.875,19.716666666666665,20.225,19.0,19.596428571428568,25.4,15.5,22.95055555555556,29.875,15.5,24.33361111111111,29.875,15.5,11.016666666666667,11.8,10.275,11.889285714285716,16.375,8.75,14.487222222222222,20.65,8.75,15.834444444444443,20.65,8.75,,,,,,,,,,,,,69.5,74.25,63.0,70.28571428571429,79.5,62.25,73.98333333333333,83.75,62.25,74.56666666666666,87.5,62.0,11.075000000000005,16.375,6.8,11.603571428571428,16.375,6.8,10.015555555555554,16.375,5.324999999999999,9.098611111111111,16.375,5.324999999999999,0.0,0.125,0.125,1.375,,,,,9.250000000000002,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,1,0,0,0
112/12/27,41.1,72.92727272727274,54.275,42.36363636363637,80.17575757575757,70.7969696969697,57.42727272727273,41.141666666666666,26.69090909090909,64.27575757575757,56.204978354978365,40.61818181818182,27.96666666666667,13.02727272727273,43.43606060606061,39.07238095238095,32.30909090909092,26.30833333333333,29.33636363636364,36.73969696969697,31.724588744588747,4539.909090909091,5744.358333333334,3971.227272727273,6365.569696969698,6223.560497835498,57.16363636363636,41.083333333333336,26.91818181818182,16.7,22.1,8.7,,0.0,,70.5,6.55,15.458333333333334,16.7,14.525,14.875,16.875,11.875,17.911666666666665,23.375,11.875,19.633333333333333,24.675,11.875,20.75,22.1,19.925,19.125,22.1,15.5,22.505555555555556,29.875,15.5,24.24194444444445,29.875,15.5,10.491666666666667,11.8,8.7,10.792857142857144,14.075,8.7,13.690555555555555,19.5,8.7,15.581111111111111,20.65,8.7,,,,,,,,,,,,,69.25,74.25,63.0,69.0,74.25,62.25,73.43333333333334,83.75,62.25,74.29166666666667,87.5,62.0,10.991666666666667,16.375,6.55,10.914285714285713,16.375,6.55,10.097222222222223,16.375,6.45,9.021111111111113,16.375,5.324999999999999,0.0,0.125,0.125,1.375,,,,,13.400000000000002,1,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,2,0,0,0
112/12/28,32.64545454545455,60.51818181818182,59.75833333333333,38.76363636363636,72.81515151515153,71.68885281385282,40.11818181818182,47.075,27.0,55.81515151515151,56.05876623376624,26.08181818181818,30.35,14.772727272727272,35.56666666666667,38.803116883116886,34.436363636363645,29.40833333333333,23.990909090909085,37.24848484848486,32.88573593073593,4636.818181818182,8147.583333333333,2997.818181818182,7029.575757575759,6065.340476190477,41.1,46.16666666666666,26.845454545454547,19.1,22.8,16.2,,0.0,,82.75,7.975,16.775000000000002,19.1,14.525,15.19285714285714,19.1,11.875,17.634999999999998,23.375,11.875,19.5625,24.675,11.875,21.70833333333333,22.8,20.225,19.514285714285712,22.8,15.5,22.17888888888889,29.875,15.5,24.121111111111112,29.875,15.5,11.958333333333334,16.2,8.7,11.096428571428572,16.2,8.7,13.470555555555556,17.925,8.7,15.56777777777778,20.65,8.7,,,,,,,,,,,,,72.08333333333333,82.75,63.0,70.5,82.75,62.25,73.66666666666667,83.75,62.25,74.575,87.5,62.0,8.191666666666668,10.05,6.55,10.346428571428572,16.375,6.55,10.065555555555555,16.375,6.45,8.996944444444443,16.375,5.324999999999999,0.0,0.0,0.125,1.375,,,,,6.600000000000001,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,3,0,0,0
112/12/29,36.345454545454544,46.92727272727273,66.26363636363637,40.627272727272725,60.124242424242425,69.85584415584415,31.75454545454545,53.97272727272728,28.045454545454547,43.1,53.87012987012987,21.12727272727273,39.154545454545456,16.09090909090909,29.27575757575757,37.48558441558441,25.8,27.10909090909091,24.536363636363635,30.84848484848485,32.37025974025975,4077.272727272728,6505.272727272727,3047.454545454545,4418.000000000001,5483.867532467533,32.64545454545455,53.43636363636363,27.99090909090909,18.65,20.6,16.25,,8.75,,90.25,7.774999999999999,18.15,19.1,16.7,15.87857142857143,19.1,11.875,17.404999999999998,23.375,11.875,19.43583333333333,24.675,11.875,21.83333333333333,22.8,20.6,20.02142857142857,22.8,15.5,21.69555555555555,29.875,15.5,23.83944444444444,29.875,15.5,13.716666666666669,16.25,8.7,11.85,16.25,8.7,13.372222222222222,17.925,8.7,15.512777777777778,20.65,8.7,,,,,,,,,,,,,81.16666666666667,90.25,70.5,73.46428571428571,90.25,62.25,74.5,90.25,62.25,75.25833333333334,90.25,62.0,7.433333333333334,7.975,6.55,9.739285714285714,16.375,6.55,10.102222222222222,16.375,6.45,9.046111111111111,16.375,5.324999999999999,8.75,8.75,8.875,10.125,,,,,4.350000000000001,0,0,0,0,0,1,1,12,-2.4492935982947064e-16,1.0,1,4,0,0,1
112/12/30,25.41818181818182,50.26363636363636,74.75454545454546,46.93636363636363,52.56969696969697,67.57012987012988,35.5,58.41818181818182,34.95454545454545,35.79090909090909,51.23116883116883,24.97272727272728,45.72727272727273,21.10909090909091,24.060606060606062,35.45961038961039,25.29090909090909,29.02727272727273,25.82727272727272,28.50909090909091,32.110519480519486,2989.5454545454545,4071.0,3673.545454545456,3901.2121212121215,4981.62077922078,36.345454545454544,59.07272727272727,34.60909090909091,18.975,23.825,16.325000000000003,,0.0,,84.25,8.55,18.90833333333333,19.1,18.65,16.892857142857142,19.1,14.525,17.168333333333337,23.375,11.875,19.284166666666668,24.675,11.875,22.40833333333333,23.825,20.6,21.210714285714285,23.825,19.0,21.45722222222222,29.875,15.5,23.724444444444444,29.875,15.5,16.258333333333336,16.325000000000003,16.2,12.93214285714286,16.325000000000003,8.7,13.265555555555554,17.5,8.7,15.387777777777778,20.65,8.7,,,,,,,,,,,,,85.75,90.25,82.75,76.60714285714286,90.25,63.0,74.53333333333333,90.25,62.25,75.625,90.25,62.0,8.1,8.55,7.774999999999999,9.153571428571428,16.375,6.55,10.22888888888889,16.375,6.45,9.015277777777778,16.375,5.324999999999999,8.75,8.75,8.875,10.125,,,,,7.4999999999999964,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,5,1,0,0
112/12/31,15.03,37.28181818181818,82.6,55.34,44.82424242424242,62.216883116883125,25.163636363636364,65.5,40.87,30.8060606060606,46.48051948051948,14.536363636363635,49.69,26.54,20.21212121212121,31.003766233766235,22.745454545454542,32.91,28.8,24.61212121212121,31.21311688311689,7480.0,2644.8,4437.2,4848.939393939396,5468.62077922078,25.41818181818182,65.85,40.83,19.15,24.4,16.125,,0.0,,88.0,5.65,18.925,19.15,18.65,17.464285714285715,19.15,14.525,16.886666666666667,20.075,11.875,19.1825,24.675,11.875,22.941666666666663,24.4,20.6,21.982142857142858,24.4,19.925,21.092222222222222,25.4,15.5,23.674444444444443,29.875,15.5,16.233333333333334,16.325000000000003,16.125,13.767857142857142,16.325000000000003,8.7,13.17388888888889,16.375,8.7,15.28611111111111,20.65,8.7,,,,,,,,,,,,,87.5,90.25,84.25,79.0,90.25,63.0,75.2,90.25,62.25,76.08333333333333,90.25,62.0,7.325,8.55,5.65,8.989285714285714,16.375,5.65,10.175555555555556,16.375,5.65,8.891944444444444,16.375,5.324999999999999,8.75,8.75,8.875,10.125,,,,,8.274999999999999,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,6,1,0,0
113/01/01,21.25,27.34,85.0,45.0,38.29515151515151,54.3225974025974,13.56,69.9,34.7,24.74121212121212,39.06051948051948,7.140000000000001,40.0,15.0,15.549696969696972,24.92519480519481,20.2,45.0,30.0,22.745454545454542,29.3974025974026,7858.9,11912.0,14158.0,6109.481818181819,6213.492207792207,15.03,66.9,32.9,20.375,26.325,16.725,,0.125,,74.75,9.8,19.5,20.375,18.975,18.210714285714285,20.375,14.525,17.00166666666667,20.375,11.875,19.21583333333333,24.675,11.875,24.849999999999994,26.325,23.825,22.89642857142857,26.325,20.225,21.33222222222222,26.325,15.5,23.798611111111107,29.875,15.5,16.39166666666667,16.725,16.125,14.471428571428572,16.725,8.7,13.385555555555555,16.725,8.7,15.306111111111113,20.65,8.7,,,,,,,,,,,,,82.33333333333333,88.0,74.75,79.07142857142857,90.25,63.0,75.2,90.25,62.25,76.05833333333334,90.25,62.0,8.000000000000002,9.8,5.65,8.049999999999999,10.05,5.65,9.832222222222224,16.375,5.65,8.88777777777778,16.375,5.324999999999999,0.125,8.875,9.0,9.625,,,,,9.599999999999998,0,0,0,0,0,1,1,1,0.4999999999999999,0.8660254037844387,1,0,0,1,0
113/01/02,20.581818181818186,25.3,72.92727272727274,49.4,29.9739393939394,45.79402597402598,21.45,57.42727272727273,36.24166666666667,20.05787878787879,32.1390909090909,16.5,40.61818181818182,24.366666666666664,12.725454545454545,21.568051948051952,8.8,32.30909090909092,25.03333333333333,17.248484848484846,24.225974025974036,12075.0,4539.909090909091,5016.900000000001,9137.966666666667,6236.777922077922,21.25,57.16363636363636,36.46666666666667,17.549999999999997,21.85,14.225,,0.0,,65.5,10.5,19.025,20.375,17.549999999999997,18.642857142857142,20.375,16.7,17.141666666666666,20.375,11.875,19.15833333333333,24.675,11.875,24.191666666666663,26.325,21.85,23.128571428571423,26.325,20.6,21.53333333333333,26.325,15.5,23.70861111111111,29.875,15.5,15.691666666666668,16.725,14.225,14.935714285714283,16.725,8.7,13.484999999999998,16.725,8.7,15.241944444444444,20.65,8.7,,,,,,,,,,,,,76.08333333333333,88.0,65.5,79.42857142857143,90.25,65.5,75.05,90.25,62.25,75.79166666666667,90.25,62.0,8.65,10.5,5.65,8.114285714285714,10.5,5.65,9.816666666666666,16.375,5.65,8.919444444444446,16.375,5.324999999999999,0.125,8.875,9.0,9.625,,,,,7.625000000000002,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,1,0,0,0
113/01/03,19.145454545454545,31.21818181818181,60.51818181818182,54.275,27.95272727272727,39.83558441558442,19.818181818181817,40.11818181818182,41.141666666666666,18.276060606060607,26.76636363636364,12.581818181818182,26.08181818181818,27.96666666666667,12.073939393939392,17.562857142857144,18.63636363636364,34.436363636363645,26.30833333333333,15.87878787878788,22.272727272727277,6245.090909090909,4636.818181818182,5744.358333333334,8726.330303030305,6480.375324675326,20.581818181818186,41.1,41.083333333333336,17.7,23.675,13.4,,0.0,,75.25,7.824999999999999,18.541666666666668,20.375,17.549999999999997,18.785714285714285,20.375,17.549999999999997,17.046666666666667,20.375,11.875,19.086666666666662,24.675,11.875,23.95,26.325,21.85,23.353571428571428,26.325,20.6,21.516666666666666,26.325,15.5,23.730277777777776,29.875,15.5,14.783333333333337,16.725,13.4,15.607142857142858,16.725,13.4,13.411666666666664,16.725,8.7,15.157777777777778,20.65,8.7,,,,,,,,,,,,,71.83333333333333,75.25,65.5,80.10714285714286,90.25,65.5,74.88333333333334,90.25,62.25,75.56666666666666,90.25,62.0,9.375000000000002,10.5,7.824999999999999,8.296428571428573,10.5,5.65,9.723333333333333,16.375,5.65,8.871944444444445,16.375,5.324999999999999,0.125,8.875,9.0,9.625,,,,,10.275,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,2,0,0,0
