日期,價格(元/公斤),上價_lag1,上價_lag7,上價_lag14,上價_ma3,上價_ma7,中價_lag1,中價_lag7,中價_lag14,中價_ma3,中價_ma7,下價_lag1,下價_lag7,下價_lag14,下價_ma3,下價_ma7,價格區間_lag1,價格區間_lag7,價格區間_lag14,價格區間_ma3,價格區間_ma7,交易量(公斤)_lag1,交易量(公斤)_lag7,交易量(公斤)_lag14,交易量(公斤)_ma3,交易量(公斤)_ma7,價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,氣溫(℃)_lag1d,最高氣溫(℃)_lag1d,最低氣溫(℃)_lag1d,日照時數(hour)_lag1d,降水量(mm)_lag1d,降水時數(hour)_lag1d,相對溼度(%)_lag1d,最大陣風(m/s)_lag1d,氣溫(℃)_rollmean_3d_prev,氣溫(℃)_rollmax_3d_prev,氣溫(℃)_rollmin_3d_prev,氣溫(℃)_rollmean_7d_prev,氣溫(℃)_rollmax_7d_prev,氣溫(℃)_rollmin_7d_prev,氣溫(℃)_rollmean_15d_prev,氣溫(℃)_rollmax_15d_prev,氣溫(℃)_rollmin_15d_prev,氣溫(℃)_rollmean_30d_prev,氣溫(℃)_rollmax_30d_prev,氣溫(℃)_rollmin_30d_prev,最高氣溫(℃)_rollmean_3d_prev,最高氣溫(℃)_rollmax_3d_prev,最高氣溫(℃)_rollmin_3d_prev,最高氣溫(℃)_rollmean_7d_prev,最高氣溫(℃)_rollmax_7d_prev,最高氣溫(℃)_rollmin_7d_prev,最高氣溫(℃)_rollmean_15d_prev,最高氣溫(℃)_rollmax_15d_prev,最高氣溫(℃)_rollmin_15d_prev,最高氣溫(℃)_rollmean_30d_prev,最高氣溫(℃)_rollmax_30d_prev,最高氣溫(℃)_rollmin_30d_prev,最低氣溫(℃)_rollmean_3d_prev,最低氣溫(℃)_rollmax_3d_prev,最低氣溫(℃)_rollmin_3d_prev,最低氣溫(℃)_rollmean_7d_prev,最低氣溫(℃)_rollmax_7d_prev,最低氣溫(℃)_rollmin_7d_prev,最低氣溫(℃)_rollmean_15d_prev,最低氣溫(℃)_rollmax_15d_prev,最低氣溫(℃)_rollmin_15d_prev,最低氣溫(℃)_rollmean_30d_prev,最低氣溫(℃)_rollmax_30d_prev,最低氣溫(℃)_rollmin_30d_prev,日照時數(hour)_rollmean_3d_prev,日照時數(hour)_rollmax_3d_prev,日照時數(hour)_rollmin_3d_prev,日照時數(hour)_rollmean_7d_prev,日照時數(hour)_rollmax_7d_prev,日照時數(hour)_rollmin_7d_prev,日照時數(hour)_rollmean_15d_prev,日照時數(hour)_rollmax_15d_prev,日照時數(hour)_rollmin_15d_prev,日照時數(hour)_rollmean_30d_prev,日照時數(hour)_rollmax_30d_prev,日照時數(hour)_rollmin_30d_prev,相對溼度(%)_rollmean_3d_prev,相對溼度(%)_rollmax_3d_prev,相對溼度(%)_rollmin_3d_prev,相對溼度(%)_rollmean_7d_prev,相對溼度(%)_rollmax_7d_prev,相對溼度(%)_rollmin_7d_prev,相對溼度(%)_rollmean_15d_prev,相對溼度(%)_rollmax_15d_prev,相對溼度(%)_rollmin_15d_prev,相對溼度(%)_rollmean_30d_prev,相對溼度(%)_rollmax_30d_prev,相對溼度(%)_rollmin_30d_prev,最大陣風(m/s)_rollmean_3d_prev,最大陣風(m/s)_rollmax_3d_prev,最大陣風(m/s)_rollmin_3d_prev,最大陣風(m/s)_rollmean_7d_prev,最大陣風(m/s)_rollmax_7d_prev,最大陣風(m/s)_rollmin_7d_prev,最大陣風(m/s)_rollmean_15d_prev,最大陣風(m/s)_rollmax_15d_prev,最大陣風(m/s)_rollmin_15d_prev,最大陣風(m/s)_rollmean_30d_prev,最大陣風(m/s)_rollmax_30d_prev,最大陣風(m/s)_rollmin_30d_prev,降水量(mm)_rollsum_3d_prev,降水量(mm)_rollsum_7d_prev,降水量(mm)_rollsum_15d_prev,降水量(mm)_rollsum_30d_prev,降水時數(hour)_rollsum_3d_prev,降水時數(hour)_rollsum_7d_prev,降水時數(hour)_rollsum_15d_prev,降水時數(hour)_rollsum_30d_prev,daily_temp_range_prev,is_cold_wave_prev,is_strong_cold_prev,is_frost_risk_prev,is_strong_wind_prev,is_heavy_rain_prev,rainy_day_prev,consec_rainy_days_prev,month,month_sin,month_cos,is_winter,weekday,is_weekend,is_mon,is_fri
113/01/09,21.925,28.75,35.00769230769231,53.76363636363636,30.294755244755248,32.3504995004995,22.1,23.56153846153846,40.96363636363637,20.324708624708624,20.705094905094903,13.75,12.938461538461535,27.42727272727273,13.108041958041955,12.615534465534465,15.0,22.06923076923077,26.336363636363632,17.186713286713285,19.73496503496504,3840.0,1085.2307692307693,974.1363636363636,1841.6783216783213,1385.2852147852147,21.85,23.63846153846153,40.71818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0
113/01/10,19.466666666666665,28.991666666666664,33.330769230769235,51.03636363636363,30.371464646464645,31.49106726606727,22.40833333333333,21.1,37.74545454545454,21.930050505050502,20.54035131535132,14.175,12.830769230769231,23.745454545454542,14.602272727272725,12.792182817182816,14.816666666666665,20.500000000000004,27.29090909090909,15.769191919191918,18.69888444888445,1180.3333333333333,972.8461538461538,942.8090909090909,1890.353535353535,1398.8712953712952,21.925,21.784615384615385,37.66363636363637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0
113/01/11,17.353846153846153,26.08333333333333,34.45384615384615,47.55,27.941666666666663,30.45571928071928,19.691666666666663,21.107692307692307,36.708333333333336,21.399999999999995,20.33916083916084,13.15,12.4,27.275,13.691666666666668,12.83778721278721,12.933333333333332,22.053846153846152,20.275,14.25,17.617932067932067,1755.5833333333333,1068.9615384615386,890.9166666666666,2258.6388888888887,1510.6908924408924,19.466666666666665,21.861538461538466,36.99166666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0
113/01/12,17.991666666666667,22.85384615384616,32.77692307692308,41.48461538461538,25.97628205128205,28.798576423576428,17.138461538461538,18.192307692307693,28.93846153846154,19.74615384615384,19.77212787212787,11.323076923076922,10.815384615384614,18.46923076923077,12.882692307692308,12.68394105894106,11.530769230769234,21.96153846153846,23.01538461538461,13.093589743589744,16.114635364635365,1071.3846153846157,1044.923076923077,865.9615384615385,1335.7670940170938,1511.0370462870465,17.353846153846153,19.73076923076923,29.33076923076923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,1
113/01/13,18.545454545454547,25.58333333333333,28.76153846153846,38.51538461538461,24.84017094017094,27.770920745920744,18.325,17.592307692307692,26.79230769230769,18.38504273504273,19.79108391608392,9.966666666666669,9.692307692307692,16.615384615384617,11.479914529914527,12.562695637695638,15.616666666666664,19.06923076923077,21.899999999999995,13.360256410256412,15.208225108225108,1214.5833333333333,1034.3076923076924,1025.5,1347.1837606837605,1535.274225774226,17.991666666666667,18.21538461538461,27.15384615384616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0,0
113/01/14,22.55454545454545,25.00909090909091,33.372727272727275,36.03636363636363,24.482090132090136,27.234856809856808,18.62727272727273,21.28181818181818,20.79090909090909,18.030244755244752,19.938936063936065,10.963636363636365,15.88181818181818,10.772727272727272,10.751126651126649,12.74431401931402,14.045454545454549,17.490909090909092,25.26363636363636,13.730963480963482,14.49054279054279,1395.8181818181818,650.7272727272727,661.8181818181819,1227.2620435120432,1586.9185814185814,18.545454545454547,22.763636363636365,21.681818181818183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,0,0
113/01/15,18.1,28.036363636363635,28.75,36.9,26.20959595959596,26.472519147519147,22.87272727272727,22.1,26.1,19.941666666666663,20.166208791208792,16.69090909090909,13.75,16.25,12.540404040404042,12.859898434898437,11.345454545454544,15.0,20.65,13.66919191919192,13.612620712620712,543.1818181818181,3840.0,3176.5,1051.194444444444,1571.554945054945,22.55454545454545,21.85,26.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0
113/01/16,21.641666666666666,25.15,28.991666666666664,35.00769230769231,26.065151515151516,25.95823343323343,18.9,22.40833333333333,23.56153846153846,20.13333333333333,19.709065934065933,10.0,14.175,12.938461538461535,12.551515151515153,12.32418414918415,15.15,14.816666666666665,22.06923076923077,13.513636363636364,13.634049284049285,4070.0,1180.3333333333333,1085.2307692307693,2003.0,1604.4120879120878,18.1,21.925,23.63846153846153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0
113/01/17,24.788888888888888,27.725,26.08333333333333,33.330769230769235,26.970454545454544,25.77728105228105,21.78333333333333,19.691666666666663,21.1,21.18535353535353,19.619780219780218,14.975,13.15,12.830769230769231,13.888636363636364,12.438469863469864,12.749999999999998,12.933333333333332,20.500000000000004,13.08181818181818,13.33881118881119,1226.8333333333333,1755.5833333333333,972.8461538461538,1946.6717171717169,1611.054945054945,21.641666666666666,19.466666666666665,21.784615384615385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0
113/01/18,20.79,32.95555555555556,22.85384615384616,34.45384615384615,28.610185185185188,26.759027084027085,25.22222222222222,17.138461538461538,21.107692307692307,21.96851851851851,20.409859584859586,17.922222222222224,11.323076923076922,12.4,14.299074074074076,13.120215895215896,15.033333333333331,11.530769230769234,22.053846153846152,14.31111111111111,13.63881118881119,1374.3333333333333,1071.3846153846157,1068.9615384615386,2223.722222222222,1556.5906593406594,24.788888888888888,17.353846153846153,21.861538461538466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0
113/01/19,19.641666666666666,26.2,25.58333333333333,32.77692307692308,28.960185185185185,27.237049062049064,20.82,18.325,18.192307692307693,22.60851851851852,20.93579365079365,15.07,9.966666666666669,10.815384615384614,15.989074074074074,13.65549062049062,11.13,15.616666666666664,21.96153846153846,12.971111111111108,13.58155844155844,1159.8,1214.5833333333333,1044.923076923077,1253.655555555555,1569.2214285714288,20.79,17.991666666666667,19.73076923076923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,1
113/01/20,19.01538461538461,28.925,25.00909090909091,28.76153846153846,29.360185185185188,27.71443001443001,19.53333333333333,18.62727272727273,17.592307692307692,21.85851851851852,21.1084126984127,13.375,10.963636363636365,9.692307692307692,15.455740740740742,14.142395382395382,15.55,14.045454545454549,19.06923076923077,13.904444444444444,13.572034632034631,1104.4166666666667,1395.8181818181818,1034.3076923076924,1212.8499999999997,1553.4833333333331,19.641666666666666,18.545454545454547,18.21538461538461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0,0
113/01/21,18.225,25.584615384615383,28.036363636363635,33.372727272727275,26.903205128205126,27.7966477966478,19.29230769230769,22.87272727272727,21.28181818181818,19.881880341880336,21.20341769341769,11.9,16.69090909090909,15.88181818181818,13.448333333333332,14.276161616161618,13.684615384615388,11.345454545454544,17.490909090909092,13.454871794871798,13.52048618048618,1243.0,543.1818181818181,650.7272727272727,1169.072222222222,1531.6521645021644,19.01538461538461,22.55454545454545,22.763636363636365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,0,0
113/01/22,28.53333333333333,27.20833333333333,25.15,28.75,27.239316239316235,27.67835775335775,17.925,18.9,22.1,18.91688034188034,20.49659951159951,10.291666666666666,10.0,13.75,11.855555555555554,13.361984126984126,16.916666666666664,15.15,15.0,15.383760683760684,14.316373626373627,753.0833333333334,4070.0,3840.0,1033.4999999999998,1561.6380952380953,18.225,18.1,21.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0
113/01/23,17.183333333333334,33.03333333333333,27.725,28.991666666666664,28.60876068376068,28.80454822954823,28.83333333333333,21.78333333333333,22.40833333333333,22.016880341880334,21.91564713064713,23.0,14.975,14.175,15.063888888888888,15.219126984126984,10.033333333333331,12.749999999999998,14.816666666666665,13.544871794871796,13.585421245421244,2895.0,1226.8333333333333,1180.3333333333333,1630.3611111111106,1393.7809523809524,28.53333333333333,21.641666666666666,21.925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0
113/01/24,18.26923076923077,24.35,32.95555555555556,26.08333333333333,28.197222222222223,28.32240537240537,17.25,25.22222222222222,19.691666666666663,21.33611111111111,21.26802808302808,11.525,17.922222222222224,13.15,14.938888888888888,14.726269841269842,12.824999999999998,15.033333333333331,12.933333333333332,13.258333333333333,13.59613553113553,1257.5,1374.3333333333333,1755.5833333333333,1635.194444444444,1398.161904761905,17.183333333333334,24.788888888888888,19.466666666666665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0
113/01/25,18.01538461538461,25.923076923076923,26.2,22.85384615384616,27.76880341880342,27.31776556776557,17.807692307692307,20.82,17.138461538461538,21.29700854700854,20.20880952380952,12.261538461538462,15.07,11.323076923076922,15.595512820512818,13.917600732600732,13.66153846153846,11.13,11.530769230769234,12.173290598290595,13.400164835164832,1309.076923076923,1159.8,1071.3846153846157,1820.5256410256409,1388.8395604395605,18.26923076923077,20.79,17.353846153846153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0
113/01/26,18.163636363636364,24.476923076923075,28.925,25.58333333333333,24.916666666666668,27.071611721611724,17.653846153846153,19.53333333333333,18.325,17.570512820512818,19.75650183150183,12.584615384615384,13.375,9.966666666666669,12.123717948717948,13.562545787545789,11.892307692307693,15.55,15.616666666666664,12.792948717948716,13.509065934065934,951.9230769230768,1104.4166666666667,1214.5833333333333,1172.833333333333,1359.142857142857,18.01538461538461,19.641666666666666,17.991666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,1
113/01/27,16.408333333333335,25.245454545454542,25.584615384615383,25.00909090909091,25.215151515151515,26.545962370962368,18.37272727272727,19.29230769230769,18.62727272727273,17.944755244755243,19.590700965700965,10.927272727272728,11.9,10.963636363636365,11.924475524475524,13.212870462870464,14.318181818181818,13.684615384615388,14.045454545454549,13.290675990675991,13.333091908091909,1117.909090909091,1243.0,1395.8181818181818,1126.30303030303,1361.0703463203463,18.163636363636364,19.01538461538461,18.545454545454547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0,0
113/01/28,13.97272727272727,24.225,27.20833333333333,28.036363636363635,24.649125874125872,26.351731601731604,16.466666666666665,17.925,22.87272727272727,17.497746697746695,19.18703796203796,10.116666666666667,10.291666666666666,16.69090909090909,11.209518259518257,12.958108558108558,14.10833333333333,16.916666666666664,11.345454545454544,13.439607614607617,13.39362304362304,1137.25,753.0833333333334,543.1818181818181,1069.0273892773891,1345.9632034632034,16.408333333333335,18.225,22.55454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,0,0
113/01/29,17.85,23.463636363636365,33.03333333333333,25.15,24.31136363636364,25.81677489177489,13.763636363636364,28.83333333333333,18.9,16.201010101010098,18.59255744255744,6.909090909090909,23.0,10.0,9.317676767676767,12.47488344988345,16.554545454545455,10.033333333333331,15.15,14.99368686868687,13.34189144189144,873.1818181818181,2895.0,4070.0,1042.7803030303028,1363.1201298701296,13.97272727272727,28.53333333333333,18.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0
113/01/30,15.085714285714284,22.95,24.35,27.725,23.54621212121212,24.3762987012987,17.8,17.25,21.78333333333333,16.010101010101007,17.016366966366967,10.0,11.525,14.975,9.008585858585858,10.617740592740594,12.95,12.824999999999998,12.749999999999998,14.537626262626262,13.758558108558107,3627.0,1257.5,1226.8333333333333,1879.143939393939,1467.6915584415583,17.85,17.183333333333334,21.641666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0
113/01/31,14.6,23.47142857142857,25.923076923076923,32.95555555555556,23.295021645021645,24.250788497217066,14.964285714285714,17.807692307692307,25.22222222222222,15.509307359307355,16.68983635412207,9.264285714285714,12.261538461538462,17.922222222222224,8.724458874458874,10.294781409067124,14.207142857142856,13.66153846153846,15.033333333333331,14.570562770562768,13.956007088149944,1231.2142857142858,1309.076923076923,1374.3333333333333,1910.4653679653677,1463.936456400742,15.085714285714284,18.26923076923077,24.788888888888888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0
