日期,價格(元/公斤),上價_lag1,上價_lag7,上價_lag14,上價_ma3,上價_ma7,中價_lag1,中價_lag7,中價_lag14,中價_ma3,中價_ma7,下價_lag1,下價_lag7,下價_lag14,下價_ma3,下價_ma7,價格區間_lag1,價格區間_lag7,價格區間_lag14,價格區間_ma3,價格區間_ma7,交易量(公斤)_lag1,交易量(公斤)_lag7,交易量(公斤)_lag14,交易量(公斤)_ma3,交易量(公斤)_ma7,價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,氣溫(℃)_lag1d,最高氣溫(℃)_lag1d,最低氣溫(℃)_lag1d,日照時數(hour)_lag1d,降水量(mm)_lag1d,降水時數(hour)_lag1d,相對溼度(%)_lag1d,最大陣風(m/s)_lag1d,氣溫(℃)_rollmean_3d_prev,氣溫(℃)_rollmax_3d_prev,氣溫(℃)_rollmin_3d_prev,氣溫(℃)_rollmean_7d_prev,氣溫(℃)_rollmax_7d_prev,氣溫(℃)_rollmin_7d_prev,氣溫(℃)_rollmean_15d_prev,氣溫(℃)_rollmax_15d_prev,氣溫(℃)_rollmin_15d_prev,氣溫(℃)_rollmean_30d_prev,氣溫(℃)_rollmax_30d_prev,氣溫(℃)_rollmin_30d_prev,最高氣溫(℃)_rollmean_3d_prev,最高氣溫(℃)_rollmax_3d_prev,最高氣溫(℃)_rollmin_3d_prev,最高氣溫(℃)_rollmean_7d_prev,最高氣溫(℃)_rollmax_7d_prev,最高氣溫(℃)_rollmin_7d_prev,最高氣溫(℃)_rollmean_15d_prev,最高氣溫(℃)_rollmax_15d_prev,最高氣溫(℃)_rollmin_15d_prev,最高氣溫(℃)_rollmean_30d_prev,最高氣溫(℃)_rollmax_30d_prev,最高氣溫(℃)_rollmin_30d_prev,最低氣溫(℃)_rollmean_3d_prev,最低氣溫(℃)_rollmax_3d_prev,最低氣溫(℃)_rollmin_3d_prev,最低氣溫(℃)_rollmean_7d_prev,最低氣溫(℃)_rollmax_7d_prev,最低氣溫(℃)_rollmin_7d_prev,最低氣溫(℃)_rollmean_15d_prev,最低氣溫(℃)_rollmax_15d_prev,最低氣溫(℃)_rollmin_15d_prev,最低氣溫(℃)_rollmean_30d_prev,最低氣溫(℃)_rollmax_30d_prev,最低氣溫(℃)_rollmin_30d_prev,日照時數(hour)_rollmean_3d_prev,日照時數(hour)_rollmax_3d_prev,日照時數(hour)_rollmin_3d_prev,日照時數(hour)_rollmean_7d_prev,日照時數(hour)_rollmax_7d_prev,日照時數(hour)_rollmin_7d_prev,日照時數(hour)_rollmean_15d_prev,日照時數(hour)_rollmax_15d_prev,日照時數(hour)_rollmin_15d_prev,日照時數(hour)_rollmean_30d_prev,日照時數(hour)_rollmax_30d_prev,日照時數(hour)_rollmin_30d_prev,相對溼度(%)_rollmean_3d_prev,相對溼度(%)_rollmax_3d_prev,相對溼度(%)_rollmin_3d_prev,相對溼度(%)_rollmean_7d_prev,相對溼度(%)_rollmax_7d_prev,相對溼度(%)_rollmin_7d_prev,相對溼度(%)_rollmean_15d_prev,相對溼度(%)_rollmax_15d_prev,相對溼度(%)_rollmin_15d_prev,相對溼度(%)_rollmean_30d_prev,相對溼度(%)_rollmax_30d_prev,相對溼度(%)_rollmin_30d_prev,最大陣風(m/s)_rollmean_3d_prev,最大陣風(m/s)_rollmax_3d_prev,最大陣風(m/s)_rollmin_3d_prev,最大陣風(m/s)_rollmean_7d_prev,最大陣風(m/s)_rollmax_7d_prev,最大陣風(m/s)_rollmin_7d_prev,最大陣風(m/s)_rollmean_15d_prev,最大陣風(m/s)_rollmax_15d_prev,最大陣風(m/s)_rollmin_15d_prev,最大陣風(m/s)_rollmean_30d_prev,最大陣風(m/s)_rollmax_30d_prev,最大陣風(m/s)_rollmin_30d_prev,降水量(mm)_rollsum_3d_prev,降水量(mm)_rollsum_7d_prev,降水量(mm)_rollsum_15d_prev,降水量(mm)_rollsum_30d_prev,降水時數(hour)_rollsum_3d_prev,降水時數(hour)_rollsum_7d_prev,降水時數(hour)_rollsum_15d_prev,降水時數(hour)_rollsum_30d_prev,daily_temp_range_prev,is_cold_wave_prev,is_strong_cold_prev,is_frost_risk_prev,is_strong_wind_prev,is_heavy_rain_prev,rainy_day_prev,consec_rainy_days_prev,month,month_sin,month_cos,is_winter,weekday,is_weekend,is_mon,is_fri
112/12/11,47.400000000000006,53.75454545454545,66.7,66.7,56.94895104895104,59.2959397745112,41.3,46.650000000000006,46.8,44.08205128205128,45.766117216117216,31.10909090909091,30.0,30.0,32.8979020979021,34.135181485181484,22.64545454545454,36.7,36.7,24.051048951048944,25.16075828932972,2241.5454545454545,5112.0,4970.0,2550.822843822844,2836.790533276247,41.72727272727273,47.3,47.45,24.03333333333333,29.5,19.266666666666666,,0.0,,75.33333333333333,7.833333333333333,21.98888888888889,24.03333333333333,20.166666666666668,21.15714285714285,24.03333333333333,19.933333333333334,21.12,24.03333333333333,19.33333333333333,20.854444444444443,24.03333333333333,17.3,28.155555555555555,29.5,26.5,26.03333333333333,29.5,22.2,25.762222222222224,29.5,22.2,26.03333333333333,29.5,22.2,16.777777777777775,19.266666666666666,15.133333333333333,17.428571428571427,19.266666666666666,15.133333333333333,17.639999999999997,20.83333333333333,15.133333333333333,17.012222222222224,21.366666666666664,11.766666666666666,,,,,,,,,,,,,74.44444444444444,78.66666666666667,69.33333333333333,75.80952380952381,88.0,62.0,75.77777777777779,88.0,62.0,73.7,88.0,48.66666666666666,6.511111111111114,7.833333333333333,5.533333333333334,7.3809523809523805,9.433333333333334,5.533333333333334,8.375555555555556,10.466666666666669,5.533333333333334,8.75111111111111,14.833333333333334,5.533333333333334,0.0,0.5,0.5,0.5,,,,,10.233333333333334,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,0,0,1,0
112/12/12,42.4,66.7,60.84615384615385,63.00833333333333,58.96689976689976,59.2959397745112,46.85,49.2,50.333333333333336,43.978205128205126,45.79468864468864,30.0,38.46923076923077,37.766666666666666,31.26969696969697,34.135181485181484,36.7,22.37692307692308,25.241666666666667,27.697202797202795,25.16075828932972,5013.0,2175.4461538461537,2426.25,3330.335664335664,2822.64767613339,47.400000000000006,49.64615384615384,50.59166666666667,24.7,28.9,21.7,,0.0,,80.33333333333333,5.233333333333333,23.5,24.7,21.766666666666666,21.74285714285714,24.7,19.933333333333334,21.42,24.7,19.33333333333333,20.876666666666665,24.7,17.3,28.955555555555552,29.5,28.46666666666667,26.838095238095235,29.5,22.2,26.022222222222226,29.5,22.2,26.04444444444444,29.5,22.2,18.966666666666665,21.7,15.933333333333332,17.866666666666667,21.7,15.133333333333333,18.008888888888887,21.7,15.133333333333333,17.023333333333333,21.7,11.766666666666666,,,,,,,,,,,,,74.99999999999999,80.33333333333333,69.33333333333333,74.71428571428571,80.33333333333333,62.0,75.82222222222222,88.0,62.0,73.72222222222223,88.0,48.66666666666666,6.411111111111114,7.833333333333333,5.233333333333333,7.11904761904762,9.433333333333334,5.233333333333333,8.10888888888889,10.466666666666669,5.233333333333333,8.606666666666666,14.833333333333334,5.233333333333333,0.0,0.0,0.5,0.5,,,,,7.199999999999999,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,1,0,0,0
112/12/13,40.13076923076923,56.22727272727273,58.32857142857143,62.48461538461538,58.89393939393938,58.63609961467104,42.1,47.3,48.76153846153846,43.41666666666666,44.78040293040293,29.76363636363636,37.25,37.02307692307692,30.29090909090909,32.89152514152514,26.463636363636365,21.07857142857143,25.46153846153846,28.603030303030305,25.7445744731459,3134.7272727272725,2676.785714285714,2453.4615384615386,3463.090909090909,2959.68783597355,42.4,47.66428571428571,48.95384615384615,23.23333333333333,27.666666666666668,19.53333333333333,,0.0,,80.33333333333333,8.666666666666666,23.988888888888884,24.7,23.23333333333333,22.047619047619047,24.7,19.933333333333334,21.54888888888889,24.7,19.33333333333333,20.89555555555556,24.7,17.3,28.688888888888886,29.5,27.666666666666668,27.15714285714285,29.5,22.2,26.108888888888888,29.5,22.2,26.108888888888888,29.5,22.2,20.166666666666668,21.7,19.266666666666666,17.947619047619046,21.7,15.133333333333333,18.206666666666663,21.7,15.133333333333333,16.996666666666666,21.7,11.766666666666666,,,,,,,,,,,,,78.66666666666667,80.33333333333333,75.33333333333333,74.9047619047619,80.33333333333333,62.0,76.17777777777778,88.0,62.0,73.83333333333333,88.0,48.66666666666666,7.244444444444447,8.666666666666666,5.233333333333333,7.009523809523809,8.666666666666666,5.233333333333333,8.086666666666666,10.466666666666669,5.233333333333333,8.521111111111113,14.833333333333334,5.233333333333333,0.0,0.0,0.5,0.5,,,,,8.133333333333336,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,2,0,0,0
112/12/14,38.07692307692308,52.94615384615384,58.35,58.07692307692308,58.62447552447552,57.867182817182815,39.95384615384615,44.96666666666667,45.41538461538461,42.96794871794871,43.73095238095238,28.65384615384616,34.53333333333333,32.38461538461539,29.47249417249417,31.66350316350316,24.292307692307688,23.81666666666667,25.692307692307693,29.15198135198135,26.203679653679654,2843.4615384615386,2240.833333333333,2266.0,3663.729603729604,2983.498667998668,40.13076923076923,45.55,45.36923076923077,22.166666666666668,27.8,18.266666666666666,,0.0,,78.33333333333333,7.266666666666667,23.366666666666664,24.7,22.166666666666668,22.366666666666667,24.7,20.166666666666668,21.522222222222226,24.7,19.33333333333333,20.96,24.7,17.3,28.12222222222222,28.9,27.666666666666668,27.957142857142856,29.5,26.5,26.017777777777777,29.5,22.2,26.25111111111111,29.5,22.2,19.83333333333333,21.7,18.266666666666666,17.88095238095238,21.7,15.133333333333333,18.20888888888889,21.7,15.133333333333333,16.99,21.7,11.766666666666666,,,,,,,,,,,,,79.66666666666667,80.33333333333333,78.33333333333333,74.9047619047619,80.33333333333333,62.0,76.71111111111112,88.0,62.0,74.12222222222222,88.0,48.66666666666666,7.055555555555558,8.666666666666666,5.233333333333333,6.985714285714287,8.666666666666666,5.233333333333333,8.122222222222222,10.466666666666669,5.233333333333333,8.367777777777778,14.833333333333334,5.233333333333333,0.0,0.0,0.5,0.5,,,,,9.533333333333337,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,3,0,0,0
112/12/15,36.284615384615385,49.33076923076923,60.64615384615384,55.80769230769231,52.83473193473193,56.57872127872128,37.83076923076923,47.16153846153846,43.638461538461534,39.96153846153846,42.71153846153846,27.053846153846152,34.88461538461539,33.19230769230769,28.49044289044289,30.595004995004995,22.27692307692308,25.761538461538457,22.615384615384613,24.34428904428904,25.98371628371628,2834.538461538461,2674.4615384615386,2229.3076923076924,2937.575757575757,3068.313686313686,38.07692307692308,47.42307692307692,44.13076923076923,22.6,27.4,18.666666666666668,,0.0,,85.0,6.633333333333333,22.666666666666668,23.23333333333333,22.166666666666668,22.666666666666668,24.7,20.166666666666668,21.46,24.7,19.33333333333333,21.034444444444443,24.7,17.3,27.62222222222222,27.8,27.4,28.03333333333333,29.5,26.5,26.013333333333332,29.5,22.2,26.30333333333333,29.5,22.2,18.82222222222222,19.53333333333333,18.266666666666666,18.357142857142858,21.7,15.133333333333333,18.064444444444444,21.7,15.133333333333333,17.017777777777777,21.7,11.766666666666666,,,,,,,,,,,,,81.22222222222221,85.0,78.33333333333333,78.19047619047618,85.0,69.33333333333333,77.42222222222222,88.0,62.0,74.45555555555555,88.0,48.66666666666666,7.522222222222225,8.666666666666666,6.633333333333333,6.761904761904762,8.666666666666666,5.233333333333333,7.935555555555556,10.466666666666669,5.233333333333333,8.363333333333333,14.833333333333334,5.233333333333333,0.0,0.0,0.5,0.5,,,,,8.73333333333333,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,4,0,0,1
112/12/16,37.51538461538461,47.97692307692308,56.44615384615384,57.06923076923077,50.084615384615375,54.76883116883117,35.88461538461539,43.784615384615385,42.900000000000006,37.88974358974358,41.10054945054945,24.523076923076925,32.7,32.07692307692308,26.74358974358974,29.11478521478522,23.45384615384616,23.74615384615384,24.99230769230769,23.34102564102564,25.654045954045955,2783.230769230769,2736.4615384615386,2427.769230769231,2820.4102564102564,3083.8521478521475,36.284615384615385,43.87692307692308,43.75384615384615,23.366666666666664,30.1,18.466666666666665,,0.0,,79.33333333333333,6.366666666666667,22.71111111111111,23.366666666666664,22.166666666666668,23.12380952380952,24.7,21.766666666666666,21.53111111111111,24.7,19.33333333333333,21.064444444444444,24.7,17.3,28.433333333333326,30.1,27.4,28.547619047619044,30.1,27.4,26.30222222222222,30.1,22.2,26.34,30.1,22.2,18.46666666666667,18.666666666666668,18.266666666666666,18.83333333333333,21.7,15.933333333333332,17.964444444444442,21.7,15.133333333333333,17.03666666666667,21.7,11.766666666666666,,,,,,,,,,,,,80.88888888888887,85.0,78.33333333333333,78.28571428571429,85.0,69.33333333333333,77.73333333333333,88.0,62.0,74.51111111111112,88.0,48.66666666666666,6.755555555555557,7.266666666666667,6.366666666666667,6.880952380952381,8.666666666666666,5.233333333333333,7.706666666666667,10.466666666666669,5.233333333333333,8.360000000000001,14.833333333333334,5.233333333333333,0.0,0.0,0.5,0.5,,,,,11.633333333333336,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,5,1,0,0
112/12/17,36.2,49.14615384615384,53.75454545454545,58.58181818181818,48.8179487179487,53.725974025974025,37.33076923076924,41.3,43.018181818181816,37.01538461538462,40.17857142857143,25.85384615384616,31.10909090909091,32.43636363636364,25.81025641025641,28.13676323676324,23.292307692307688,22.64545454545454,26.14545454545454,23.00769230769231,25.589210789210792,3145.138461538462,2241.5454545454545,1755.8181818181818,2920.9692307692308,3142.2345654345654,37.51538461538461,41.72727272727273,44.1,18.6,22.766666666666666,13.6,,0.0,,75.66666666666667,15.633333333333333,21.522222222222226,23.366666666666664,18.6,22.67142857142857,24.7,18.6,21.473333333333336,24.7,18.6,20.94333333333333,24.7,17.3,26.75555555555555,30.1,22.766666666666666,27.73333333333333,30.1,22.766666666666666,26.31111111111111,30.1,22.2,26.19,30.1,22.2,16.91111111111111,18.666666666666668,13.6,18.5,21.7,13.6,17.744444444444444,21.7,13.6,16.874444444444443,21.7,11.766666666666666,,,,,,,,,,,,,80.0,85.0,75.66666666666667,79.19047619047618,85.0,75.33333333333333,77.73333333333333,88.0,62.0,74.37777777777778,88.0,48.66666666666666,9.544444444444446,15.633333333333333,6.366666666666667,8.233333333333333,15.633333333333333,5.233333333333333,8.05111111111111,15.633333333333333,5.233333333333333,8.443333333333333,15.633333333333333,5.233333333333333,0.0,0.0,0.5,0.5,,,,,9.166666666666666,0,0,0,1,0,0,0,12,-2.4492935982947064e-16,1.0,1,6,1,0,0
112/12/18,45.75,49.00909090909091,66.7,66.7,48.7107226107226,53.04805194805194,35.981818181818184,46.85,46.650000000000006,36.3990675990676,39.41883116883117,24.463636363636365,30.0,30.0,24.946853146853147,27.187412587412588,24.545454545454543,36.7,36.7,23.763869463869465,25.86063936063936,2802.2727272727275,5013.0,5112.0,2910.2139860139864,3222.3384615384616,36.2,47.400000000000006,47.3,15.466666666666669,19.2,13.05,,0.0,,68.0,11.55,19.14444444444445,23.366666666666664,15.466666666666669,21.44761904761905,24.7,15.466666666666669,21.215555555555557,24.7,15.466666666666669,20.85666666666667,24.7,15.466666666666669,24.022222222222226,30.1,19.2,26.26190476190476,30.1,19.2,25.944444444444446,30.1,19.2,26.08333333333333,30.1,19.2,15.03888888888889,18.466666666666665,13.05,17.61190476190476,21.7,13.05,17.49,21.7,13.05,16.845,21.7,11.766666666666666,,,,,,,,,,,,,74.33333333333333,79.33333333333333,68.0,78.14285714285714,85.0,68.0,77.33333333333333,88.0,62.0,74.81111111111112,88.0,48.66666666666666,11.183333333333335,15.633333333333333,6.366666666666667,8.764285714285714,15.633333333333333,5.233333333333333,8.172222222222222,15.633333333333333,5.233333333333333,8.33388888888889,15.633333333333333,5.233333333333333,0.0,0.0,0.5,0.5,,,,,6.149999999999999,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,0,0,1,0
112/12/19,38.083333333333336,63.35,56.22727272727273,60.84615384615385,53.835081585081575,52.56948051948052,45.55,42.1,49.2,39.62086247086247,39.233116883116885,28.35,29.76363636363636,38.46923076923077,26.22249417249417,26.951698301698304,35.0,26.463636363636365,22.37692307692308,27.612587412587413,25.617782217782217,5066.0,3134.7272727272725,2175.4461538461537,3671.137062937063,3229.9098901098905,45.75,42.4,49.64615384615384,19.166666666666668,24.03333333333333,15.066666666666668,,0.0,,78.66666666666667,9.266666666666667,17.744444444444447,19.166666666666668,15.466666666666669,20.65714285714285,23.366666666666664,15.466666666666669,21.16,24.7,15.466666666666669,20.918888888888887,24.7,15.466666666666669,22.0,24.03333333333333,19.2,25.566666666666663,30.1,19.2,26.006666666666664,30.1,19.2,26.12333333333333,30.1,19.2,13.905555555555557,15.066666666666668,13.05,16.664285714285715,19.53333333333333,13.05,17.356666666666666,21.7,13.05,16.901666666666664,21.7,11.766666666666666,,,,,,,,,,,,,74.11111111111113,78.66666666666667,68.0,77.9047619047619,85.0,68.0,77.0888888888889,88.0,62.0,75.8111111111111,88.0,62.0,12.150000000000004,15.633333333333333,9.266666666666667,9.340476190476192,15.633333333333333,6.366666666666667,8.152222222222223,15.633333333333333,5.233333333333333,8.26388888888889,15.633333333333333,5.233333333333333,0.0,0.0,0.5,0.5,,,,,8.966666666666663,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,1,0,0,0
112/12/20,38.784615384615385,48.99166666666667,52.94615384615384,58.32857142857143,53.783585858585845,51.535822510822506,38.09166666666667,39.95384615384615,47.3,39.87449494949494,38.66049783549784,26.741666666666664,28.65384615384616,37.25,26.51843434343434,26.51998834498835,22.250000000000004,24.292307692307688,21.07857142857143,27.26515151515152,25.015834165834168,2691.583333333333,2843.4615384615386,2676.785714285714,3519.95202020202,3166.603613053613,38.083333333333336,40.13076923076923,47.66428571428571,20.2,25.5,16.833333333333332,,0.0,,80.0,11.9,18.277777777777786,20.2,15.466666666666669,20.223809523809525,23.366666666666664,15.466666666666669,21.133333333333333,24.7,15.466666666666669,20.986666666666668,24.7,15.466666666666669,22.911111111111108,25.5,19.2,25.257142857142856,30.1,19.2,26.155555555555555,30.1,19.2,26.126666666666665,30.1,19.2,14.983333333333334,16.833333333333332,13.05,16.27857142857143,18.666666666666668,13.05,17.236666666666668,21.7,13.05,17.070555555555554,21.7,13.05,,,,,,,,,,,,,75.55555555555556,80.0,68.0,77.85714285714286,85.0,68.0,76.55555555555557,85.0,62.0,76.18888888888888,88.0,62.0,10.90555555555556,11.9,9.266666666666667,9.802380952380952,15.633333333333333,6.366666666666667,8.474444444444446,15.633333333333333,5.233333333333333,8.43388888888889,15.633333333333333,5.233333333333333,0.0,0.0,0.0,0.5,,,,,8.666666666666668,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,2,0,0,0
112/12/21,40.8,48.64615384615384,49.33076923076923,58.35,53.66260683760683,50.92153679653679,38.73076923076923,37.83076923076923,44.96666666666667,40.79081196581196,38.48577256077256,27.77692307692308,27.053846153846152,34.53333333333333,27.622863247863247,26.394713619713624,20.869230769230764,22.27692307692308,23.81666666666667,26.03974358974359,24.52682317682317,2572.138461538462,2834.538461538461,2240.833333333333,3443.2405982905984,3127.8431734931733,38.784615384615385,38.07692307692308,45.55,16.900000000000002,20.166666666666668,14.766666666666666,,0.0,,72.66666666666667,12.766666666666666,18.75555555555556,20.2,16.900000000000002,19.47142857142857,23.366666666666664,15.466666666666669,20.85333333333333,24.7,15.466666666666669,20.876666666666665,24.7,15.466666666666669,23.23333333333333,25.5,20.166666666666668,24.166666666666668,30.1,19.2,25.80444444444445,30.1,19.2,25.934444444444445,30.1,19.2,15.555555555555555,16.833333333333332,14.766666666666666,15.778571428571428,18.666666666666668,13.05,16.956666666666667,21.7,13.05,17.041666666666668,21.7,13.05,,,,,,,,,,,,,77.11111111111111,80.0,72.66666666666667,77.04761904761905,85.0,68.0,76.13333333333334,85.0,62.0,76.2,88.0,62.0,11.311111111111112,12.766666666666666,9.266666666666667,10.588095238095235,15.633333333333333,6.366666666666667,8.696666666666665,15.633333333333333,5.233333333333333,8.661666666666665,15.633333333333333,5.233333333333333,0.0,0.0,0.0,0.5,,,,,5.400000000000002,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,3,0,0,0
112/12/22,40.67142857142857,53.07857142857143,47.97692307692308,60.64615384615384,50.238797313797306,51.45693711050854,41.06428571428571,35.88461538461539,47.16153846153846,39.29557387057387,38.947703486989205,27.635714285714283,24.523076923076925,34.88461538461539,27.38476800976801,26.477837638551925,25.442857142857147,23.45384615384616,25.761538461538457,22.854029304029307,24.97909947195661,2944.928571428572,2783.230769230769,2674.4615384615386,2736.2167887667893,3143.6131891917607,40.8,36.284615384615385,47.42307692307692,13.866666666666667,17.166666666666668,11.033333333333331,,0.0,,69.66666666666667,12.633333333333333,16.98888888888889,20.2,13.866666666666667,18.223809523809525,23.366666666666664,13.866666666666667,20.44888888888889,24.7,13.866666666666667,20.65111111111111,24.7,13.866666666666667,20.944444444444443,25.5,17.166666666666668,22.704761904761902,30.1,17.166666666666668,25.468888888888888,30.1,17.166666666666668,25.59555555555556,30.1,17.166666666666668,14.211111111111109,16.833333333333332,11.033333333333331,14.688095238095238,18.466666666666665,11.033333333333331,16.443333333333335,21.7,11.033333333333331,16.891666666666666,21.7,11.033333333333331,,,,,,,,,,,,,74.11111111111113,80.0,69.66666666666667,74.85714285714286,80.0,68.0,75.55555555555556,85.0,62.0,75.97777777777779,88.0,62.0,12.433333333333335,12.766666666666666,11.9,11.445238095238096,15.633333333333333,6.366666666666667,9.043333333333331,15.633333333333333,5.233333333333333,8.847222222222223,15.633333333333333,5.233333333333333,0.0,0.0,0.0,0.5,,,,,6.133333333333336,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,4,0,0,1
112/12/23,42.29166666666666,50.82142857142857,49.14615384615384,56.44615384615384,50.84871794871793,51.86329503829503,40.43571428571429,37.33076923076924,43.784615384615385,40.07692307692307,39.59786047286048,29.75,25.85384615384616,32.7,28.387545787545783,27.22454093525522,21.07142857142857,23.292307692307688,23.74615384615384,22.46117216117216,24.638754103039812,3231.928571428572,3145.138461538462,2736.4615384615386,2916.3318681318688,3207.7128752200183,40.67142857142857,37.51538461538461,43.87692307692308,11.933333333333332,15.5,9.733333333333334,,0.0,,62.333333333333336,13.433333333333332,14.233333333333334,16.900000000000002,11.933333333333332,16.590476190476192,20.2,11.933333333333332,19.87777777777778,24.7,11.933333333333332,20.358888888888888,24.7,11.933333333333332,17.61111111111111,20.166666666666668,15.5,20.619047619047617,25.5,15.5,24.71111111111111,30.1,15.5,25.173333333333336,30.1,15.5,11.844444444444443,14.766666666666666,9.733333333333334,13.44047619047619,16.833333333333332,9.733333333333334,16.07,21.7,9.733333333333334,16.723888888888887,21.7,9.733333333333334,,,,,,,,,,,,,68.22222222222223,72.66666666666667,62.333333333333336,72.42857142857143,80.0,62.333333333333336,75.57777777777777,85.0,62.333333333333336,75.55555555555557,88.0,62.0,12.944444444444445,13.433333333333332,12.633333333333333,12.454761904761904,15.633333333333333,9.266666666666667,9.39222222222222,15.633333333333333,5.233333333333333,9.08722222222222,15.633333333333333,5.233333333333333,0.0,0.0,0.0,0.5,,,,,5.766666666666666,1,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,5,1,0,0
112/12/24,41.48181818181818,53.19166666666666,49.00909090909091,53.75454545454545,52.36388888888888,52.44122544122544,42.30833333333333,35.981818181818184,41.3,41.26944444444444,40.30894105894106,30.416666666666668,24.463636363636365,31.10909090909091,29.26746031746032,27.87637243708672,22.774999999999995,24.545454545454543,22.64545454545454,23.09642857142857,24.56485300413872,2855.583333333333,2802.2727272727275,2241.5454545454545,3010.8134920634925,3166.3478569049994,42.29166666666666,36.2,41.72727272727273,15.3,19.133333333333336,11.333333333333334,,0.0,,71.33333333333333,7.2,13.7,15.3,11.933333333333332,16.119047619047617,20.2,11.933333333333332,19.55333333333333,24.7,11.933333333333332,20.166666666666668,24.7,11.933333333333332,17.266666666666666,19.133333333333336,15.5,20.1,25.5,15.5,24.22,30.1,15.5,24.88222222222222,30.1,15.5,10.7,11.333333333333334,9.733333333333334,13.116666666666667,16.833333333333332,9.733333333333334,15.816666666666666,21.7,9.733333333333334,16.582777777777775,21.7,9.733333333333334,,,,,,,,,,,,,67.77777777777779,71.33333333333333,62.333333333333336,71.80952380952381,80.0,62.333333333333336,75.0888888888889,85.0,62.333333333333336,75.42222222222222,88.0,62.0,11.08888888888889,13.433333333333332,7.2,11.25,13.433333333333332,7.2,9.503333333333334,15.633333333333333,5.233333333333333,9.035,15.633333333333333,5.233333333333333,0.0,0.0,0.0,0.5,,,,,7.800000000000002,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,6,1,0,0
112/12/25,45.45,53.4,63.35,66.7,52.47103174603173,53.06849816849816,41.20909090909091,45.55,46.85,41.31771284271284,41.05569430569431,29.954545454545453,28.35,30.0,30.04040404040404,28.660788021502302,23.445454545454545,35.0,36.7,22.4306277056277,24.40771014699586,2201.090909090909,5066.0,5013.0,2762.8676046176047,3080.464740021883,41.48181818181818,45.75,47.400000000000006,15.3,19.966666666666665,12.1,,0.0,,74.0,16.933333333333334,14.177777777777775,15.3,11.933333333333332,16.095238095238095,20.2,11.933333333333332,19.12222222222222,24.7,11.933333333333332,19.99888888888889,24.7,11.933333333333332,18.2,19.966666666666665,15.5,20.20952380952381,25.5,15.5,23.65333333333333,30.1,15.5,24.64777777777778,30.1,15.5,11.055555555555555,12.1,9.733333333333334,12.98095238095238,16.833333333333332,9.733333333333334,15.56111111111111,21.7,9.733333333333334,16.459444444444443,21.7,9.733333333333334,,,,,,,,,,,,,69.22222222222223,74.0,62.333333333333336,72.66666666666667,80.0,62.333333333333336,75.4,85.0,62.333333333333336,75.48888888888888,88.0,62.0,12.522222222222226,16.933333333333334,7.2,12.019047619047615,16.933333333333334,7.2,10.22111111111111,16.933333333333334,5.233333333333333,9.286111111111111,16.933333333333334,5.233333333333333,0.0,0.0,0.0,0.5,,,,,7.866666666666665,0,0,0,1,0,0,0,12,-2.4492935982947064e-16,1.0,1,0,0,1,0
112/12/26,41.37692307692308,60.0,48.99166666666667,56.22727272727273,55.53055555555554,52.58992673992673,46.5,38.09166666666667,42.1,43.33914141414141,41.1914085914086,26.7,26.741666666666664,29.76363636363636,29.02373737373737,28.425073735788025,33.3,22.250000000000004,26.463636363636365,26.506818181818176,24.16485300413872,5583.5,2691.583333333333,3134.7272727272725,3546.724747474748,3154.3933114504543,45.45,38.083333333333336,42.4,14.666666666666666,20.23333333333333,11.333333333333334,,0.0,,62.66666666666666,10.533333333333331,15.088888888888889,15.3,14.666666666666666,15.45238095238095,20.2,11.933333333333332,18.49777777777778,24.7,11.933333333333332,19.808888888888887,24.7,11.933333333333332,19.77777777777777,20.23333333333333,19.133333333333336,19.666666666666664,25.5,15.5,23.03555555555556,30.1,15.5,24.398888888888887,30.1,15.5,11.588888888888889,12.1,11.333333333333334,12.447619047619046,16.833333333333332,9.733333333333334,15.032222222222224,21.7,9.733333333333334,16.336111111111112,21.7,9.733333333333334,,,,,,,,,,,,,69.33333333333333,74.0,62.66666666666666,70.38095238095238,80.0,62.333333333333336,74.55555555555556,85.0,62.333333333333336,75.16666666666667,88.0,62.0,11.555555555555555,16.933333333333334,7.2,12.2,16.933333333333334,7.2,10.401111111111112,16.933333333333334,5.233333333333333,9.388333333333332,16.933333333333334,5.233333333333333,0.0,0.0,0.0,0.5,,,,,8.899999999999997,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,1,0,0,0
