日期,價格(元/公斤),上價_lag1,上價_lag7,上價_lag14,上價_ma3,上價_ma7,中價_lag1,中價_lag7,中價_lag14,中價_ma3,中價_ma7,下價_lag1,下價_lag7,下價_lag14,下價_ma3,下價_ma7,價格區間_lag1,價格區間_lag7,價格區間_lag14,價格區間_ma3,價格區間_ma7,交易量(公斤)_lag1,交易量(公斤)_lag7,交易量(公斤)_lag14,交易量(公斤)_ma3,交易量(公斤)_ma7,價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,氣溫(℃)_lag1d,最高氣溫(℃)_lag1d,最低氣溫(℃)_lag1d,日照時數(hour)_lag1d,降水量(mm)_lag1d,降水時數(hour)_lag1d,相對溼度(%)_lag1d,最大陣風(m/s)_lag1d,氣溫(℃)_rollmean_3d_prev,氣溫(℃)_rollmax_3d_prev,氣溫(℃)_rollmin_3d_prev,氣溫(℃)_rollmean_7d_prev,氣溫(℃)_rollmax_7d_prev,氣溫(℃)_rollmin_7d_prev,氣溫(℃)_rollmean_15d_prev,氣溫(℃)_rollmax_15d_prev,氣溫(℃)_rollmin_15d_prev,氣溫(℃)_rollmean_30d_prev,氣溫(℃)_rollmax_30d_prev,氣溫(℃)_rollmin_30d_prev,最高氣溫(℃)_rollmean_3d_prev,最高氣溫(℃)_rollmax_3d_prev,最高氣溫(℃)_rollmin_3d_prev,最高氣溫(℃)_rollmean_7d_prev,最高氣溫(℃)_rollmax_7d_prev,最高氣溫(℃)_rollmin_7d_prev,最高氣溫(℃)_rollmean_15d_prev,最高氣溫(℃)_rollmax_15d_prev,最高氣溫(℃)_rollmin_15d_prev,最高氣溫(℃)_rollmean_30d_prev,最高氣溫(℃)_rollmax_30d_prev,最高氣溫(℃)_rollmin_30d_prev,最低氣溫(℃)_rollmean_3d_prev,最低氣溫(℃)_rollmax_3d_prev,最低氣溫(℃)_rollmin_3d_prev,最低氣溫(℃)_rollmean_7d_prev,最低氣溫(℃)_rollmax_7d_prev,最低氣溫(℃)_rollmin_7d_prev,最低氣溫(℃)_rollmean_15d_prev,最低氣溫(℃)_rollmax_15d_prev,最低氣溫(℃)_rollmin_15d_prev,最低氣溫(℃)_rollmean_30d_prev,最低氣溫(℃)_rollmax_30d_prev,最低氣溫(℃)_rollmin_30d_prev,日照時數(hour)_rollmean_3d_prev,日照時數(hour)_rollmax_3d_prev,日照時數(hour)_rollmin_3d_prev,日照時數(hour)_rollmean_7d_prev,日照時數(hour)_rollmax_7d_prev,日照時數(hour)_rollmin_7d_prev,日照時數(hour)_rollmean_15d_prev,日照時數(hour)_rollmax_15d_prev,日照時數(hour)_rollmin_15d_prev,日照時數(hour)_rollmean_30d_prev,日照時數(hour)_rollmax_30d_prev,日照時數(hour)_rollmin_30d_prev,相對溼度(%)_rollmean_3d_prev,相對溼度(%)_rollmax_3d_prev,相對溼度(%)_rollmin_3d_prev,相對溼度(%)_rollmean_7d_prev,相對溼度(%)_rollmax_7d_prev,相對溼度(%)_rollmin_7d_prev,相對溼度(%)_rollmean_15d_prev,相對溼度(%)_rollmax_15d_prev,相對溼度(%)_rollmin_15d_prev,相對溼度(%)_rollmean_30d_prev,相對溼度(%)_rollmax_30d_prev,相對溼度(%)_rollmin_30d_prev,最大陣風(m/s)_rollmean_3d_prev,最大陣風(m/s)_rollmax_3d_prev,最大陣風(m/s)_rollmin_3d_prev,最大陣風(m/s)_rollmean_7d_prev,最大陣風(m/s)_rollmax_7d_prev,最大陣風(m/s)_rollmin_7d_prev,最大陣風(m/s)_rollmean_15d_prev,最大陣風(m/s)_rollmax_15d_prev,最大陣風(m/s)_rollmin_15d_prev,最大陣風(m/s)_rollmean_30d_prev,最大陣風(m/s)_rollmax_30d_prev,最大陣風(m/s)_rollmin_30d_prev,降水量(mm)_rollsum_3d_prev,降水量(mm)_rollsum_7d_prev,降水量(mm)_rollsum_15d_prev,降水量(mm)_rollsum_30d_prev,降水時數(hour)_rollsum_3d_prev,降水時數(hour)_rollsum_7d_prev,降水時數(hour)_rollsum_15d_prev,降水時數(hour)_rollsum_30d_prev,daily_temp_range_prev,is_cold_wave_prev,is_strong_cold_prev,is_frost_risk_prev,is_strong_wind_prev,is_heavy_rain_prev,rainy_day_prev,consec_rainy_days_prev,month,month_sin,month_cos,is_winter,weekday,is_weekend,is_mon,is_fri,預測價格
113/12/17,46.60565217391304,67.475,64.40454545454546,86.46315789473684,63.49583333333334,62.53188641069077,57.7,51.804545454545455,67.65789473684211,53.05416666666667,51.73450028232637,47.75,39.07272727272727,52.51052631578948,41.40638888888889,40.6384641445511,19.724999999999994,25.331818181818186,33.95263157894736,22.08944444444444,21.89342226613965,5168.5,4282.136363636364,4616.973684210527,3963.947222222223,3699.41792772445,57.7,51.75590909090909,68.21368421052631,14.75,17.65,12.35,,0.0,,69.5,7.3,14.616666666666667,14.8,14.3,17.314285714285713,20.4,14.3,18.71,21.15,14.3,19.605,24.75,14.3,18.25,19.65,17.45,21.37142857142857,25.55,17.45,23.39,26.5,17.45,24.273333333333333,29.6,17.45,12.2,12.35,12.05,14.592857142857143,17.4,12.05,15.55,17.7,12.05,16.515,22.3,11.95,,,,,,,,,,,,,69.5,70.5,68.5,76.35714285714286,83.5,68.5,77.9,86.5,68.5,76.81666666666666,86.5,57.0,10.699999999999998,13.85,7.3,10.607142857142858,13.85,7.3,9.706666666666669,13.85,4.949999999999999,9.556666666666668,13.85,4.949999999999999,0.0,0.0,0.0,0.5,,,,,5.299999999999999,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,1,0,0,0,53.003630172008215
113/12/18,43.4695652173913,57.426086956521736,62.55833333333334,72.505,61.71702898550725,61.53496376811595,46.44347826086957,52.64166666666667,53.88,50.93949275362319,50.96863354037267,37.15217391304348,42.020833333333336,40.8,40.3140579710145,40.36409937888199,20.27391304347826,20.5375,31.705,21.40297101449275,21.17086438923395,4742.195652173913,3390.6041666666665,4894.75,4444.498550724637,3765.140683229813,46.60565217391304,52.57625,54.7755,16.3,22.8,10.95,,0.0,,79.0,11.3,15.283333333333331,16.3,14.75,16.864285714285714,20.4,14.3,18.46,21.15,14.3,19.32333333333333,22.3,14.3,20.03333333333333,22.8,17.65,21.164285714285715,25.55,17.45,23.166666666666668,26.5,17.45,24.046666666666667,27.15,17.45,11.783333333333331,12.35,10.95,13.814285714285711,17.4,10.95,15.266666666666667,17.7,10.95,16.136666666666667,19.75,10.95,,,,,,,,,,,,,72.33333333333333,79.0,68.5,75.71428571428571,83.5,68.5,77.4,83.5,68.5,76.66666666666667,86.5,57.0,9.849999999999998,11.3,7.3,10.764285714285714,13.85,7.3,9.966666666666669,13.85,4.949999999999999,9.6,13.85,4.949999999999999,0.0,0.0,0.0,0.0,,,,,11.85,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,2,0,0,0,45.6322371753886
113/12/19,39.664545454545454,53.37826086956522,58.84782608695652,62.07000000000001,59.42644927536232,60.2235248447205,43.7695652173913,48.38695652173914,47.85,49.30434782608696,49.70119047619048,33.40869565217391,40.35652173913044,36.13,39.436956521739134,39.133793995859214,19.969565217391303,18.491304347826087,25.940000000000005,19.989492753623185,21.089730848861283,4273.5,3263.7391304347825,4863.3,4728.065217391305,3891.2686594202896,43.4695652173913,48.70043478260869,47.9555,16.6,21.1,14.4,,0.0,,66.5,13.45,15.883333333333336,16.6,14.75,16.321428571428573,19.25,14.3,18.15666666666667,20.9,14.3,19.14333333333333,22.3,14.3,20.51666666666667,22.8,17.65,20.52857142857143,23.05,17.45,22.82333333333333,26.5,17.45,23.905,27.15,17.45,12.566666666666668,14.4,10.95,13.385714285714286,16.55,10.95,15.103333333333332,17.7,10.95,15.958333333333334,19.6,10.95,,,,,,,,,,,,,71.66666666666667,79.0,66.5,73.28571428571429,81.0,66.5,76.26666666666667,83.5,66.5,76.3,86.5,57.0,10.683333333333332,13.45,7.3,11.414285714285716,13.85,7.3,10.533333333333331,13.85,6.7,9.631666666666666,13.85,4.949999999999999,0.0,0.0,0.0,0.0,,,,,6.700000000000001,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,3,0,0,0,41.81062923526298
113/12/20,39.380434782608695,48.83636363636364,61.425,58.78947368421053,53.21357048748354,58.79331592320722,39.54090909090909,50.145833333333336,46.1578947368421,43.251317523056656,48.43746941464333,30.95,38.8,37.43157894736842,33.83695652173913,37.79000517598343,17.886363636363644,22.625,21.357894736842105,19.3766139657444,21.00331074722379,4084.022727272728,3067.6041666666665,5145.894736842105,4366.572793148881,4008.452030397139,39.664545454545454,50.30041666666667,46.77368421052632,14.3,16.1,13.25,,0.0,,63.5,10.0,15.733333333333334,16.6,14.3,15.614285714285716,18.25,14.3,17.716666666666665,20.4,14.3,18.921666666666667,22.3,14.3,20.000000000000004,22.8,16.1,19.535714285714285,22.8,16.1,22.130000000000003,25.8,16.1,23.655,27.15,16.1,12.866666666666667,14.4,10.95,12.914285714285716,15.2,10.95,14.806666666666668,17.4,10.95,15.761666666666668,19.6,10.95,,,,,,,,,,,,,69.66666666666667,79.0,63.5,71.21428571428571,81.0,63.5,75.23333333333333,83.5,63.5,75.7,86.5,57.0,11.58333333333333,13.45,10.0,11.464285714285714,13.85,7.3,10.67,13.85,6.7,9.636666666666668,13.85,4.949999999999999,0.0,0.0,0.0,0.0,,,,,2.8500000000000014,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,4,0,0,1,39.60680682581542
113/12/21,37.39608695652174,47.81739130434782,62.7625,59.39,50.01067193675889,56.84937182382834,39.70434782608696,52.7875,45.9,41.004940711462446,46.945828627893846,30.095652173913045,40.42916666666667,35.05,31.484782608695657,36.54652691511387,17.721739130434777,22.33333333333333,24.340000000000003,18.525889328063244,20.30284490871448,3682.652173913044,3300.5416666666665,4827.05,4013.391633728592,4096.316031432337,39.380434782608695,52.27458333333333,46.293,16.05,20.85,12.2,,0.0,,79.0,8.55,15.65,16.6,14.3,15.3,16.6,14.3,17.436666666666667,20.4,14.3,18.73,22.3,14.3,19.35,21.1,16.1,19.37142857142857,22.8,16.1,21.8,25.55,16.1,23.49,27.15,16.1,13.283333333333337,14.4,12.2,12.485714285714286,14.4,10.95,14.513333333333332,17.4,10.95,15.515,19.6,10.95,,,,,,,,,,,,,69.66666666666667,79.0,63.5,70.92857142857143,79.0,63.5,75.4,83.5,63.5,75.51666666666667,86.5,57.0,10.666666666666664,13.45,8.55,10.77142857142857,13.85,7.3,10.626666666666669,13.85,6.7,9.615000000000002,13.85,4.949999999999999,0.0,0.0,0.0,0.0,,,,,8.650000000000002,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,5,1,0,0,38.533481423371995
113/12/22,36.82,46.439130434782605,60.25,59.37142857142857,47.69762845849802,54.51746188594014,38.15217391304348,48.675,48.74761904761905,39.13247694334651,44.85506775832863,28.065217391304348,36.04,37.10476190476191,29.7036231884058,34.78024844720497,18.373913043478257,24.21,22.26666666666666,17.994005270092227,19.73721343873518,4189.521739130435,3422.8,3305.4761904761904,3985.3988801054015,4223.313184641445,37.39608695652174,48.4215,48.55142857142857,16.6,21.3,13.6,,0.0,,78.5,13.1,15.65,16.6,14.3,15.62857142857143,16.6,14.3,17.196666666666665,20.4,14.3,18.57,22.3,14.3,19.416666666666668,21.3,16.1,19.92142857142857,22.8,16.1,21.52,25.55,16.1,23.376666666666665,27.15,16.1,13.016666666666667,13.6,12.2,12.685714285714283,14.4,10.95,14.373333333333331,17.4,10.95,15.318333333333332,19.6,10.95,,,,,,,,,,,,,73.66666666666667,79.0,63.5,72.07142857142857,79.0,63.5,75.3,83.5,63.5,75.4,86.5,57.0,10.549999999999995,13.1,8.55,10.664285714285716,13.45,7.3,10.846666666666668,13.85,6.7,9.673333333333334,13.85,4.949999999999999,0.0,0.0,0.0,0.0,,,,,7.700000000000001,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,6,1,0,0,37.1408631786895
113/12/23,37.5,46.475,67.475,56.26666666666667,46.9105072463768,52.54960474308301,37.135000000000005,57.7,41.4,38.33050724637682,43.2064963297572,26.915,47.75,30.0,28.3586231884058,33.47667701863354,19.56,19.724999999999994,26.26666666666668,18.55188405797101,19.072927724449464,3144.65,5168.5,8102.0,3672.27463768116,4183.577470355732,36.82,57.7,42.1,14.45,17.1,13.05,,0.0,,66.0,12.45,15.700000000000005,16.6,14.45,15.578571428571427,16.6,14.3,16.82,20.4,14.3,18.34666666666667,22.3,14.3,19.75,21.3,17.1,19.557142857142857,22.8,16.1,21.00333333333333,25.55,16.1,23.115,27.15,16.1,12.95,13.6,12.2,12.828571428571427,14.4,10.95,14.093333333333334,17.4,10.95,15.121666666666666,19.6,10.95,,,,,,,,,,,,,74.5,79.0,66.0,71.71428571428571,79.0,63.5,74.26666666666667,83.5,63.5,75.03333333333333,86.5,57.0,11.366666666666664,13.1,8.55,10.878571428571428,13.45,7.3,10.823333333333332,13.85,6.7,9.806666666666668,13.85,4.949999999999999,0.0,0.0,0.0,0.0,,,,,4.050000000000001,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,0,0,1,0,39.58940285851684
113/12/24,38.71608695652174,46.1,57.426086956521736,64.40454545454546,46.33804347826087,49.49603331451157,37.5,46.44347826086957,51.804545454545455,37.595724637681165,40.32078204404292,28.33333333333333,37.15217391304348,39.07272727272727,27.77118357487923,30.702867494824016,17.76666666666667,20.27391304347826,25.331818181818186,18.56685990338164,18.793165819687555,10914.166666666666,4742.195652173913,4282.136363636364,6082.779468599034,5004.386994165255,37.5,46.60565217391304,51.75590909090909,15.2,18.4,13.25,,8.0,,82.5,8.850000000000001,15.416666666666666,16.6,14.45,15.642857142857142,16.6,14.3,16.643333333333334,20.4,14.3,18.15,22.3,14.3,18.933333333333334,21.3,17.1,19.664285714285715,22.8,16.1,20.78,25.55,16.1,22.9,27.15,16.1,13.300000000000002,13.6,13.05,12.957142857142856,14.4,10.95,13.906666666666666,17.4,10.95,14.933333333333334,19.6,10.95,,,,,,,,,,,,,75.66666666666667,82.5,66.0,73.57142857142857,82.5,63.5,74.86666666666666,83.5,63.5,75.36666666666666,86.5,57.0,11.466666666666663,13.1,8.850000000000001,11.1,13.45,8.55,10.576666666666666,13.85,6.7,9.871666666666666,13.85,4.949999999999999,8.0,8.0,8.0,8.0,,,,,5.149999999999999,0,0,0,0,0,1,1,12,-2.4492935982947064e-16,1.0,1,1,0,0,0,37.417197690226025
113/12/25,44.709545454545456,48.39565217391304,53.37826086956522,62.55833333333334,46.99021739130435,48.20597120271033,38.78260869565217,43.7695652173913,52.64166666666667,37.80586956521739,39.22637210615471,28.38695652173913,33.40869565217391,42.020833333333336,27.878429951690823,29.450693581780538,20.00869565217392,19.969565217391303,20.5375,19.11178743961353,18.7552776209298,4868.021739130435,4273.5,3390.6041666666665,6308.946135265701,5022.362149444759,38.71608695652174,43.4695652173913,52.57625,16.4,18.700000000000003,14.25,,15.0,,95.0,8.5,15.35,16.4,14.45,15.657142857142857,16.6,14.3,16.473333333333333,20.4,14.3,17.969999999999995,22.3,14.3,18.066666666666663,18.700000000000003,17.1,19.07857142857143,21.3,16.1,20.396666666666665,25.55,16.1,22.618333333333336,26.85,16.1,13.516666666666667,14.25,13.05,13.428571428571429,14.4,12.2,13.806666666666668,17.4,10.95,14.803333333333333,19.6,10.95,,,,,,,,,,,,,81.16666666666667,95.0,66.0,75.85714285714286,95.0,63.5,76.3,95.0,63.5,75.93333333333334,95.0,57.0,9.93333333333333,12.45,8.5,10.7,13.45,8.5,10.696666666666664,13.85,7.3,9.926666666666668,13.85,4.949999999999999,23.0,23.0,23.0,23.0,,,,,4.450000000000003,0,0,0,0,0,1,2,12,-2.4492935982947064e-16,1.0,1,2,0,0,0,37.06648566262391
113/12/26,44.27777777777778,53.66363636363636,48.83636363636364,58.84782608695652,49.38642951251647,48.246739130434776,44.41818181818182,39.54090909090909,48.38695652173914,40.23359683794467,39.31903162055336,36.74545454545454,30.95,40.35652173913044,31.155248133509005,29.92737342367777,16.918181818181814,17.886363636363644,18.491304347826087,18.231181379007467,18.319365706757008,3719.863636363637,4084.022727272728,3263.7391304347825,6500.684014053579,4943.271240353849,44.709545454545456,39.664545454545454,48.70043478260869,18.1,20.75,15.65,,0.0,,94.5,9.4,16.566666666666666,18.1,15.2,15.871428571428572,18.1,14.3,16.383333333333333,20.4,14.3,17.83,21.15,14.3,19.28333333333333,20.75,18.4,19.028571428571432,21.3,16.1,20.16333333333333,25.55,16.1,22.415000000000003,26.5,16.1,14.383333333333336,15.65,13.25,13.607142857142858,15.65,12.2,13.756666666666668,17.4,10.95,14.671666666666669,17.7,10.95,,,,,,,,,,,,,90.66666666666669,95.0,82.5,79.85714285714286,95.0,63.5,77.03333333333333,95.0,63.5,76.2,95.0,57.0,8.916666666666666,9.4,8.5,10.12142857142857,13.1,8.5,10.643333333333334,13.85,7.3,10.023333333333335,13.85,4.949999999999999,23.0,23.0,23.0,23.0,,,,,5.1,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,3,0,0,0,37.754250474739194
113/12/27,35.907391304347826,53.077777777777776,47.81739130434782,61.425,51.7123554384424,48.852655436351085,44.78888888888889,39.70434782608696,50.145833333333336,42.6632264675743,40.06874302026476,35.25555555555556,30.095652173913045,38.8,33.462655540916415,30.54245278875714,17.822222222222216,17.721739130434777,22.625,18.249699897525986,18.310202647593947,3161.9444444444443,3682.652173913044,3067.6041666666665,3916.6099399795057,4811.545771378381,44.27777777777778,39.380434782608695,50.30041666666667,19.0,23.55,16.5,,0.0,,84.0,10.5,17.833333333333332,19.0,16.4,16.54285714285714,19.0,14.45,16.29,19.25,14.3,17.778333333333332,21.15,14.3,21.000000000000004,23.55,18.700000000000003,20.092857142857145,23.55,17.1,20.03,23.55,16.1,22.36,26.5,16.1,15.466666666666669,16.5,14.25,14.071428571428571,16.5,12.2,13.696666666666664,16.55,10.95,14.691666666666666,17.7,10.95,,,,,,,,,,,,,91.16666666666669,95.0,84.0,82.78571428571429,95.0,66.0,77.06666666666666,95.0,63.5,76.31666666666666,95.0,57.0,9.466666666666663,10.5,8.5,10.19285714285714,13.1,8.5,10.75,13.85,7.3,9.933333333333334,13.85,4.949999999999999,15.0,23.0,23.0,23.0,,,,,7.050000000000001,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,4,0,0,1,40.153628955977425
113/12/28,29.4375,47.36521739130435,46.439130434782605,62.7625,51.368877177572834,48.78805916305917,35.99130434782609,38.15217391304348,52.7875,41.7327916849656,39.53830823765606,24.565217391304348,28.065217391304348,40.42916666666667,32.18874249743815,29.75239067695589,22.8,18.373913043478257,22.33333333333333,19.18013468013468,19.03566848610327,5939.586956521739,4189.521739130435,3300.5416666666665,4273.798345776607,5133.965026036765,35.907391304347826,37.39608695652174,52.27458333333333,17.299999999999997,19.4,16.15,,0.25,,80.5,10.9,18.133333333333336,19.0,17.299999999999997,16.72142857142857,19.0,14.45,16.16,19.0,14.3,17.753333333333334,21.15,14.3,21.23333333333333,23.55,19.4,19.88571428571429,23.55,17.1,19.78666666666667,23.55,16.1,22.20833333333333,26.5,16.1,16.1,16.5,15.65,14.635714285714284,16.5,13.05,13.669999999999998,16.5,10.95,14.726666666666668,17.7,10.95,,,,,,,,,,,,,86.33333333333333,94.5,80.5,83.0,95.0,66.0,77.23333333333333,95.0,63.5,76.85,95.0,57.0,10.266666666666664,10.9,9.4,10.528571428571428,13.1,8.5,10.833333333333334,13.85,7.3,9.88,13.85,4.949999999999999,0.25,23.25,23.25,23.25,,,,,3.25,0,0,0,0,0,1,1,12,-2.4492935982947064e-16,1.0,1,5,1,0,0,37.620415867726415
113/12/29,27.671,41.15416666666667,46.475,60.25,47.1990539452496,48.0330643390426,29.325,37.135000000000005,48.675,36.70173107890499,38.277283392935566,18.9,26.915,36.04,26.240257648953307,28.44307390676956,22.254166666666663,19.56,24.21,20.95879629629629,19.58999043227304,5050.625,3144.65,3422.8,4717.385466988729,5256.979777589561,29.4375,36.82,48.4215,14.4,18.35,10.8,,0.0,,68.0,14.45,16.9,19.0,14.4,16.407142857142855,19.0,14.4,15.903333333333332,19.0,14.3,17.638333333333332,21.15,14.3,20.433333333333334,23.55,18.35,19.464285714285715,23.55,17.1,19.543333333333333,23.55,16.1,22.07,26.5,16.1,14.483333333333334,16.5,10.8,14.235714285714286,16.5,10.8,13.376666666666669,16.5,10.8,14.596666666666666,17.7,10.8,,,,,,,,,,,,,77.5,84.0,68.0,81.5,95.0,66.0,76.36666666666666,95.0,63.5,77.11666666666666,95.0,57.0,11.949999999999998,14.45,10.5,10.721428571428572,14.45,8.5,10.903333333333332,14.45,7.3,10.003333333333334,14.45,4.949999999999999,0.25,23.25,23.25,23.25,,,,,7.550000000000001,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,6,1,0,0,29.962811242760566
113/12/30,40.36666666666667,38.4,46.1,67.475,42.306461352657,46.87949291047118,27.540000000000003,37.5,57.7,30.952101449275364,36.90656910722128,17.22,28.33333333333333,47.75,20.22840579710145,27.05807390676956,21.18,17.76666666666667,19.724999999999994,22.07805555555555,19.82141900370161,4726.6,10914.166666666666,5168.5,5238.93731884058,5482.972634732418,27.671,37.5,57.7,15.35,20.95,10.15,,0.0,,69.5,8.2,15.683333333333332,17.299999999999997,14.4,16.535714285714285,19.0,14.4,15.973333333333334,19.0,14.3,17.580000000000002,21.15,14.3,19.566666666666663,20.95,18.35,20.014285714285712,23.55,18.35,19.776666666666664,23.55,16.1,22.01833333333333,26.5,16.1,12.366666666666667,16.15,10.15,13.821428571428571,16.5,10.15,13.24,16.5,10.15,14.466666666666669,17.7,10.15,,,,,,,,,,,,,72.66666666666667,80.5,68.0,82.0,95.0,68.0,76.3,95.0,63.5,77.53333333333333,95.0,63.5,11.18333333333333,14.45,8.2,10.114285714285714,14.45,8.2,10.526666666666667,14.45,7.3,9.923333333333334,14.45,4.949999999999999,0.25,23.25,23.25,23.25,,,,,10.8,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,0,0,1,0,29.211128347154574
113/12/31,27.7872,45.66666666666666,48.39565217391304,57.426086956521736,41.74027777777778,46.81758814856641,40.53333333333333,38.78260869565217,46.44347826086957,32.46611111111111,37.33990244055462,34.5,28.38695652173913,37.15217391304348,23.540000000000006,27.93902628772194,11.166666666666664,20.00869565217392,20.27391304347826,18.20027777777777,18.878561860844464,11552.0,4868.021739130435,4742.195652173913,7109.741666666666,5574.091682351465,40.36666666666667,38.71608695652174,46.60565217391304,17.75,22.1,15.0,,0.0,,81.5,7.1,15.833333333333334,17.75,14.4,16.9,19.0,14.4,16.17,19.0,14.3,17.583333333333332,21.15,14.3,20.46666666666667,22.1,18.35,20.542857142857144,23.55,18.35,19.94,23.55,16.1,21.94666666666667,26.5,16.1,11.983333333333334,15.0,10.15,14.071428571428571,16.5,10.15,13.436666666666667,16.5,10.15,14.568333333333332,17.7,10.15,,,,,,,,,,,,,73.0,81.5,68.0,81.85714285714286,95.0,68.0,77.16666666666667,95.0,63.5,77.85,95.0,63.5,9.916666666666664,14.45,7.1,9.864285714285714,14.45,7.1,10.27,14.45,7.1,9.978333333333332,14.45,4.949999999999999,0.0,15.25,23.25,23.25,,,,,7.100000000000001,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,1,0,0,0,33.502862502630286
114/01/01,25.0356,37.264,53.66363636363636,53.37826086956522,40.44355555555556,45.22735212372169,27.916,44.41818181818182,43.7695652173913,31.99644444444445,35.78752976974716,19.628,36.74545454545454,33.40869565217391,23.78266666666667,26.687746784616348,17.636000000000003,16.918181818181814,19.969565217391303,16.660888888888888,18.53960533910534,6012.54,3719.863636363637,4273.5,7430.38,5737.594291047118,27.7872,44.709545454545456,43.4695652173913,17.3,22.55,14.25,,0.0,,66.5,10.05,16.8,17.75,15.35,17.02857142857143,19.0,14.4,16.34,19.0,14.3,17.525,21.15,14.3,21.866666666666664,22.55,20.95,21.092857142857145,23.55,18.35,20.266666666666666,23.55,16.1,21.828333333333333,26.5,16.1,13.133333333333336,15.0,10.15,14.071428571428571,16.5,10.15,13.563333333333334,16.5,10.15,14.556666666666668,17.7,10.15,,,,,,,,,,,,,72.5,81.5,66.5,77.78571428571429,94.5,66.5,76.96666666666667,95.0,63.5,77.43333333333334,95.0,63.5,8.449999999999998,10.05,7.1,10.085714285714284,14.45,7.1,10.453333333333331,14.45,7.1,10.080000000000002,14.45,4.949999999999999,0.0,0.25,23.25,23.25,,,,,8.3,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,2,0,0,0,26.196958146755787
114/01/02,22.479565217391304,34.0,53.077777777777776,48.83636363636364,38.97688888888889,42.418261214630775,24.948,44.78888888888889,39.54090909090909,31.13244444444444,33.006075224292616,16.168,35.25555555555556,30.95,23.43200000000001,23.748110420979987,17.832,17.822222222222216,17.886363636363644,15.54488888888889,18.670150793650794,5045.924,3161.9444444444443,4084.022727272728,7536.821333333333,5927.0314858523125,25.0356,44.27777777777778,39.664545454545454,16.15,18.65,14.55,,9.0,,80.5,5.35,17.066666666666666,17.75,16.15,16.75,19.0,14.4,16.330000000000002,19.0,14.3,17.395,21.15,14.3,21.1,22.55,18.65,20.792857142857144,23.55,18.35,19.99,23.55,16.1,21.578333333333333,26.5,16.1,14.6,15.0,14.25,13.914285714285716,16.5,10.15,13.803333333333333,16.5,10.15,14.535,17.7,10.15,,,,,,,,,,,,,76.16666666666667,81.5,66.5,75.78571428571429,84.0,66.5,77.06666666666666,95.0,63.5,77.23333333333333,95.0,63.5,7.499999999999997,10.05,5.35,9.507142857142856,14.45,5.35,10.056666666666668,14.45,5.35,10.011666666666663,14.45,4.949999999999999,9.0,9.25,32.25,32.25,,,,,4.099999999999998,0,0,0,0,0,1,1,1,0.4999999999999999,0.8660254037844387,1,3,0,0,0,29.760887778462788
114/01/03,28.219583333333333,31.28695652173913,47.36521739130435,47.81739130434782,34.183652173913046,39.3052867494824,22.43913043478261,35.99130434782609,39.70434782608696,25.10104347826088,29.81325258799172,14.160869565217393,24.565217391304348,30.095652173913045,16.652289855072468,20.73458385093168,17.12608695652174,22.8,17.721739130434777,17.531362318840582,18.570702898550724,5017.173913043478,5939.586956521739,3682.652173913044,5358.545971014492,6192.064267080745,22.479565217391304,35.907391304347826,39.380434782608695,16.85,18.700000000000003,15.25,,6.5,,91.0,8.45,16.766666666666666,17.3,16.15,16.442857142857143,17.75,14.4,16.346666666666668,19.0,14.3,17.25166666666667,20.9,14.3,19.96666666666667,22.55,18.65,20.1,22.55,18.35,19.83,23.55,16.1,21.326666666666668,26.5,16.1,14.683333333333335,15.25,14.25,13.735714285714286,16.15,10.15,13.859999999999998,16.5,10.15,14.481666666666666,17.7,10.15,,,,,,,,,,,,,79.33333333333333,91.0,66.5,76.78571428571429,91.0,66.5,78.7,95.0,63.5,77.48333333333333,95.0,63.5,7.949999999999998,10.05,5.35,9.214285714285714,14.45,5.35,9.723333333333333,14.45,5.35,10.128333333333332,14.45,5.35,15.5,15.75,38.75,38.75,,,,,3.450000000000003,0,0,0,0,0,1,2,1,0.4999999999999999,0.8660254037844387,1,4,0,0,1,26.80416148748853
