日期,價格(元/公斤),上價_lag1,上價_lag7,上價_lag14,上價_ma3,上價_ma7,中價_lag1,中價_lag7,中價_lag14,中價_ma3,中價_ma7,下價_lag1,下價_lag7,下價_lag14,下價_ma3,下價_ma7,價格區間_lag1,價格區間_lag7,價格區間_lag14,價格區間_ma3,價格區間_ma7,交易量(公斤)_lag1,交易量(公斤)_lag7,交易量(公斤)_lag14,交易量(公斤)_ma3,交易量(公斤)_ma7,價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,氣溫(℃)_lag1d,最高氣溫(℃)_lag1d,最低氣溫(℃)_lag1d,日照時數(hour)_lag1d,降水量(mm)_lag1d,降水時數(hour)_lag1d,相對溼度(%)_lag1d,最大陣風(m/s)_lag1d,氣溫(℃)_rollmean_3d_prev,氣溫(℃)_rollmax_3d_prev,氣溫(℃)_rollmin_3d_prev,氣溫(℃)_rollmean_7d_prev,氣溫(℃)_rollmax_7d_prev,氣溫(℃)_rollmin_7d_prev,氣溫(℃)_rollmean_15d_prev,氣溫(℃)_rollmax_15d_prev,氣溫(℃)_rollmin_15d_prev,氣溫(℃)_rollmean_30d_prev,氣溫(℃)_rollmax_30d_prev,氣溫(℃)_rollmin_30d_prev,最高氣溫(℃)_rollmean_3d_prev,最高氣溫(℃)_rollmax_3d_prev,最高氣溫(℃)_rollmin_3d_prev,最高氣溫(℃)_rollmean_7d_prev,最高氣溫(℃)_rollmax_7d_prev,最高氣溫(℃)_rollmin_7d_prev,最高氣溫(℃)_rollmean_15d_prev,最高氣溫(℃)_rollmax_15d_prev,最高氣溫(℃)_rollmin_15d_prev,最高氣溫(℃)_rollmean_30d_prev,最高氣溫(℃)_rollmax_30d_prev,最高氣溫(℃)_rollmin_30d_prev,最低氣溫(℃)_rollmean_3d_prev,最低氣溫(℃)_rollmax_3d_prev,最低氣溫(℃)_rollmin_3d_prev,最低氣溫(℃)_rollmean_7d_prev,最低氣溫(℃)_rollmax_7d_prev,最低氣溫(℃)_rollmin_7d_prev,最低氣溫(℃)_rollmean_15d_prev,最低氣溫(℃)_rollmax_15d_prev,最低氣溫(℃)_rollmin_15d_prev,最低氣溫(℃)_rollmean_30d_prev,最低氣溫(℃)_rollmax_30d_prev,最低氣溫(℃)_rollmin_30d_prev,日照時數(hour)_rollmean_3d_prev,日照時數(hour)_rollmax_3d_prev,日照時數(hour)_rollmin_3d_prev,日照時數(hour)_rollmean_7d_prev,日照時數(hour)_rollmax_7d_prev,日照時數(hour)_rollmin_7d_prev,日照時數(hour)_rollmean_15d_prev,日照時數(hour)_rollmax_15d_prev,日照時數(hour)_rollmin_15d_prev,日照時數(hour)_rollmean_30d_prev,日照時數(hour)_rollmax_30d_prev,日照時數(hour)_rollmin_30d_prev,相對溼度(%)_rollmean_3d_prev,相對溼度(%)_rollmax_3d_prev,相對溼度(%)_rollmin_3d_prev,相對溼度(%)_rollmean_7d_prev,相對溼度(%)_rollmax_7d_prev,相對溼度(%)_rollmin_7d_prev,相對溼度(%)_rollmean_15d_prev,相對溼度(%)_rollmax_15d_prev,相對溼度(%)_rollmin_15d_prev,相對溼度(%)_rollmean_30d_prev,相對溼度(%)_rollmax_30d_prev,相對溼度(%)_rollmin_30d_prev,最大陣風(m/s)_rollmean_3d_prev,最大陣風(m/s)_rollmax_3d_prev,最大陣風(m/s)_rollmin_3d_prev,最大陣風(m/s)_rollmean_7d_prev,最大陣風(m/s)_rollmax_7d_prev,最大陣風(m/s)_rollmin_7d_prev,最大陣風(m/s)_rollmean_15d_prev,最大陣風(m/s)_rollmax_15d_prev,最大陣風(m/s)_rollmin_15d_prev,最大陣風(m/s)_rollmean_30d_prev,最大陣風(m/s)_rollmax_30d_prev,最大陣風(m/s)_rollmin_30d_prev,降水量(mm)_rollsum_3d_prev,降水量(mm)_rollsum_7d_prev,降水量(mm)_rollsum_15d_prev,降水量(mm)_rollsum_30d_prev,降水時數(hour)_rollsum_3d_prev,降水時數(hour)_rollsum_7d_prev,降水時數(hour)_rollsum_15d_prev,降水時數(hour)_rollsum_30d_prev,daily_temp_range_prev,is_cold_wave_prev,is_strong_cold_prev,is_frost_risk_prev,is_strong_wind_prev,is_heavy_rain_prev,rainy_day_prev,consec_rainy_days_prev,month,month_sin,month_cos,is_winter,weekday,is_weekend,is_mon,is_fri,預測價格
114/01/05,24.84191489361702,32.455769230769235,32.45294117647059,38.28775510204081,31.38896011396012,33.727974904752855,26.89423076923077,24.85490196078431,29.46938775510204,25.241831461929504,26.04535972740324,20.732692307692307,17.968627450980392,23.50408163265306,19.226474777945366,19.34938489858493,11.723076923076928,14.484313725490196,14.78367346938775,12.162485336014749,14.378590006167936,15172.115384615385,13180.666666666666,11987.755102040815,14748.63014636054,18237.07192928537,26.72230769230769,25.01058823529412,30.08959183673469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,0,0,24.41767011475952
114/01/06,31.442857142857143,30.35531914893617,40.7,47.9,31.12591834879069,33.42831461510509,24.859574468085107,27.9,40.24285714285714,25.68329455622948,26.046027228446203,19.148936170212767,20.2,32.08571428571428,19.618712760608883,19.518000429903832,11.206382978723404,20.500000000000004,15.814285714285717,11.50720558818181,13.91031418520125,11979.063829787234,36497.41666666666,28849.78571428572,13821.265620487147,18065.414381159742,24.84191489361702,28.8,40.12857142857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,24.72648043028245
114/01/07,23.267169811320755,36.871428571428574,34.286206896551725,37.17333333333333,33.22750565037799,32.881375839594874,31.557142857142857,26.153448275862072,31.195,27.77031603148625,26.56847620803805,25.37142857142857,19.10172413793104,23.95833333333333,21.75101901644455,20.25677594010792,11.500000000000004,15.184482758620687,13.215,11.476486633933446,12.624599899486968,36272.28571428572,15309.060344827589,12762.566666666668,21141.154976229445,18033.25281653389,31.442857142857143,26.27275862068965,30.911166666666663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,25.774083609513557
114/01/08,21.581509433962264,29.7188679245283,34.48979591836735,41.641666666666666,32.31520521496435,32.22889884359154,23.420754716981133,27.68367346938776,34.96666666666667,26.612490680736368,26.178091413912195,17.40566037735849,20.49591836734694,28.02,20.642008372999943,20.01448111716898,12.31320754716981,13.993877551020413,13.621666666666666,11.673196841964408,12.214417726422557,16363.918867924527,18426.469387755104,11021.875,21538.42280399916,18183.94689126203,23.267169811320755,27.379591836734694,34.92666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0,22.836918429390472
114/01/09,22.09358490566038,27.475471698113207,31.14444444444444,57.13157894736842,31.355256064690025,31.226852526412376,21.579245283018867,23.53518518518519,28.71578947368421,25.519047619047623,25.306030244430925,16.139622641509433,17.97222222222222,23.49473684210526,19.63890386343217,19.39215315633505,11.335849056603774,13.17222222222222,33.63684210526316,11.716352201257862,11.83469937007732,15681.141509433965,14761.157407407409,14123.736842105263,22772.44869721474,17791.75719435901,21.581509433962264,23.90703703703704,29.55263157894737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0,21.59854046109221
114/01/10,19.26767857142857,26.83207547169811,30.56666666666667,37.461666666666666,28.008805031446546,30.61079981602004,21.92452830188679,25.296078431372543,29.41,22.30817610062893,25.075936403959727,17.48867924528302,18.97450980392157,22.861666666666668,17.01132075471698,19.32307558820088,9.343396226415091,11.5921568627451,14.599999999999998,10.997484276729558,11.287724227819158,15662.132075471698,14312.617647058823,14738.533333333333,15902.39748427673,17920.467861225337,22.09358490566038,25.16607843137255,29.660833333333336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,1,20.966892862185027
114/01/11,20.14881355932204,26.09642857142857,32.455769230769235,33.64333333333334,26.80132524707997,29.97219437384317,18.9,26.89423076923077,25.946666666666665,20.80125786163521,24.162210913763648,13.739285714285714,20.732692307692307,19.086666666666662,15.789195867026056,18.57518643253861,12.357142857142858,11.723076923076928,14.556666666666672,11.012129380053906,11.397007941304553,14213.080357142857,15172.115384615385,15389.691666666668,15185.451314016173,17906.248248380198,19.26767857142857,26.72230769230769,26.09233333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0,0,19.903489171837364
114/01/12,18.795714285714286,24.4864406779661,30.35531914893617,32.45294117647059,25.8049815736976,28.833718866299865,20.040677966101697,24.859574468085107,24.85490196078431,20.28840208932949,23.183131941888064,16.040677966101693,19.148936170212767,17.968627450980392,15.756214308556808,17.90489866945424,8.445762711864408,11.206382978723404,14.484313725490196,10.048767265140786,10.92882019684562,14586.669491525425,11979.063829787234,13180.666666666666,14820.627308046658,17822.61312079592,20.14881355932204,24.84191489361702,25.01058823529412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,0,0,19.53703612743672
114/01/13,13.766666666666666,23.985714285714284,36.871428571428574,40.7,24.856194511702984,27.92377531441102,18.677551020408163,31.557142857142857,27.9,19.20607632883662,22.29998573507708,13.824489795918367,25.37142857142857,20.2,14.53481782543526,17.14426347312647,10.161224489795917,11.500000000000004,20.500000000000004,10.321376686267728,10.779511841284554,11808.489795918367,36272.28571428572,36497.41666666666,13536.079881528882,17798.245401671793,18.795714285714286,31.442857142857143,28.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,19.375729287414877
114/01/14,21.872115384615384,18.766666666666666,29.7188679245283,34.286206896551725,22.41294054344901,25.33738075658789,14.166666666666666,23.420754716981133,26.153448275862072,17.628298551058844,19.815631993580475,8.333333333333334,17.40566037735849,19.10172413793104,12.732833698451133,14.710249867684292,10.433333333333332,12.31320754716981,15.184482758620687,9.680106844997884,10.627130888903595,83522.0,16363.918867924527,15309.060344827589,36639.0530958146,24548.204585345266,13.766666666666666,23.267169811320755,26.27275862068965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,17.055033035379648
114/01/15,21.736603773584903,27.16923076923077,27.475471698113207,34.48979591836735,23.30720390720391,24.97314687725967,21.69807692307692,21.579245283018867,27.68367346938776,18.180764870050584,19.56953516587987,17.126923076923077,16.139622641509433,20.49591836734694,13.094915402058255,14.670430253336376,10.042307692307691,11.335849056603774,13.993877551020413,10.212288505145644,10.302716623923294,18041.903846153848,15681.141509433965,18426.469387755104,37790.79788069074,24787.916725092306,21.872115384615384,21.581509433962264,27.379591836734694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0,18.559432689349904
114/01/16,20.683529411764702,26.318867924528305,26.83207547169811,31.14444444444444,24.084921786808582,24.807917766747543,21.75094339622641,21.92452830188679,23.53518518518519,19.20522899532333,19.594063467766663,16.826415094339623,17.48867924528302,17.97222222222222,14.095557168198676,14.768543460883548,9.49245283018868,9.343396226415091,13.17222222222222,9.9893646186099,10.039374305863998,17127.43396226415,15662.132075471698,14761.157407407409,39563.77926947267,24994.52993263948,21.736603773584903,22.09358490566038,23.90703703703704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0,18.58671835008198
114/01/17,21.21964285714285,24.03529411764706,26.09642857142857,30.56666666666667,25.84113093713538,24.40837757331168,20.51764705882353,18.9,25.296078431372543,21.32222245937562,19.39308043304334,16.99411764705882,13.739285714285714,18.97450980392157,16.98248527277384,14.697891803994375,7.041176470588237,12.357142857142858,11.5921568627451,8.858645664361536,9.710485769317302,19709.76470588236,14213.080357142857,14312.617647058823,18293.03417143345,25572.763165555287,20.683529411764702,19.26767857142857,25.16607843137255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,1,19.896386448186462
114/01/18,19.26301886792453,25.866071428571427,24.4864406779661,32.455769230769235,25.406744490248936,24.37546941004637,21.010714285714283,20.040677966101697,26.89423076923077,21.093101580254743,19.69461104528824,17.267857142857142,16.040677966101693,20.732692307692307,17.02946329475186,15.201973436647435,8.598214285714285,8.445762711864408,11.723076923076928,8.377281195497067,9.173495973398936,17117.33035714286,14586.669491525425,15172.115384615385,17984.84300842979,25987.656022698146,21.21964285714285,20.14881355932204,26.72230769230769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0,0,19.69047355944599
114/01/19,18.528627450980395,24.06415094339623,23.985714285714284,30.35531914893617,24.65517216320491,24.31514230510782,19.245283018867923,18.677551020408163,24.859574468085107,20.257881454468578,19.58098319568341,14.60754716981132,13.824489795918367,19.148936170212767,16.289840653242425,14.997240465748812,9.456603773584908,10.161224489795917,11.206382978723404,8.365331509962475,9.317901839359008,19216.39622641509,11808.489795918367,11979.063829787234,18681.16376314677,26649.04555625381,19.26301886792453,18.795714285714286,24.84191489361702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,0,0,18.99194892157573
114/01/20,21.4,23.766666666666666,18.766666666666666,36.871428571428574,24.565629679544774,24.283849788101016,18.28235294117647,14.166666666666666,31.557142857142857,19.51278341525289,19.524526327221743,13.89607843137255,8.333333333333334,25.37142857142857,15.257160914680336,15.007467413670838,9.870588235294116,10.433333333333332,11.500000000000004,9.308468764864436,9.27638237443018,13566.921568627453,83522.0,36272.28571428572,16633.5493840618,26900.25009521225,18.528627450980395,13.766666666666666,31.442857142857143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,18.447132653138556
114/01/21,19.2625,27.3,27.16923076923077,29.7188679245283,25.04360587002097,25.50289740714864,21.2875,21.69807692307692,23.420754716981133,19.6050453200148,20.54178823198365,16.0625,17.126923076923077,17.40566037735849,14.855375200394624,16.111634080337502,11.237499999999995,10.042307692307691,12.31320754716981,10.18823066962634,9.39126332681113,31629.9375,18041.903846153848,16363.918867924527,21471.08509834752,19487.098309497964,21.4,21.872115384615384,23.267169811320755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,19.393390666874627
114/01/22,18.30454545454545,24.357142857142858,26.318867924528305,27.475471698113207,25.141269841269843,25.10117056256465,19.173214285714288,21.75094339622641,21.579245283018867,19.581022408963587,20.181093569503272,14.855357142857144,16.826415094339623,16.139622641509433,14.93797852474323,15.787124661185228,9.501785714285717,9.49245283018868,11.335849056603774,10.20329131652661,9.31404590137942,18299.030357142856,17127.43396226415,15681.141509433965,21165.296475256768,19523.83066821068,19.2625,21.736603773584903,21.581509433962264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0,18.732656426957984
114/01/23,19.96530612244898,22.75090909090909,24.03529411764706,26.83207547169811,24.802683982683984,24.591462157761903,18.10727272727273,20.51764705882353,21.92452830188679,19.52266233766234,19.660569188224176,13.95090909090909,16.99411764705882,17.48867924528302,14.95625541125541,15.376338089266582,8.8,7.041176470588237,9.343396226415091,9.84642857142857,9.215124068495324,18056.20909090909,19709.76470588236,15662.132075471698,22661.725649350647,19656.51282944568,18.30454545454545,20.683529411764702,22.09358490566038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0,18.480671422260695
114/01/24,16.951538461538462,24.39591836734694,25.866071428571427,26.09642857142857,23.83465677179964,24.642979907719027,20.18775510204081,21.010714285714283,18.9,19.15608070500928,19.613441765826643,14.026530612244898,17.267857142857142,13.739285714285714,14.277598948670375,14.952397084293164,10.369387755102045,8.598214285714285,12.357142857142858,9.557057823129254,9.690582823425869,19527.98979591837,17117.33035714286,14213.080357142857,18627.74308132344,19630.544985165103,19.96530612244898,21.21964285714285,19.26767857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,1,19.256817837292754
114/01/25,17.75166666666667,22.09807692307692,24.06415094339623,24.4864406779661,23.081634793777653,24.10469497836268,16.846153846153847,19.245283018867923,20.040677966101697,18.38039389182246,19.01850456017516,11.821153846153846,14.60754716981132,16.040677966101693,13.266197849769275,14.174296613335551,10.276923076923074,9.456603773584908,8.445762711864408,9.815436944008374,9.930398365027122,21844.990384615383,19216.39622641509,14586.669491525425,19809.729757147616,20305.924989089748,16.951538461538462,19.26301886792453,20.14881355932204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0,0,16.862830247174923
114/01/26,17.22392156862745,22.5125,23.766666666666666,23.985714285714284,23.00216509680796,23.883030557877497,18.1375,18.28235294117647,18.677551020408163,18.390469649398216,18.860249843194023,12.379166666666668,13.89607843137255,13.824489795918367,12.742283708355137,13.855956541457742,10.133333333333333,9.870588235294116,10.161224489795917,10.259881388452818,10.027074016419755,23440.979166666668,13566.921568627453,11808.489795918367,21604.653115733472,20909.436837697114,17.75166666666667,18.528627450980395,18.795714285714286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,0,0,17.613672165914423
114/01/27,16.72446808510638,21.79803921568628,27.3,18.766666666666666,22.136205379587736,23.601798064880303,17.32941176470588,21.2875,14.166666666666666,17.437688536953242,18.724115389412507,12.258823529411766,16.0625,8.333333333333334,12.153048014077426,13.622062984034772,9.539215686274511,11.237499999999995,10.433333333333332,9.983157365510309,9.979735080845526,22454.87254901961,31629.9375,83522.0,22580.28070010056,22179.144120610283,17.22392156862745,21.4,13.766666666666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0,16.47432394678832
114/01/28,11.150833333333331,22.17659574468085,24.357142857142858,27.16923076923077,22.162378320122382,22.869883171263275,16.70212765957447,19.173214285714288,21.69807692307692,17.38967980809345,18.06906219792315,11.904255319148936,14.855357142857144,17.126923076923077,12.180748505075789,13.028028029627478,10.272340425531914,9.501785714285717,10.042307692307691,9.981629815046588,9.8418551416358,24538.91489361702,18299.030357142856,18041.903846153848,23478.25553643444,21166.140891127,16.72446808510638,19.2625,21.872115384615384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,17.034668097139217
114/01/30,9.7,14.28611111111111,22.75090909090909,26.318867924528305,19.42024869049275,21.4311643504016,11.15,18.10727272727273,21.75094339622641,15.060513141426783,16.92288872853539,8.316666666666666,13.95090909090909,16.826415094339623,10.82658183840912,12.093929390171697,5.969444444444443,8.8,9.49245283018868,8.593666852083622,9.337234960229903,16886.63888888889,18056.20909090909,17127.43396226415,21293.47544384184,20964.37068137644,11.150833333333331,18.30454545454545,21.736603773584903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0,14.887034343037124
114/01/31,13.3,12.1,24.39591836734694,24.03529411764706,16.187568951930654,19.90960590884316,9.7,20.18775510204081,20.51764705882353,12.517375886524825,15.721849767496428,7.5,14.026530612244898,16.99411764705882,9.2403073286052,11.172370948613256,4.6,10.369387755102045,7.041176470588237,6.947261623325453,8.737234960229904,12540.0,19527.98979591837,19709.76470588236,17988.517927501973,20176.34081124656,9.7,19.96530612244898,20.683529411764702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,1,14.642692711475648
