日期,價格(元/公斤),上價_lag1,上價_lag7,上價_lag14,上價_ma3,上價_ma7,中價_lag1,中價_lag7,中價_lag14,中價_ma3,中價_ma7,下價_lag1,下價_lag7,下價_lag14,下價_ma3,下價_ma7,價格區間_lag1,價格區間_lag7,價格區間_lag14,價格區間_ma3,價格區間_ma7,交易量(公斤)_lag1,交易量(公斤)_lag7,交易量(公斤)_lag14,交易量(公斤)_ma3,交易量(公斤)_ma7,價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,氣溫(℃)_lag1d,最高氣溫(℃)_lag1d,最低氣溫(℃)_lag1d,日照時數(hour)_lag1d,降水量(mm)_lag1d,降水時數(hour)_lag1d,相對溼度(%)_lag1d,最大陣風(m/s)_lag1d,氣溫(℃)_rollmean_3d_prev,氣溫(℃)_rollmax_3d_prev,氣溫(℃)_rollmin_3d_prev,氣溫(℃)_rollmean_7d_prev,氣溫(℃)_rollmax_7d_prev,氣溫(℃)_rollmin_7d_prev,氣溫(℃)_rollmean_15d_prev,氣溫(℃)_rollmax_15d_prev,氣溫(℃)_rollmin_15d_prev,氣溫(℃)_rollmean_30d_prev,氣溫(℃)_rollmax_30d_prev,氣溫(℃)_rollmin_30d_prev,最高氣溫(℃)_rollmean_3d_prev,最高氣溫(℃)_rollmax_3d_prev,最高氣溫(℃)_rollmin_3d_prev,最高氣溫(℃)_rollmean_7d_prev,最高氣溫(℃)_rollmax_7d_prev,最高氣溫(℃)_rollmin_7d_prev,最高氣溫(℃)_rollmean_15d_prev,最高氣溫(℃)_rollmax_15d_prev,最高氣溫(℃)_rollmin_15d_prev,最高氣溫(℃)_rollmean_30d_prev,最高氣溫(℃)_rollmax_30d_prev,最高氣溫(℃)_rollmin_30d_prev,最低氣溫(℃)_rollmean_3d_prev,最低氣溫(℃)_rollmax_3d_prev,最低氣溫(℃)_rollmin_3d_prev,最低氣溫(℃)_rollmean_7d_prev,最低氣溫(℃)_rollmax_7d_prev,最低氣溫(℃)_rollmin_7d_prev,最低氣溫(℃)_rollmean_15d_prev,最低氣溫(℃)_rollmax_15d_prev,最低氣溫(℃)_rollmin_15d_prev,最低氣溫(℃)_rollmean_30d_prev,最低氣溫(℃)_rollmax_30d_prev,最低氣溫(℃)_rollmin_30d_prev,日照時數(hour)_rollmean_3d_prev,日照時數(hour)_rollmax_3d_prev,日照時數(hour)_rollmin_3d_prev,日照時數(hour)_rollmean_7d_prev,日照時數(hour)_rollmax_7d_prev,日照時數(hour)_rollmin_7d_prev,日照時數(hour)_rollmean_15d_prev,日照時數(hour)_rollmax_15d_prev,日照時數(hour)_rollmin_15d_prev,日照時數(hour)_rollmean_30d_prev,日照時數(hour)_rollmax_30d_prev,日照時數(hour)_rollmin_30d_prev,相對溼度(%)_rollmean_3d_prev,相對溼度(%)_rollmax_3d_prev,相對溼度(%)_rollmin_3d_prev,相對溼度(%)_rollmean_7d_prev,相對溼度(%)_rollmax_7d_prev,相對溼度(%)_rollmin_7d_prev,相對溼度(%)_rollmean_15d_prev,相對溼度(%)_rollmax_15d_prev,相對溼度(%)_rollmin_15d_prev,相對溼度(%)_rollmean_30d_prev,相對溼度(%)_rollmax_30d_prev,相對溼度(%)_rollmin_30d_prev,最大陣風(m/s)_rollmean_3d_prev,最大陣風(m/s)_rollmax_3d_prev,最大陣風(m/s)_rollmin_3d_prev,最大陣風(m/s)_rollmean_7d_prev,最大陣風(m/s)_rollmax_7d_prev,最大陣風(m/s)_rollmin_7d_prev,最大陣風(m/s)_rollmean_15d_prev,最大陣風(m/s)_rollmax_15d_prev,最大陣風(m/s)_rollmin_15d_prev,最大陣風(m/s)_rollmean_30d_prev,最大陣風(m/s)_rollmax_30d_prev,最大陣風(m/s)_rollmin_30d_prev,降水量(mm)_rollsum_3d_prev,降水量(mm)_rollsum_7d_prev,降水量(mm)_rollsum_15d_prev,降水量(mm)_rollsum_30d_prev,降水時數(hour)_rollsum_3d_prev,降水時數(hour)_rollsum_7d_prev,降水時數(hour)_rollsum_15d_prev,降水時數(hour)_rollsum_30d_prev,daily_temp_range_prev,is_cold_wave_prev,is_strong_cold_prev,is_frost_risk_prev,is_strong_wind_prev,is_heavy_rain_prev,rainy_day_prev,consec_rainy_days_prev,month,month_sin,month_cos,is_winter,weekday,is_weekend,is_mon,is_fri
112/12/18,20.85,26.46923076923077,29.8,27.3,26.19450549450549,27.204238618524336,17.93076923076923,20.0,19.700000000000003,17.748351648351647,18.68335949764521,9.830769230769231,12.5,12.5,10.007875457875455,10.570408163265308,16.638461538461538,17.299999999999997,14.8,16.18663003663004,16.633830455259027,1127.2692307692307,5314.5,5046.0,1473.0921245421248,2149.772448979592,17.978461538461538,20.55,19.9,15.4,18.4,13.3,,0.0,,69.5,10.2,19.216666666666665,23.65,15.4,21.485714285714288,24.9,15.4,21.25,24.9,15.4,20.896666666666665,24.9,15.4,23.55,29.700000000000003,18.4,26.03571428571429,29.700000000000003,18.4,25.75333333333333,29.700000000000003,18.4,25.861666666666665,29.700000000000003,18.4,15.383333333333336,19.25,13.3,17.935714285714287,22.65,13.3,17.916666666666668,22.65,13.3,17.271666666666665,22.65,12.05,,,,,,,,,,,,,74.83333333333333,78.5,69.5,78.35714285714286,85.5,69.5,77.43333333333334,89.5,61.5,74.56666666666666,89.5,49.5,10.633333333333333,15.1,6.6,8.47857142857143,15.1,5.3,8.056666666666667,15.1,5.3,8.233333333333333,15.1,5.3,0.0,0.0,0.75,0.75,,,,,5.099999999999998,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,0,0,1,0
112/12/19,20.28214285714285,31.4,26.85384615384616,29.12857142857143,27.66355311355311,27.43281004709576,20.5,18.46923076923077,21.935714285714287,18.262637362637363,18.754788069073783,13.75,10.46923076923077,14.0,10.96978021978022,10.748979591836736,17.65,16.384615384615387,15.12857142857143,16.693772893772895,16.683830455259027,4122.5,2063.1,1944.321428571429,2374.1445054945057,1979.4867346938772,20.85,18.446153846153848,21.64071428571429,19.2,23.9,15.55,,0.0,,79.0,9.1,17.733333333333334,19.2,15.4,20.67142857142857,23.65,15.4,21.206666666666667,24.9,15.4,20.968333333333337,24.9,15.4,21.616666666666664,23.9,18.4,25.35,29.700000000000003,18.4,25.83,29.700000000000003,18.4,25.90833333333333,29.700000000000003,18.4,14.15,15.55,13.3,16.92142857142857,19.6,13.3,17.816666666666666,22.65,13.3,17.35,22.65,12.05,,,,,,,,,,,,,75.0,79.0,69.5,78.35714285714286,85.5,69.5,77.16666666666667,89.5,61.5,75.55,89.5,61.5,11.466666666666663,15.1,9.1,9.02142857142857,15.1,6.6,8.036666666666667,15.1,5.3,8.188333333333334,15.1,5.3,0.0,0.0,0.75,0.75,,,,,8.349999999999998,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,1,0,0,0
112/12/20,20.55928571428572,29.47142857142857,27.192307692307693,29.261538461538464,29.113553113553117,27.80675039246468,20.214285714285715,18.892307692307693,21.56153846153846,19.54835164835165,19.00408163265306,11.95,10.976923076923075,13.6,11.843589743589744,10.960518053375196,17.521428571428572,16.215384615384618,15.661538461538465,17.26996336996337,16.846232339089482,1676.2357142857145,1663.923076923077,2172.6153846153848,2308.668315018316,1924.220408163265,20.28214285714285,18.73076923076923,21.476923076923075,20.05,25.4,16.75,,0.0,,81.5,11.6,18.21666666666667,20.05,15.4,20.2,23.65,15.4,21.183333333333334,24.9,15.4,21.03166666666667,24.9,15.4,22.566666666666663,25.4,18.4,25.035714285714285,29.700000000000003,18.4,26.006666666666668,29.700000000000003,18.4,25.90666666666667,29.700000000000003,18.4,15.2,16.75,13.3,16.514285714285712,19.25,13.3,17.703333333333333,22.65,13.3,17.506666666666668,22.65,13.3,,,,,,,,,,,,,76.66666666666667,81.5,69.5,78.57142857142857,85.5,69.5,76.63333333333334,85.5,61.5,75.98333333333333,89.5,61.5,10.299999999999995,11.6,9.1,9.471428571428572,15.1,6.6,8.316666666666666,15.1,5.3,8.341666666666665,15.1,5.3,0.0,0.0,0.0,0.75,,,,,8.649999999999999,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,2,0,0,0
112/12/21,22.63714285714286,28.36428571428572,28.0,29.58333333333333,29.745238095238097,27.974175824175827,20.12857142857143,20.17692307692308,22.683333333333334,20.28095238095238,19.1806907378336,14.028571428571428,10.023076923076925,15.866666666666667,13.242857142857142,11.39646781789639,14.335714285714287,17.976923076923075,13.716666666666663,16.502380952380957,16.577708006279433,1557.7857142857142,1587.6076923076923,2274.0,2452.17380952381,1909.0579277864992,20.55928571428572,19.584615384615383,22.71666666666667,16.85,19.9,14.75,,0.0,,74.0,12.35,18.700000000000003,20.05,16.85,19.464285714285715,23.65,15.4,20.90666666666667,24.9,15.4,20.913333333333338,24.9,15.4,23.066666666666663,25.4,19.9,23.90714285714285,29.700000000000003,18.4,25.64,29.700000000000003,18.4,25.711666666666662,29.700000000000003,18.4,15.683333333333335,16.75,14.75,16.02857142857143,19.25,13.3,17.43,22.65,13.3,17.453333333333333,22.65,13.3,,,,,,,,,,,,,78.16666666666667,81.5,74.0,77.78571428571429,85.5,69.5,76.23333333333333,85.5,61.5,76.08333333333333,89.5,61.5,11.016666666666664,12.35,9.1,10.228571428571428,15.1,6.6,8.53,15.1,5.3,8.556666666666667,15.1,5.3,0.0,0.0,0.0,0.75,,,,,5.149999999999999,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,3,0,0,0
112/12/22,21.597857142857144,34.207142857142856,26.99285714285714,28.93076923076924,30.68095238095238,28.860910518053377,22.514285714285712,18.957142857142856,18.861538461538466,20.952380952380956,19.51459968602825,12.028571428571428,10.864285714285714,12.23076923076923,12.66904761904762,11.682967032967031,22.178571428571427,16.128571428571426,16.700000000000003,18.011904761904763,17.17794348508634,1376.0571428571427,1419.3428571428572,2606.084615384615,1536.6928571428573,1878.836420722135,22.63714285714286,18.917142857142856,19.49230769230769,13.85,16.950000000000003,11.0,,0.0,,71.0,12.05,16.916666666666668,20.05,13.85,18.22857142857143,23.65,13.85,20.51,24.9,13.85,20.673333333333336,24.9,13.85,20.75,25.4,16.950000000000003,22.4,29.700000000000003,16.950000000000003,25.3,29.700000000000003,16.950000000000003,25.375,29.700000000000003,16.950000000000003,14.166666666666666,16.75,11.0,14.885714285714284,19.25,11.0,16.916666666666668,22.65,11.0,17.268333333333334,22.65,11.0,,,,,,,,,,,,,75.5,81.5,71.0,75.71428571428571,81.5,69.5,75.66666666666667,85.5,61.5,75.98333333333333,89.5,61.5,11.999999999999998,12.35,11.6,10.999999999999998,15.1,6.6,8.82,15.1,5.3,8.716666666666667,15.1,5.3,0.0,0.0,0.0,0.75,,,,,5.950000000000003,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,4,0,0,1
112/12/23,28.163636363636364,31.135714285714283,25.12142857142857,28.17692307692308,31.235714285714284,29.45274725274725,21.292857142857144,16.357142857142858,17.869230769230768,21.311904761904763,19.848273155416013,13.257142857142856,9.328571428571427,10.646153846153847,13.104761904761904,12.02480376766091,17.878571428571426,15.792857142857144,17.53076923076923,18.13095238095238,17.42794348508634,1381.5928571428572,1872.6642857142856,2011.8461538461536,1438.4785714285715,1873.4435635792777,21.597857142857144,16.639285714285712,18.284615384615385,11.95,15.4,9.85,,0.0,,63.5,13.4,14.216666666666669,16.85,11.95,16.557142857142857,20.05,11.95,19.94333333333333,24.9,11.95,20.365,24.9,11.95,17.416666666666668,19.9,15.4,20.357142857142858,25.4,15.4,24.550000000000004,29.700000000000003,15.4,24.965,29.700000000000003,15.4,11.866666666666667,14.75,9.85,13.542857142857144,16.75,9.85,16.493333333333332,22.65,9.85,17.056666666666665,22.65,9.85,,,,,,,,,,,,,69.5,74.0,63.5,73.57142857142857,81.5,63.5,75.8,85.5,63.5,75.68333333333334,89.5,61.5,12.6,13.4,12.05,11.971428571428572,15.1,9.1,9.236666666666668,15.1,5.3,8.943333333333332,15.1,5.3,0.0,0.0,0.0,0.75,,,,,5.550000000000001,1,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,5,1,0,0
112/12/24,25.281818181818185,37.56363636363636,26.46923076923077,27.71666666666667,34.302164502164494,31.23020550877694,28.527272727272727,17.93076923076923,17.333333333333332,24.111471861471863,21.586863136863137,17.972727272727273,9.830769230769231,9.725,14.41948051948052,13.25968317396889,19.59090909090909,16.638461538461538,17.991666666666667,19.882683982683982,17.97052233480805,1737.1818181818182,1127.2692307692307,1372.8333333333333,1498.2772727272732,1854.0889253603536,28.163636363636364,17.978461538461538,17.825,15.15,18.8,11.25,,0.0,,73.0,6.95,13.65,15.15,11.95,16.064285714285713,20.05,11.95,19.57,24.9,11.95,20.16333333333333,24.9,11.95,17.05,18.8,15.4,19.821428571428573,25.4,15.4,24.03333333333333,29.700000000000003,15.4,24.675,29.700000000000003,15.4,10.7,11.25,9.85,13.207142857142856,16.75,9.85,16.11,22.65,9.85,16.87666666666667,22.65,9.85,,,,,,,,,,,,,69.16666666666667,73.0,63.5,73.07142857142857,81.5,63.5,75.53333333333333,85.5,63.5,75.65,89.5,61.5,10.799999999999995,13.4,6.95,10.80714285714286,13.4,6.95,9.326666666666666,15.1,5.3,8.873333333333333,15.1,5.3,0.0,0.0,0.0,0.75,,,,,7.550000000000001,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,6,1,0,0
112/12/25,25.0,36.31818181818182,31.4,29.8,35.00584415584415,32.637198515769946,24.91818181818182,20.5,20.0,24.912770562770564,22.58506493506494,16.71818181818182,13.75,12.5,15.982683982683982,14.24359925788497,19.6,17.65,17.299999999999997,19.02316017316017,18.39359925788497,1454.8181818181818,4122.5,5314.5,1524.5309523809526,1900.8816326530607,25.281818181818185,20.85,20.55,15.15,19.75,12.0,,0.0,,76.0,16.799999999999997,14.083333333333334,15.15,11.95,16.02857142857143,20.05,11.95,19.11,24.9,11.95,19.988333333333337,24.9,11.95,17.983333333333334,19.75,15.4,20.014285714285712,25.4,15.4,23.46333333333333,29.700000000000003,15.4,24.438333333333333,29.700000000000003,15.4,11.033333333333331,12.0,9.85,13.021428571428572,16.75,9.85,15.776666666666667,22.65,9.85,16.733333333333334,22.65,9.85,,,,,,,,,,,,,70.83333333333333,76.0,63.5,74.0,81.5,63.5,76.03333333333333,85.5,63.5,75.81666666666666,89.5,61.5,12.383333333333333,16.799999999999997,6.95,11.75,16.799999999999997,6.95,10.013333333333332,16.799999999999997,5.3,9.126666666666663,16.799999999999997,5.3,0.0,0.0,0.0,0.75,,,,,7.75,0,0,0,1,0,0,0,12,-2.4492935982947064e-16,1.0,1,0,0,1,0
112/12/26,25.15285714285714,37.45,29.47142857142857,26.85384615384616,37.11060606060607,33.50148423005566,23.85,20.214285714285715,18.46923076923077,25.76515151515152,23.06363636363637,17.5,11.95,10.46923076923077,17.3969696969697,14.779313543599256,19.950000000000003,17.521428571428572,16.384615384615387,19.713636363636365,18.7221706864564,3878.5,1676.2357142857145,2063.1,2356.833333333333,1866.0244897959185,25.0,20.28214285714285,18.446153846153848,14.55,20.1,11.15,,0.0,,64.0,10.2,14.95,15.15,14.55,15.364285714285714,20.05,11.95,18.47666666666667,24.9,11.95,19.795,24.9,11.95,19.55,20.1,18.8,19.47142857142857,25.4,15.4,22.83,29.700000000000003,15.4,24.186666666666667,29.700000000000003,15.4,11.466666666666669,12.0,11.15,12.392857142857142,16.75,9.85,15.19,22.65,9.85,16.591666666666665,22.65,9.85,,,,,,,,,,,,,71.0,76.0,64.0,71.85714285714286,81.5,63.5,75.36666666666666,85.5,63.5,75.55,89.5,61.5,11.316666666666665,16.799999999999997,6.95,11.907142857142857,16.799999999999997,6.95,10.12,16.799999999999997,5.3,9.198333333333332,16.799999999999997,5.3,0.0,0.0,0.0,0.75,,,,,8.950000000000001,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,1,0,0,0
112/12/27,22.57692307692308,36.60714285714285,28.36428571428572,27.192307692307693,36.791774891774885,34.5208719851577,25.092857142857145,20.12857142857143,18.892307692307693,24.620346320346325,23.760575139146567,15.542857142857144,14.028571428571428,10.976923076923075,16.587012987012987,15.292578849721709,21.06428571428571,14.335714285714287,16.215384615384618,20.204761904761902,19.22829313543599,1650.892857142857,1557.7857142857142,1663.923076923077,2328.0703463203463,1862.404081632653,25.15285714285714,20.55928571428572,18.73076923076923,16.75,22.0,9.8,,0.0,,72.0,6.6,15.483333333333334,16.75,14.55,14.892857142857142,16.85,11.95,17.933333333333334,23.65,11.95,19.67833333333333,24.9,11.95,20.616666666666667,22.0,19.75,18.985714285714288,22.0,15.4,22.383333333333333,29.700000000000003,15.4,24.10333333333333,29.700000000000003,15.4,10.983333333333334,12.0,9.8,11.400000000000002,14.75,9.8,14.333333333333334,19.6,9.8,16.358333333333334,22.65,9.8,,,,,,,,,,,,,70.66666666666667,76.0,64.0,70.5,76.0,63.5,74.9,85.5,63.5,75.3,89.5,61.5,11.199999999999996,16.799999999999997,6.6,11.19285714285714,16.799999999999997,6.6,10.206666666666669,16.799999999999997,6.6,9.118333333333332,16.799999999999997,5.3,0.0,0.0,0.0,0.75,,,,,12.2,1,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,2,0,0,0
112/12/28,19.795714285714286,35.53846153846154,34.207142857142856,28.0,36.53186813186813,35.545754245754246,21.976923076923075,22.514285714285712,20.17692307692308,23.63992673992674,24.024625374625376,11.96923076923077,12.028571428571428,10.023076923076925,15.004029304029304,14.998387326958754,23.56923076923077,22.178571428571427,17.976923076923075,21.52783882783883,20.54736691879549,1727.576923076923,1376.0571428571427,1587.6076923076923,2418.989926739927,1886.6599686028255,22.57692307692308,22.63714285714286,19.584615384615383,19.1,22.65,16.45,,0.0,,84.5,7.95,16.8,19.1,14.55,15.214285714285714,19.1,11.95,17.65,23.65,11.95,19.60833333333333,24.9,11.95,21.58333333333333,22.65,20.1,19.37857142857143,22.65,15.4,22.05333333333333,29.700000000000003,15.4,23.98333333333333,29.700000000000003,15.4,12.466666666666669,16.45,9.8,11.642857142857142,16.45,9.8,14.123333333333331,19.25,9.8,16.33833333333333,22.65,9.8,,,,,,,,,,,,,73.5,84.5,64.0,72.0,84.5,63.5,75.2,85.5,63.5,75.61666666666666,89.5,61.5,8.249999999999998,10.2,6.6,10.564285714285717,16.799999999999997,6.6,10.173333333333334,16.799999999999997,6.6,9.086666666666666,16.799999999999997,5.3,0.0,0.0,0.0,0.75,,,,,6.199999999999999,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,3,0,0,0
112/12/29,25.033076923076923,30.742857142857144,31.135714285714283,26.99285714285714,34.29615384615384,35.05085628657057,19.2,21.292857142857144,18.957142857142856,22.08992673992674,23.551155986870278,10.621428571428572,13.257142857142856,10.864285714285714,12.711172161172165,14.79736691879549,20.121428571428574,17.878571428571426,16.128571428571426,21.58498168498169,20.25348936777508,1733.95,1381.5928571428572,1419.3428571428572,1704.1399267399272,1937.787519623234,19.795714285714286,21.597857142857144,18.917142857142856,18.7,20.6,17.25,,9.0,,92.0,7.899999999999999,18.183333333333334,19.1,16.75,15.907142857142857,19.1,11.95,17.43,23.65,11.95,19.481666666666666,24.9,11.95,21.75,22.65,20.6,19.9,22.65,15.4,21.57333333333333,29.700000000000003,15.4,23.696666666666665,29.700000000000003,15.4,14.5,17.25,9.8,12.535714285714286,17.25,9.8,14.063333333333334,19.25,9.8,16.31833333333333,22.65,9.8,,,,,,,,,,,,,82.83333333333333,92.0,72.0,75.0,92.0,63.5,76.03333333333333,92.0,63.5,76.33333333333333,92.0,61.5,7.483333333333331,7.95,6.6,9.971428571428572,16.799999999999997,6.6,10.23,16.799999999999997,6.6,9.148333333333332,16.799999999999997,5.3,9.0,9.0,9.0,9.75,,,,,3.3500000000000014,0,0,0,0,0,1,1,12,-2.4492935982947064e-16,1.0,1,4,0,0,1
112/12/30,18.103571428571428,34.40769230769231,37.56363636363636,25.12142857142857,33.56300366300366,35.51828171828172,26.192307692307693,28.527272727272727,16.357142857142858,22.45641025641025,24.25107749393464,15.384615384615383,17.972727272727273,9.328571428571427,12.658424908424909,15.10129156557728,19.02307692307692,19.59090909090909,15.792857142857144,20.904578754578758,20.41699015270444,1448.2307692307693,1737.1818181818182,1872.6642857142856,1636.585897435898,1947.3072213500784,25.033076923076923,28.163636363636364,16.639285714285712,18.95,23.8,16.3,,0.0,,86.5,8.7,18.916666666666668,19.1,18.7,16.90714285714286,19.1,14.55,17.19333333333333,23.65,11.95,19.325,24.9,11.95,22.35,23.8,20.6,21.1,23.8,18.8,21.326666666666668,29.700000000000003,15.4,23.585,29.700000000000003,15.4,16.666666666666668,17.25,16.3,13.457142857142856,17.25,9.8,13.883333333333333,19.25,9.8,16.154999999999998,22.65,9.8,,,,,,,,,,,,,87.66666666666667,92.0,84.5,78.28571428571429,92.0,64.0,76.1,92.0,63.5,76.78333333333333,92.0,61.5,8.18333333333333,8.7,7.899999999999999,9.3,16.799999999999997,6.6,10.366666666666667,16.799999999999997,6.6,9.123333333333331,16.799999999999997,5.3,9.0,9.0,9.0,9.75,,,,,7.5,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,5,1,0,0
112/12/31,16.943846153846156,30.435714285714287,36.31818181818182,26.46923076923077,31.86208791208791,34.50000713572142,17.79285714285714,24.91818181818182,17.93076923076923,21.06172161172161,22.71758955330384,7.4071428571428575,16.71818181818182,9.830769230769231,11.137728937728935,13.591922363350934,23.02857142857143,19.6,16.638461538461538,20.72435897435897,20.908084772370483,1915.571428571429,1454.8181818181818,1127.2692307692307,1699.2507326007333,1972.791451405737,18.103571428571428,25.281818181818185,17.978461538461538,19.200000000000003,24.55,16.299999999999997,,0.0,,90.0,5.6,18.95,19.200000000000003,18.7,17.485714285714288,19.200000000000003,14.55,16.896666666666665,20.05,11.95,19.225000000000005,24.9,11.95,22.98333333333333,24.55,20.6,21.92142857142857,24.55,19.75,20.98333333333333,25.4,15.4,23.558333333333334,29.700000000000003,15.4,16.616666666666664,17.25,16.299999999999997,14.178571428571429,17.25,9.8,13.686666666666667,17.25,9.8,16.035,22.65,9.8,,,,,,,,,,,,,89.5,92.0,86.5,80.71428571428571,92.0,64.0,76.86666666666666,92.0,63.5,77.3,92.0,61.5,7.399999999999998,8.7,5.6,9.107142857142856,16.799999999999997,5.6,10.3,16.799999999999997,5.6,8.988333333333335,16.799999999999997,5.3,9.0,9.0,9.0,9.75,,,,,8.250000000000004,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,6,1,0,0
113/01/01,23.9,28.57692307692308,37.45,31.4,31.140109890109887,33.39411302982732,16.592307692307692,23.85,20.5,20.19249084249084,21.52817896389325,8.569230769230769,17.5,13.75,10.453663003663005,12.427786499215072,20.00769230769231,19.950000000000003,17.65,20.686446886446888,20.96632653061225,1270.3846153846157,3878.5,4122.5,1544.7289377289385,1946.443799058085,16.943846153846156,25.0,20.85,20.4,26.35,16.85,,0.0,,75.5,9.9,19.516666666666666,20.4,18.95,18.235714285714288,20.4,14.55,17.016666666666666,20.4,11.95,19.26,24.9,11.95,24.9,26.35,23.8,22.86428571428572,26.35,20.1,21.236666666666668,26.35,15.4,23.69,29.700000000000003,15.4,16.483333333333334,16.85,16.299999999999997,14.87142857142857,17.25,9.8,13.903333333333334,17.25,9.8,16.028333333333332,22.65,9.8,,,,,,,,,,,,,84.0,90.0,75.5,80.64285714285714,92.0,64.0,76.8,92.0,63.5,77.28333333333333,92.0,61.5,8.066666666666665,9.9,5.6,8.121428571428572,10.2,5.6,9.953333333333337,16.799999999999997,5.6,8.979999999999999,16.799999999999997,5.3,0.0,9.0,9.0,9.75,,,,,9.5,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,0,0,1,0
113/01/02,17.658571428571427,33.75,36.60714285714285,29.47142857142857,30.92087912087912,32.865541601255885,23.45,25.092857142857145,20.214285714285715,19.27838827838828,21.471036106750397,15.0,15.542857142857144,11.95,10.325457875457875,12.070643642072213,18.75,21.06428571428571,17.521428571428572,20.59542124542125,20.794897959183675,6197.0,1650.892857142857,1676.2357142857145,3127.6520146520147,2277.658084772371,23.9,25.15285714285714,20.28214285714285,17.549999999999997,21.75,14.25,,0.0,,66.5,10.85,19.05,20.4,17.549999999999997,18.664285714285715,20.4,16.75,17.16,20.4,11.95,19.205,24.9,11.95,24.21666666666667,26.35,21.75,23.1,26.35,20.6,21.46,26.35,15.4,23.60666666666667,29.700000000000003,15.4,15.800000000000002,16.85,14.25,15.314285714285711,17.25,9.8,13.966666666666669,17.25,9.8,15.941666666666666,22.65,9.8,,,,,,,,,,,,,77.33333333333333,90.0,66.5,81.0,92.0,66.5,76.6,92.0,63.5,77.01666666666667,92.0,61.5,8.783333333333331,10.85,5.6,8.214285714285714,10.85,5.6,9.996666666666668,16.799999999999997,5.6,9.026666666666667,16.799999999999997,5.3,0.0,9.0,9.0,9.75,,,,,7.5,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,1,0,0,0
113/01/03,16.552857142857142,25.87857142857143,35.53846153846154,28.36428571428572,29.401831501831506,31.3328885400314,18.007142857142856,21.976923076923075,20.12857142857143,19.34981684981685,20.458791208791208,8.321428571428571,11.96923076923077,14.028571428571428,10.63021978021978,11.039010989010988,17.557142857142857,23.56923076923077,14.335714285714287,18.771611721611723,20.293877551020408,2137.557142857143,1727.576923076923,1557.7857142857142,3201.647252747253,2347.1815541601254,17.658571428571427,22.57692307692308,20.55928571428572,17.75,23.45,13.5,,0.0,,76.5,7.85,18.566666666666663,20.4,17.549999999999997,18.807142857142857,20.4,17.549999999999997,17.063333333333336,20.4,11.95,19.135,24.9,11.95,23.85,26.35,21.75,23.307142857142857,26.35,20.6,21.43,26.35,15.4,23.63,29.700000000000003,15.4,14.866666666666667,16.85,13.5,15.842857142857142,17.25,13.5,13.83,17.25,9.8,15.823333333333334,22.65,9.8,,,,,,,,,,,,,72.83333333333333,76.5,66.5,81.64285714285714,92.0,66.5,76.43333333333334,92.0,63.5,76.8,92.0,61.5,9.533333333333331,10.85,7.85,8.392857142857142,10.85,5.6,9.913333333333332,16.799999999999997,5.6,8.975,16.799999999999997,5.3,0.0,9.0,9.0,9.75,,,,,9.95,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,2,0,0,0
113/01/04,17.189285714285713,23.65714285714285,30.742857142857144,34.207142857142856,27.76190476190476,29.63555729984301,16.62857142857143,19.2,22.514285714285712,19.361904761904764,19.694740973312403,9.25,10.621428571428572,12.028571428571428,10.857142857142856,10.65054945054945,14.407142857142857,20.121428571428574,22.178571428571427,16.904761904761905,18.985007849293563,1830.2428571428568,1733.95,1376.0571428571427,3388.266666666667,2361.848116169545,16.552857142857142,19.795714285714286,22.63714285714286,17.1,21.0,12.9,,0.0,,77.5,14.35,17.466666666666665,17.75,17.1,18.52142857142857,20.4,17.1,16.866666666666667,20.4,11.95,19.025,24.9,11.95,22.066666666666663,23.45,21.0,23.071428571428573,26.35,20.6,21.136666666666663,26.35,15.4,23.571666666666665,29.700000000000003,15.4,13.55,14.25,12.9,15.335714285714284,17.25,12.9,13.573333333333332,17.25,9.8,15.638333333333332,22.65,9.8,,,,,,,,,,,,,73.5,77.5,66.5,80.64285714285714,92.0,66.5,76.16666666666667,92.0,63.5,76.4,92.0,61.5,11.016666666666666,14.35,7.85,9.30714285714286,14.35,5.6,10.096666666666666,16.799999999999997,5.6,9.206666666666669,16.799999999999997,5.3,0.0,9.0,9.0,9.0,,,,,8.1,0,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,3,0,0,0
