日期,價格(元/公斤),上價,中價,下價,交易量(公斤),價格區間,價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,價格(元/公斤)_ma3,價格(元/公斤)_ma7,氣溫(℃),最高氣溫(℃),最低氣溫(℃),日照時數(hour),降水量(mm),降水時數(hour),相對溼度(%),最大陣風(m/s),氣溫(℃)_rollmean_3d,氣溫(℃)_rollmax_3d,氣溫(℃)_rollmin_3d,氣溫(℃)_rollmean_7d,氣溫(℃)_rollmax_7d,氣溫(℃)_rollmin_7d,氣溫(℃)_rollmean_30d,氣溫(℃)_rollmax_30d,氣溫(℃)_rollmin_30d,最高氣溫(℃)_rollmean_3d,最高氣溫(℃)_rollmax_3d,最高氣溫(℃)_rollmin_3d,最高氣溫(℃)_rollmean_7d,最高氣溫(℃)_rollmax_7d,最高氣溫(℃)_rollmin_7d,最高氣溫(℃)_rollmean_30d,最高氣溫(℃)_rollmax_30d,最高氣溫(℃)_rollmin_30d,最低氣溫(℃)_rollmean_3d,最低氣溫(℃)_rollmax_3d,最低氣溫(℃)_rollmin_3d,最低氣溫(℃)_rollmean_7d,最低氣溫(℃)_rollmax_7d,最低氣溫(℃)_rollmin_7d,最低氣溫(℃)_rollmean_30d,最低氣溫(℃)_rollmax_30d,最低氣溫(℃)_rollmin_30d,日照時數(hour)_rollmean_3d,日照時數(hour)_rollmax_3d,日照時數(hour)_rollmin_3d,日照時數(hour)_rollmean_7d,日照時數(hour)_rollmax_7d,日照時數(hour)_rollmin_7d,日照時數(hour)_rollmean_30d,日照時數(hour)_rollmax_30d,日照時數(hour)_rollmin_30d,相對溼度(%)_rollmean_3d,相對溼度(%)_rollmax_3d,相對溼度(%)_rollmin_3d,相對溼度(%)_rollmean_7d,相對溼度(%)_rollmax_7d,相對溼度(%)_rollmin_7d,相對溼度(%)_rollmean_30d,相對溼度(%)_rollmax_30d,相對溼度(%)_rollmin_30d,最大陣風(m/s)_rollmean_3d,最大陣風(m/s)_rollmax_3d,最大陣風(m/s)_rollmin_3d,最大陣風(m/s)_rollmean_7d,最大陣風(m/s)_rollmax_7d,最大陣風(m/s)_rollmin_7d,最大陣風(m/s)_rollmean_30d,最大陣風(m/s)_rollmax_30d,最大陣風(m/s)_rollmin_30d,降水量(mm)_rollsum_3d,降水量(mm)_rollsum_7d,降水量(mm)_rollsum_30d,降水時數(hour)_rollsum_3d,降水時數(hour)_rollsum_7d,降水時數(hour)_rollsum_30d,daily_temp_range,is_cold_wave,is_strong_cold,is_frost_risk,is_strong_wind,is_heavy_rain,consecutive_rainy_days,month,month_sin,month_cos,is_winter,weekday,is_weekend,is_mon,is_fri
113/01/02,287.5,348.6142857142857,282.77142857142854,229.15714285714284,1932.428571428572,119.45714285714286,228.94,206.41666666666663,212.0833333333333,223.95777777777772,219.2795238095238,15.76,22.64,10.28,,0.0,,81.8,4.7,16.23333333333333,18.08,14.86,17.103928571428572,18.880000000000003,14.86,17.313805555555557,23.433333333333334,10.0,22.673333333333336,24.880000000000003,20.5,22.545,26.48,19.56,22.19794444444444,29.3,13.7,11.446666666666667,13.24,10.28,13.506785714285714,15.74,10.28,13.795138888888888,20.8,7.399999999999999,,,,,,,,,,76.73333333333333,81.8,72.8,84.13571428571429,95.0,72.8,83.72055555555556,97.33333333333331,70.66666666666667,6.98,8.28,4.7,6.616071428571429,8.28,4.7,7.188305555555556,13.3,3.6666666666666665,0.0,8.05,48.05,,,,12.36,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,1,0,0,0
113/01/03,198.2,254.96666666666667,196.51666666666665,141.66666666666666,2187.4166666666665,113.3,287.5,204.71666666666667,202.5666666666667,242.70777777777772,230.86285714285717,13.88,17.02,10.2,,0.0833333333333333,,89.6,11.24,14.833333333333334,15.76,13.88,16.617142857142856,18.880000000000003,13.88,17.147583333333333,23.433333333333334,10.0,20.053333333333335,22.64,17.02,21.88,26.48,17.02,22.07305555555556,29.3,13.7,10.433333333333332,10.82,10.2,12.922857142857143,15.74,10.2,13.556250000000002,20.8,7.399999999999999,,,,,,,,,,82.33333333333333,89.6,75.6,84.54285714285713,95.0,72.8,83.46277777777777,95.33333333333331,70.66666666666667,8.073333333333332,11.24,4.7,7.477142857142858,11.24,4.7,7.440749999999999,13.3,4.133333333333334,0.0833333333333333,7.333333333333334,10.258333333333333,,,,6.82,0,0,0,0,0,1,1,0.4999999999999999,0.8660254037844387,1,2,0,0,0
113/01/04,189.4,234.76666666666665,189.4833333333333,141.20000000000002,1840.75,93.56666666666663,198.2,222.3166666666667,191.6833333333333,238.2133333333333,229.93190476190475,14.02,21.04,8.559999999999999,,0.0,,76.2,6.779999999999999,14.553333333333333,15.76,13.88,16.16857142857143,18.880000000000003,13.88,16.99825,23.433333333333334,10.0,20.233333333333334,22.64,17.02,22.09142857142857,26.48,17.02,22.0555,29.3,13.7,9.679999999999998,10.28,8.559999999999999,11.897142857142857,15.38,8.559999999999999,13.269361111111111,20.8,7.399999999999999,,,,,,,,,,82.53333333333333,89.6,76.2,81.85714285714286,90.4,72.8,82.84722222222223,95.33333333333331,70.66666666666667,7.573333333333333,11.24,4.7,7.325714285714285,11.24,4.7,7.445638888888889,13.3,4.133333333333334,0.0833333333333333,0.1666666666666666,9.383333333333333,,,,12.48,1,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,3,0,0,0
113/01/05,175.32857142857142,235.72857142857143,172.71428571428572,119.72857142857144,1604.357142857143,116.0,189.4,229.63333333333333,184.4,225.03333333333333,225.22952380952384,14.82,21.1,10.98,,0.0,,87.4,4.7,14.24,14.82,13.88,15.757142857142856,18.880000000000003,13.88,16.906694444444444,23.433333333333334,10.0,19.72000000000001,21.1,17.02,21.951428571428576,26.48,17.02,22.108833333333333,29.3,13.7,9.913333333333332,10.98,8.559999999999999,11.35142857142857,15.38,8.559999999999999,13.108694444444444,20.8,7.399999999999999,,,,,,,,,,84.4,89.6,76.2,81.42857142857143,89.6,72.8,82.58277777777776,95.0,70.66666666666667,7.573333333333334,11.24,4.7,7.048571428571429,11.24,4.7,7.400083333333333,13.3,4.133333333333334,0.0833333333333333,0.0833333333333333,8.633333333333333,,,,10.12,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,4,0,0,1
113/01/06,188.61666666666667,246.05,188.55,132.68333333333334,2110.0,113.36666666666665,175.32857142857142,231.25,187.45,187.64285714285717,217.4717006802721,15.2,22.6,10.22,,0.0833333333333333,,82.2,6.159999999999999,14.68,15.2,14.02,15.23142857142857,18.08,13.88,16.81447222222222,23.433333333333334,10.0,21.58,22.6,21.04,21.397142857142857,24.880000000000003,17.02,22.042166666666667,29.3,13.7,9.92,10.98,8.559999999999999,10.614285714285714,13.24,8.559999999999999,12.994361111111113,20.8,7.399999999999999,,,,,,,,,,81.93333333333334,87.4,76.2,80.8,89.6,72.8,82.76722222222223,95.0,70.66666666666667,5.88,6.779999999999999,4.7,7.1171428571428565,11.24,4.7,7.440416666666667,13.3,4.133333333333334,0.0833333333333333,0.1666666666666666,8.591666666666667,,,,12.38,0,0,0,0,0,1,1,0.4999999999999999,0.8660254037844387,1,5,1,0,0
113/01/07,191.95,252.0666666666667,191.0,132.70000000000002,1840.0,119.36666666666667,188.61666666666667,211.6833333333333,196.1,184.44841269841268,211.3812244897959,14.2,20.26,10.76,,0.0,,80.0,7.959999999999999,14.74,15.2,14.2,14.677142857142856,15.76,13.88,16.665583333333334,23.433333333333334,10.0,21.320000000000007,22.6,20.26,20.737142857142857,22.64,17.02,21.883055555555558,29.3,13.7,10.653333333333334,10.98,10.22,10.26,10.98,8.559999999999999,12.88413888888889,20.8,7.399999999999999,,,,,,,,,,83.2,87.4,80.0,81.82857142857142,89.6,75.6,82.60055555555556,95.0,70.66666666666667,6.273333333333333,7.959999999999999,4.7,7.117142857142857,11.24,4.7,7.51575,13.3,4.133333333333334,0.0833333333333333,0.1666666666666666,8.591666666666667,,,,9.500000000000002,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,6,1,0,0
113/01/09,202.8166666666667,264.2,202.88333333333333,137.71666666666667,2393.9166666666665,126.48333333333332,191.95,228.94,196.66,185.2984126984127,208.5621768707483,17.72,23.46,14.94,,0.3333333333333333,,87.4,5.62,16.099999999999998,17.72,14.2,15.174285714285714,17.72,13.88,16.374472222222224,23.433333333333334,10.0,22.66666666666667,24.28,20.26,21.39428571428571,24.28,17.02,21.58105555555556,28.7,13.7,12.18,14.94,10.76,10.928571428571429,14.94,8.559999999999999,12.64236111111111,20.8,7.399999999999999,,,,,,,,,,82.66666666666667,87.4,80.0,83.34285714285714,89.6,76.2,82.7338888888889,95.0,70.66666666666667,6.32,7.959999999999999,5.38,6.834285714285714,11.24,4.7,7.544638888888889,13.3,4.133333333333334,0.3333333333333333,0.4999999999999999,8.8,,,,8.520000000000001,0,0,0,0,0,1,1,0.4999999999999999,0.8660254037844387,1,1,0,0,0
113/01/10,198.36666666666667,267.45,195.28333333333333,134.6,1913.6666666666667,132.85,202.8166666666667,287.5,206.41666666666663,194.46111111111117,204.83027210884356,14.78,18.86,10.2,,0.0,,74.2,12.24,16.293333333333333,17.72,14.78,15.30285714285714,17.72,14.02,16.086027777777776,22.23333333333333,10.0,22.200000000000003,24.28,18.86,21.65714285714285,24.28,18.86,21.27861111111111,28.7,13.7,11.993333333333332,14.94,10.2,10.928571428571429,14.94,8.559999999999999,12.28902777777778,18.133333333333333,7.399999999999999,,,,,,,,,,80.73333333333333,87.4,74.2,81.14285714285714,87.4,74.2,82.31833333333333,95.0,70.66666666666667,7.746666666666667,12.24,5.38,6.977142857142857,12.24,4.7,7.814861111111112,13.3,4.266666666666667,0.3333333333333333,0.4166666666666666,8.8,,,,8.66,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,2,0,0,0
113/01/11,203.09833333333333,262.3333333333333,202.03333333333333,141.79999999999998,1614.3333333333333,120.53333333333332,198.36666666666667,198.2,204.71666666666667,197.71111111111117,192.0969387755102,12.08,19.3,7.840000000000001,,0.0,,70.0,7.220000000000001,14.86,17.72,12.08,15.025714285714283,17.72,12.08,15.772027777777776,22.23333333333333,10.0,20.540000000000003,23.46,18.86,21.40857142857143,24.28,18.86,21.08194444444445,28.7,13.7,10.993333333333332,14.94,7.840000000000001,10.825714285714284,14.94,7.840000000000001,11.945916666666667,17.566666666666666,7.399999999999999,,,,,,,,,,77.2,87.4,70.0,80.25714285714285,87.4,70.0,81.70722222222223,95.0,70.0,8.360000000000001,12.24,5.62,7.04,12.24,4.7,7.822194444444445,13.3,4.266666666666667,0.3333333333333333,0.4166666666666666,8.8,,,,11.46,1,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,3,0,0,0
113/01/12,216.52666666666667,277.8333333333333,214.4,151.61666666666667,1692.25,126.21666666666664,203.09833333333333,189.4,222.3166666666667,201.4272222222222,192.79670068027207,14.02,22.04,8.66,,0.0,,77.2,5.040000000000001,13.626666666666663,14.78,12.08,14.911428571428573,17.72,12.08,15.544916666666667,22.23333333333333,10.0,20.06666666666667,22.04,18.86,21.542857142857144,24.28,18.86,20.911055555555556,28.7,13.7,8.9,10.2,7.840000000000001,10.494285714285716,14.94,7.840000000000001,11.655694444444444,17.566666666666666,7.399999999999999,,,,,,,,,,73.8,77.2,70.0,78.8,87.4,70.0,81.525,95.0,70.0,8.166666666666666,12.24,5.040000000000001,7.088571428571428,12.24,5.040000000000001,7.820194444444444,13.3,4.266666666666667,0.0,0.4166666666666666,8.8,,,,13.38,1,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,4,0,0,1
113/01/13,212.53333333333333,271.40000000000003,213.5833333333333,145.78333333333333,2362.4166666666665,125.6166666666667,216.52666666666667,175.32857142857142,229.63333333333333,205.99722222222223,196.6719387755102,15.36,24.06,9.06,,0.0,,71.8,4.92,13.82,15.36,12.08,14.934285714285712,17.72,12.08,15.339138888888888,22.23333333333333,10.0,21.800000000000008,24.06,19.3,21.751428571428573,24.28,18.86,20.7675,28.7,13.7,8.520000000000001,9.06,7.840000000000001,10.328571428571427,14.94,7.840000000000001,11.397694444444443,17.566666666666666,7.399999999999999,,,,,,,,,,73.0,77.2,70.0,77.31428571428572,87.4,70.0,81.02944444444444,95.0,70.0,5.726666666666667,7.220000000000001,4.92,6.911428571428572,12.24,4.92,7.823083333333333,13.3,4.266666666666667,0.0,0.3333333333333333,8.8,,,,14.999999999999998,1,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,5,1,0,0
113/01/14,208.48,272.52,209.26,137.0,2225.5,135.51999999999998,212.53333333333333,188.61666666666667,231.25,210.71944444444443,201.98690476190475,16.0,24.34,10.84,,0.0,,74.4,5.42,15.126666666666663,16.0,14.02,15.191428571428572,17.72,12.08,15.131361111111111,18.880000000000003,10.0,23.480000000000004,24.34,22.04,22.33428571428572,24.34,18.86,20.622166666666665,26.48,13.7,9.52,10.84,8.66,10.34,14.94,7.840000000000001,11.17347222222222,15.74,7.399999999999999,,,,,,,,,,74.46666666666667,77.2,71.8,76.51428571428572,87.4,70.0,80.85388888888889,95.0,70.0,5.126666666666667,5.42,4.92,6.548571428571429,12.24,4.92,7.829305555555555,13.3,4.266666666666667,0.0,0.3333333333333333,8.8,,,,13.5,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,6,1,0,0
113/01/16,200.13333333333333,269.46666666666664,200.55,134.21666666666667,2292.5,135.24999999999997,208.48,191.95,211.6833333333333,212.5133333333333,204.8245238095238,15.38,22.76,10.9,,0.0,,81.0,6.12,15.593333333333334,16.0,15.38,14.717142857142855,16.0,12.08,15.178472222222222,18.880000000000003,10.0,22.87333333333333,24.34,21.52,21.840000000000003,24.34,18.86,20.90872222222222,26.48,13.7,10.726666666666668,10.9,10.44,9.705714285714285,10.9,7.840000000000001,11.114805555555556,15.74,7.399999999999999,,,,,,,,,,79.0,81.6,74.4,75.74285714285715,81.6,70.0,80.88499999999999,95.0,70.0,6.62,8.32,5.42,7.04,12.24,4.92,7.490083333333333,13.3,4.266666666666667,0.0833333333333333,0.0833333333333333,8.883333333333333,,,,11.86,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,1,0,0,0
113/01/17,205.96666666666667,270.5333333333333,206.8166666666667,138.58333333333334,1969.9166666666667,131.94999999999996,200.13333333333333,202.8166666666667,228.94,207.04888888888888,205.9935714285714,17.080000000000002,24.44,10.9,,0.0,,80.4,5.34,15.953333333333331,17.080000000000002,15.38,15.045714285714286,17.080000000000002,12.08,15.146694444444444,18.880000000000003,10.0,22.90666666666667,24.44,21.52,22.63714285714286,24.44,19.3,20.931166666666662,26.48,13.7,10.746666666666664,10.9,10.44,9.805714285714286,10.9,7.840000000000001,11.03813888888889,15.74,7.399999999999999,,,,,,,,,,81.0,81.6,80.4,76.62857142857142,81.6,70.0,80.765,95.0,70.0,6.593333333333334,8.32,5.34,6.054285714285714,8.32,4.92,7.505861111111112,13.3,4.266666666666667,0.0833333333333333,0.0833333333333333,8.883333333333333,,,,13.54,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,2,0,0,0
113/01/18,211.71666666666667,271.6333333333333,210.8333333333333,163.45000000000002,1505.25,108.18333333333332,205.96666666666667,198.36666666666667,287.5,204.86,206.44357142857143,18.62,25.12,13.36,,0.0,,82.0,5.6,17.026666666666667,18.62,15.38,15.980000000000002,18.62,14.02,15.17625,18.880000000000003,10.0,24.106666666666676,25.12,22.76,23.46857142857143,25.12,21.52,21.02294444444444,26.48,13.7,11.72,13.36,10.9,10.594285714285714,13.36,8.66,10.993472222222222,15.74,7.399999999999999,,,,,,,,,,81.13333333333334,82.0,80.4,78.34285714285714,82.0,71.8,80.4538888888889,95.0,70.0,5.6866666666666665,6.12,5.34,5.822857142857143,8.32,4.92,7.384749999999999,13.3,4.266666666666667,0.0,0.0833333333333333,8.758333333333333,,,,11.760000000000002,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,3,0,0,0
113/01/19,207.55,277.51666666666665,206.75,144.08333333333334,1878.8333333333333,133.4333333333333,211.71666666666667,203.09833333333333,198.2,205.93888888888887,208.35071428571428,18.98,25.12,15.56,,0.0,,85.4,5.82,18.22666666666667,18.98,17.080000000000002,16.68857142857143,18.98,15.36,15.317805555555555,18.98,10.0,24.89333333333334,25.12,24.44,23.90857142857143,25.12,21.52,21.286944444444444,26.48,13.7,13.273333333333332,15.56,10.9,11.58,15.56,9.06,11.070472222222223,15.74,7.399999999999999,,,,,,,,,,82.60000000000001,85.4,80.4,79.51428571428572,85.4,71.8,80.45611111111111,95.0,70.0,5.586666666666666,5.82,5.34,5.934285714285714,8.32,4.92,7.220416666666666,13.3,4.266666666666667,0.0,0.0833333333333333,8.758333333333333,,,,9.56,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,4,0,0,1
113/01/20,220.38333333333333,284.8333333333333,220.91666666666663,155.41666666666666,2182.1666666666665,129.41666666666666,207.55,216.52666666666667,189.4,208.41111111111115,208.98666666666665,18.28,24.925,14.775,,0.0,,89.2,6.85,18.62666666666667,18.98,18.28,17.105714285714285,18.98,15.38,15.551583333333332,18.98,10.0,25.055000000000007,25.12,24.925,24.03214285714285,25.12,21.52,21.66111111111111,26.48,14.7,14.565,15.56,13.36,12.396428571428572,15.56,10.44,11.271861111111113,15.74,7.399999999999999,,,,,,,,,,85.53333333333335,89.2,82.0,82.0,89.2,74.4,80.77388888888889,95.0,70.0,6.09,6.85,5.6,6.21,8.32,5.34,7.035416666666666,13.3,4.266666666666667,0.0,0.0833333333333333,8.758333333333333,,,,10.15,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,5,1,0,0
113/01/21,204.41666666666663,270.26666666666665,202.71666666666667,140.0,1765.4166666666667,130.26666666666665,220.38333333333333,212.53333333333333,175.32857142857142,213.21666666666667,209.53761904761905,13.86,17.02,12.18,,9.75,,90.8,10.1,17.040000000000003,18.98,13.86,16.8,18.98,13.86,15.68025,18.98,12.08,22.355000000000004,25.12,17.02,22.98642857142857,25.12,17.02,21.738444444444447,26.48,16.033333333333335,14.171666666666669,15.56,12.18,12.587857142857144,15.56,10.44,11.431194444444444,15.74,7.640000000000001,,,,,,,,,,88.46666666666665,90.8,85.4,84.34285714285716,90.8,80.4,81.445,95.0,70.0,7.59,10.1,5.82,6.878571428571428,10.1,5.34,6.92875,12.666666666666666,4.266666666666667,9.75,9.833333333333334,18.508333333333333,,,,4.84,0,0,0,0,0,1,1,0.4999999999999999,0.8660254037844387,1,6,1,0,0
113/01/23,206.85,283.5833333333333,203.6833333333333,138.36666666666667,2958.333333333333,145.21666666666664,204.41666666666663,208.48,188.61666666666667,210.7833333333333,208.37809523809523,6.14,8.02,4.36,,10.416666666666666,,92.2,14.3,10.333333333333334,13.86,6.14,14.85142857142857,18.98,6.14,15.346027777777778,18.98,6.14,12.74666666666667,17.02,8.02,19.69214285714286,25.12,8.02,21.31355555555556,26.48,8.02,7.766666666666667,12.18,4.36,11.127857142857142,15.56,4.36,11.097416666666668,15.74,4.36,,,,,,,,,,91.40000000000002,92.2,90.8,87.31428571428572,92.2,80.4,82.1138888888889,95.0,70.0,12.413333333333332,14.3,10.1,8.692857142857143,14.3,5.34,7.268972222222222,14.3,4.7,21.58333333333333,21.58333333333333,30.216666666666665,,,,3.6599999999999993,1,1,0,0,0,3,1,0.4999999999999999,0.8660254037844387,1,1,0,0,0
113/01/24,220.3166666666667,289.15000000000003,220.35,148.51666666666668,1057.5833333333333,140.63333333333335,206.85,200.13333333333333,191.95,210.55,208.14523809523808,8.42,11.86,5.74,,0.0,,82.4,8.14,8.52,11.0,6.14,13.614285714285714,18.98,6.14,15.21225,18.98,6.14,11.02666666666667,13.2,8.02,17.895,25.12,8.02,21.106666666666666,26.48,8.02,5.62,6.76,4.36,10.390714285714283,15.56,4.36,11.00875,15.74,4.36,,,,,,,,,,88.60000000000001,92.2,82.4,87.60000000000001,92.2,82.0,82.43833333333332,95.0,70.0,11.76,14.3,8.14,9.092857142857143,14.3,5.6,7.2480833333333345,14.3,4.7,11.833333333333332,21.58333333333333,30.216666666666665,,,,6.119999999999999,1,1,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,2,0,0,0
113/01/25,208.15,276.26666666666665,207.51666666666668,137.86666666666667,870.0,138.39999999999998,220.3166666666667,205.96666666666667,202.8166666666667,210.52777777777771,211.02857142857144,9.68,11.86,8.24,,0.0,,91.4,6.659999999999999,8.08,9.68,6.14,12.337142857142856,18.98,6.14,15.034250000000002,18.98,6.14,10.580000000000004,11.86,8.02,16.000714285714285,25.12,8.02,20.734,26.48,8.02,6.113333333333334,8.24,4.36,9.659285714285716,15.56,4.36,11.02875,15.74,4.36,,,,,,,,,,88.66666666666667,92.2,82.4,88.94285714285715,92.2,82.4,82.91833333333332,95.0,70.0,9.7,14.3,6.659999999999999,9.244285714285716,14.3,5.82,7.30275,14.3,4.7,10.416666666666666,21.58333333333333,30.216666666666665,,,,3.619999999999999,1,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,3,0,0,0
113/01/26,228.46,298.6,228.92,156.57999999999998,1111.9,142.02000000000004,208.15,211.71666666666667,198.36666666666667,211.77222222222224,211.3404761904762,11.62,17.28,9.0,,0.0,,85.4,7.1,9.906666666666666,11.62,8.42,11.285714285714286,18.28,6.14,14.845333333333334,18.98,6.14,13.666666666666671,17.28,11.86,14.880714285714284,24.925,8.02,20.5875,26.48,8.02,7.660000000000001,9.0,5.74,8.722142857142858,14.775,4.36,10.8525,15.74,4.36,,,,,,,,,,86.40000000000002,91.4,82.4,88.94285714285716,92.2,82.4,82.87333333333332,95.0,70.0,7.3,8.14,6.659999999999999,9.427142857142858,14.3,6.659999999999999,7.365666666666667,14.3,4.7,0.0,21.58333333333333,29.416666666666664,,,,8.280000000000001,1,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,4,0,0,1
113/01/27,241.9833333333333,322.31666666666666,237.36666666666667,172.85,889.0,149.46666666666667,228.46,207.55,203.09833333333333,218.9755555555556,213.7323809523809,11.92,15.3,10.419999999999998,,0.0,,89.8,7.1,11.073333333333332,11.92,9.68,10.377142857142855,13.86,6.14,14.670666666666667,18.98,6.14,14.813333333333338,17.28,11.86,13.505714285714287,17.28,8.02,20.4455,26.48,8.02,9.22,10.419999999999998,8.24,8.1,12.18,4.36,10.675166666666666,15.56,4.36,,,,,,,,,,88.86666666666667,91.4,85.4,89.02857142857144,92.2,82.4,82.7,92.2,70.0,6.953333333333333,7.1,6.659999999999999,9.462857142857144,14.3,6.659999999999999,7.340999999999999,14.3,4.7,0.0,21.58333333333333,22.25,,,,4.880000000000003,0,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,1,5,1,0,0
113/01/28,245.986,326.06,244.44,169.52,927.4,156.54,241.9833333333333,220.38333333333333,216.52666666666667,226.1977777777778,218.65142857142857,12.02,15.3,10.1,,0.0833333333333333,,83.8,7.68,11.853333333333332,12.02,11.62,10.114285714285714,12.02,6.14,14.481333333333334,18.98,6.14,15.960000000000006,17.28,15.3,13.260000000000002,17.28,8.02,20.2195,26.48,8.02,9.84,10.419999999999998,9.0,7.8028571428571425,10.419999999999998,4.36,10.5185,15.56,4.36,,,,,,,,,,86.33333333333333,89.8,83.8,88.02857142857144,92.2,82.4,82.48,92.2,70.0,7.293333333333333,7.68,7.1,9.117142857142856,14.3,6.659999999999999,7.375666666666667,14.3,4.7,0.0833333333333333,11.916666666666666,22.25,,,,5.200000000000001,0,0,0,0,0,1,1,0.4999999999999999,0.8660254037844387,1,6,1,0,0
113/01/30,253.26666666666665,351.3,247.38333333333333,184.41666666666663,1209.3333333333333,166.88333333333335,245.986,204.41666666666663,212.53333333333333,238.80977777777775,222.3089523809524,16.919999999999998,21.72,14.28,,0.3333333333333333,,92.2,4.84,14.913333333333332,16.919999999999998,12.02,12.34,16.919999999999998,8.42,14.34,18.98,6.14,19.553333333333335,21.72,15.3,16.422857142857143,21.72,11.86,19.95283333333333,25.12,8.02,11.853333333333332,14.28,10.1,9.85142857142857,14.28,5.74,10.413166666666664,15.56,4.36,,,,,,,,,,88.86666666666666,92.2,83.8,87.94285714285715,92.2,82.4,83.26,92.2,70.0,6.02,7.68,4.84,6.722857142857143,8.14,4.84,7.266999999999999,14.3,4.7,1.4999999999999998,1.4999999999999998,23.666666666666664,,,,7.439999999999999,0,0,0,0,0,3,1,0.4999999999999999,0.8660254037844387,1,1,0,0,0
113/01/31,266.14,350.86,270.62,174.18,1467.2,176.68,253.26666666666665,206.85,208.48,247.07866666666663,229.28752380952383,20.3,26.375,15.425,,0.1,,79.75,5.575,17.673333333333336,20.3,15.8,14.037142857142856,20.3,9.68,14.521333333333333,20.3,6.14,23.245000000000005,26.375,21.64,18.49642857142857,26.375,11.86,20.148666666666667,26.375,8.02,13.628333333333332,15.425,11.18,11.235,15.425,8.24,10.566666666666666,15.56,4.36,,,,,,,,,,87.51666666666667,92.2,79.75,87.56428571428572,92.2,79.75,83.39833333333334,92.2,70.0,5.318333333333333,5.575,4.84,6.356428571428571,7.68,4.84,7.176833333333333,14.3,4.7,1.5166666666666666,1.6,23.766666666666666,,,,10.95,0,0,0,0,0,4,1,0.4999999999999999,0.8660254037844387,1,2,0,0,0
