日期,價格(元/公斤),上價_lag1,上價_lag7,上價_lag14,上價_ma3,上價_ma7,中價_lag1,中價_lag7,中價_lag14,中價_ma3,中價_ma7,下價_lag1,下價_lag7,下價_lag14,下價_ma3,下價_ma7,價格區間_lag1,價格區間_lag7,價格區間_lag14,價格區間_ma3,價格區間_ma7,交易量(公斤)_lag1,交易量(公斤)_lag7,交易量(公斤)_lag14,交易量(公斤)_ma3,交易量(公斤)_ma7,價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,氣溫(℃)_lag1d,最高氣溫(℃)_lag1d,最低氣溫(℃)_lag1d,日照時數(hour)_lag1d,降水量(mm)_lag1d,降水時數(hour)_lag1d,相對溼度(%)_lag1d,最大陣風(m/s)_lag1d,氣溫(℃)_rollmean_3d_prev,氣溫(℃)_rollmax_3d_prev,氣溫(℃)_rollmin_3d_prev,氣溫(℃)_rollmean_7d_prev,氣溫(℃)_rollmax_7d_prev,氣溫(℃)_rollmin_7d_prev,氣溫(℃)_rollmean_15d_prev,氣溫(℃)_rollmax_15d_prev,氣溫(℃)_rollmin_15d_prev,氣溫(℃)_rollmean_30d_prev,氣溫(℃)_rollmax_30d_prev,氣溫(℃)_rollmin_30d_prev,最高氣溫(℃)_rollmean_3d_prev,最高氣溫(℃)_rollmax_3d_prev,最高氣溫(℃)_rollmin_3d_prev,最高氣溫(℃)_rollmean_7d_prev,最高氣溫(℃)_rollmax_7d_prev,最高氣溫(℃)_rollmin_7d_prev,最高氣溫(℃)_rollmean_15d_prev,最高氣溫(℃)_rollmax_15d_prev,最高氣溫(℃)_rollmin_15d_prev,最高氣溫(℃)_rollmean_30d_prev,最高氣溫(℃)_rollmax_30d_prev,最高氣溫(℃)_rollmin_30d_prev,最低氣溫(℃)_rollmean_3d_prev,最低氣溫(℃)_rollmax_3d_prev,最低氣溫(℃)_rollmin_3d_prev,最低氣溫(℃)_rollmean_7d_prev,最低氣溫(℃)_rollmax_7d_prev,最低氣溫(℃)_rollmin_7d_prev,最低氣溫(℃)_rollmean_15d_prev,最低氣溫(℃)_rollmax_15d_prev,最低氣溫(℃)_rollmin_15d_prev,最低氣溫(℃)_rollmean_30d_prev,最低氣溫(℃)_rollmax_30d_prev,最低氣溫(℃)_rollmin_30d_prev,日照時數(hour)_rollmean_3d_prev,日照時數(hour)_rollmax_3d_prev,日照時數(hour)_rollmin_3d_prev,日照時數(hour)_rollmean_7d_prev,日照時數(hour)_rollmax_7d_prev,日照時數(hour)_rollmin_7d_prev,日照時數(hour)_rollmean_15d_prev,日照時數(hour)_rollmax_15d_prev,日照時數(hour)_rollmin_15d_prev,日照時數(hour)_rollmean_30d_prev,日照時數(hour)_rollmax_30d_prev,日照時數(hour)_rollmin_30d_prev,相對溼度(%)_rollmean_3d_prev,相對溼度(%)_rollmax_3d_prev,相對溼度(%)_rollmin_3d_prev,相對溼度(%)_rollmean_7d_prev,相對溼度(%)_rollmax_7d_prev,相對溼度(%)_rollmin_7d_prev,相對溼度(%)_rollmean_15d_prev,相對溼度(%)_rollmax_15d_prev,相對溼度(%)_rollmin_15d_prev,相對溼度(%)_rollmean_30d_prev,相對溼度(%)_rollmax_30d_prev,相對溼度(%)_rollmin_30d_prev,最大陣風(m/s)_rollmean_3d_prev,最大陣風(m/s)_rollmax_3d_prev,最大陣風(m/s)_rollmin_3d_prev,最大陣風(m/s)_rollmean_7d_prev,最大陣風(m/s)_rollmax_7d_prev,最大陣風(m/s)_rollmin_7d_prev,最大陣風(m/s)_rollmean_15d_prev,最大陣風(m/s)_rollmax_15d_prev,最大陣風(m/s)_rollmin_15d_prev,最大陣風(m/s)_rollmean_30d_prev,最大陣風(m/s)_rollmax_30d_prev,最大陣風(m/s)_rollmin_30d_prev,降水量(mm)_rollsum_3d_prev,降水量(mm)_rollsum_7d_prev,降水量(mm)_rollsum_15d_prev,降水量(mm)_rollsum_30d_prev,降水時數(hour)_rollsum_3d_prev,降水時數(hour)_rollsum_7d_prev,降水時數(hour)_rollsum_15d_prev,降水時數(hour)_rollsum_30d_prev,daily_temp_range_prev,is_cold_wave_prev,is_strong_cold_prev,is_frost_risk_prev,is_strong_wind_prev,is_heavy_rain_prev,rainy_day_prev,consec_rainy_days_prev,month,month_sin,month_cos,is_winter,weekday,is_weekend,is_mon,is_fri
112/12/14,10.797647058823529,15.711764705882354,16.87777777777778,20.31176470588236,15.969607843137256,16.838121915432843,11.023529411764706,10.488888888888887,13.352941176470589,11.55343137254902,11.575453514739229,6.982352941176471,6.6,7.911764705882353,7.246078431372549,7.311704681872748,8.729411764705883,10.27777777777778,12.4,8.723529411764707,9.526417233560093,41015.85294117647,38470.11111111111,40567.470588235294,52708.129901960776,46036.932289582495,10.957647058823529,10.95111111111111,13.560588235294118,19.5,21.9,17.7,0.1,3.5,10.6,97.0,4.6,21.33333333333333,23.7,19.5,20.914285714285715,23.7,18.6,19.986666666666668,23.7,16.6,19.73,23.7,15.9,24.366666666666664,28.2,21.9,24.928571428571427,28.2,21.9,23.026666666666664,28.2,17.8,23.116666666666667,28.2,17.8,18.633333333333336,20.0,17.7,17.442857142857143,20.0,15.3,17.273333333333333,20.0,15.2,16.883333333333333,20.0,12.0,2.933333333333332,8.7,0.0,5.628571428571428,9.9,0.0,2.9066666666666667,9.9,0.0,3.4033333333333333,9.9,0.0,93.33333333333331,97.0,89.0,86.14285714285714,97.0,73.0,89.66666666666667,97.0,73.0,86.46666666666667,97.0,65.0,7.100000000000002,11.4,4.6,6.328571428571428,11.4,4.6,6.493333333333334,11.4,4.1,6.6466666666666665,11.4,4.1,3.59,3.59,105.77,175.45000000000002,13.999999999999991,14.0,106.8,196.4,4.199999999999999,0,0,0,0,0,1,2,12,-2.4492935982947064e-16,1.0,1,3,0,0,0
112/12/15,10.375882352941176,16.11176470588235,18.958823529411767,17.65294117647059,16.15686274509804,16.728691476590633,10.547058823529412,12.941176470588236,10.823529411764708,11.027450980392157,11.58376350540216,7.005882352941176,8.488235294117647,6.705882352941177,6.998039215686274,7.369687875150061,9.105882352941174,10.47058823529412,10.947058823529414,9.158823529411764,9.359003601440577,36080.58823529412,45463.64705882353,43049.470588235294,40052.45098039215,45695.5718787515,10.797647058823529,13.055294117647058,11.298823529411765,22.0,25.9,17.7,5.4,0.0,0.0,93.0,6.2,20.766666666666666,22.0,19.5,21.4,23.7,19.5,20.026666666666667,23.7,16.6,19.863333333333333,23.7,15.9,23.599999999999994,25.9,21.9,25.471428571428568,28.2,21.9,23.03333333333333,28.2,17.8,23.326666666666668,28.2,17.8,17.866666666666667,18.2,17.7,17.757142857142856,20.0,15.3,17.30666666666667,20.0,15.2,16.92,20.0,12.0,1.833333333333332,5.4,0.0,5.985714285714286,9.9,0.0,3.08,9.9,0.0,3.583333333333333,9.9,0.0,94.66666666666669,97.0,93.0,89.0,97.0,80.0,90.53333333333332,97.0,73.0,86.33333333333333,97.0,65.0,7.400000000000002,11.4,4.6,6.457142857142857,11.4,4.6,6.633333333333334,11.4,4.6,6.680000000000001,11.4,4.1,3.59,3.59,105.68,169.95000000000002,13.999999999999991,14.0,102.4,182.6,8.2,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,4,0,0,1
112/12/16,9.932941176470589,15.25294117647059,17.099999999999998,18.72941176470588,15.6921568627451,16.199279711884753,10.323529411764708,11.623529411764704,11.847058823529412,10.63137254901961,11.209813925570227,6.635294117647058,7.541176470588234,7.482352941176471,6.874509803921568,7.104981992797119,8.61764705882353,9.558823529411764,11.247058823529407,8.81764705882353,9.094297719087637,45645.882352941175,47095.23529411765,40610.294117647056,40914.10784313725,45721.60549219688,10.375882352941176,11.81764705882353,12.13470588235294,23.0,27.9,19.2,7.2,0.0,0.0,86.0,4.8,21.5,23.0,19.5,21.88571428571429,23.7,19.5,20.22666666666667,23.7,16.6,19.996666666666663,23.7,15.9,25.23333333333333,27.9,21.9,25.914285714285715,28.2,21.9,23.36,28.2,17.8,23.6,28.2,17.8,18.2,19.2,17.7,18.314285714285717,20.0,17.0,17.386666666666667,20.0,15.2,16.956666666666667,20.0,12.0,4.233333333333332,7.2,0.1,5.642857142857143,9.9,0.0,3.5066666666666664,9.9,0.0,3.823333333333333,9.9,0.0,92.0,97.0,86.0,89.85714285714286,97.0,83.0,90.26666666666668,97.0,73.0,85.96666666666667,97.0,65.0,5.200000000000002,6.2,4.6,6.3,11.4,4.6,6.3,11.4,4.6,6.653333333333334,11.4,4.1,3.5,3.59,97.18,146.45000000000002,10.599999999999993,14.0,90.9,163.2,8.7,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,5,1,0,0
112/12/17,11.30714285714286,15.570588235294116,17.021428571428572,19.15714285714285,15.645098039215684,15.98079231692677,9.41764705882353,11.314285714285717,12.985714285714286,10.09607843137255,10.89468787515006,6.382352941176471,6.814285714285715,8.214285714285714,6.674509803921569,6.939435774309724,9.188235294117646,10.207142857142856,10.94285714285714,8.970588235294118,9.041356542617049,42888.32352941176,33105.142857142855,24373.214285714286,41538.26470588234,45120.6180972389,9.932941176470589,11.546428571428573,13.179285714285712,17.2,22.4,12.9,0.0,0.09,2.9,83.0,11.4,20.73333333333333,23.0,17.2,21.285714285714285,23.7,17.2,20.21333333333333,23.7,16.6,19.86,23.7,15.9,25.399999999999995,27.9,22.4,25.24285714285714,28.2,21.9,23.613333333333337,28.2,17.8,23.466666666666665,28.2,17.8,16.599999999999998,19.2,12.9,17.728571428571428,20.0,12.9,17.226666666666667,20.0,12.9,16.79,20.0,12.0,4.199999999999999,7.2,0.0,4.471428571428572,9.9,0.0,3.5066666666666664,9.9,0.0,3.733333333333333,9.9,0.0,87.33333333333333,93.0,83.0,89.85714285714286,97.0,83.0,89.53333333333333,97.0,73.0,85.93333333333334,97.0,65.0,7.466666666666669,11.4,4.8,7.157142857142858,11.4,4.6,6.493333333333334,11.4,4.6,6.73,11.4,4.1,0.09,3.68,80.27000000000001,146.04,2.899999999999993,16.9,77.8,163.5,9.499999999999998,0,0,0,0,0,1,1,12,-2.4492935982947064e-16,1.0,1,6,1,0,0
112/12/18,8.4,17.335714285714285,15.55,15.3,16.053081232492996,16.025690276110446,10.87857142857143,12.125,10.6,10.20658263305322,10.832442977190876,7.171428571428572,7.75,6.925,6.7296918767507,6.990456182472989,10.164285714285716,7.800000000000001,8.375,9.323389355742298,9.035234093637454,28393.214285714286,74047.625,75642.0,38975.80672268906,44447.48544417766,11.30714285714286,11.975,10.8,13.3,14.2,12.7,0.0,20.0,14.7,93.0,5.0,17.833333333333332,23.0,13.3,19.928571428571427,23.7,13.3,19.993333333333336,23.7,13.3,19.74,23.7,13.3,21.5,27.9,14.2,23.357142857142858,28.2,14.2,23.37333333333333,28.2,14.2,23.24,28.2,14.2,14.933333333333332,19.2,12.7,16.914285714285715,20.0,12.7,17.06,20.0,12.7,16.81,20.0,12.0,2.399999999999999,7.2,0.0,3.057142857142857,8.7,0.0,3.5066666666666664,9.9,0.0,3.5766666666666667,9.9,0.0,87.33333333333333,93.0,83.0,90.71428571428572,97.0,83.0,89.26666666666667,97.0,73.0,86.86666666666666,97.0,65.0,7.066666666666669,11.4,4.8,6.957142857142857,11.4,4.6,6.473333333333334,11.4,4.6,6.573333333333333,11.4,4.1,20.09,23.68,78.27000000000001,165.95,17.59999999999999,31.6,71.8,176.8,1.5,0,0,0,0,0,1,2,12,-2.4492935982947064e-16,1.0,1,0,0,1,0
112/12/19,11.41294117647059,11.475,16.647058823529413,18.3,14.7937675070028,15.443547418967585,8.4,11.511764705882351,12.023529411764706,9.565406162464988,10.30030012004802,5.65,7.005882352941177,7.535294117647059,6.40126050420168,6.69045618247299,5.824999999999999,9.641176470588237,10.764705882352942,8.39250700280112,8.7530912364946,71156.0,43060.91176470588,40837.05882352941,47479.17927170867,44034.39615846339,8.4,11.6,12.25,17.8,22.0,14.1,1.7,1.5,1.4,93.0,7.3,16.099999999999998,17.8,13.3,19.085714285714285,23.0,13.3,19.933333333333334,23.7,13.3,19.80333333333333,23.7,13.3,19.53333333333333,22.4,14.2,22.47142857142857,27.9,14.2,23.526666666666667,28.2,14.2,23.243333333333336,28.2,14.2,13.233333333333334,14.1,12.7,16.071428571428573,19.2,12.7,16.84,20.0,12.7,16.88,20.0,12.3,0.5666666666666654,1.7,0.0,2.0571428571428574,7.2,0.0,3.62,9.9,0.0,3.423333333333333,9.9,0.0,89.66666666666667,93.0,83.0,91.28571428571428,97.0,83.0,89.0,97.0,73.0,87.8,97.0,72.0,7.900000000000002,11.4,5.0,7.242857142857143,11.4,4.6,6.546666666666667,11.4,4.6,6.533333333333333,11.4,4.1,21.59,25.18,58.27,167.45,18.999999999999996,33.0,54.99999999999999,178.2,7.9,0,0,0,0,0,1,3,12,-2.4492935982947064e-16,1.0,1,1,0,0,0
112/12/20,13.282941176470588,17.24705882352941,15.711764705882354,18.6875,15.352591036414566,15.529261704681872,11.152941176470588,11.023529411764706,12.8875,10.143837535014006,10.24903961584634,6.511764705882353,6.982352941176471,8.5875,6.444397759103642,6.619867947178872,10.735294117647058,8.729411764705883,10.1,8.908193277310923,8.909393757503,42195.05882352941,41015.85294117647,41300.5,47248.09103641455,43910.70288115246,11.41294117647059,10.957647058823529,12.943125,19.5,25.2,15.5,6.8,0.09,0.1,80.0,10.1,16.866666666666667,19.5,13.3,18.9,23.0,13.3,19.88,23.7,13.3,19.856666666666666,23.7,13.3,20.46666666666666,25.2,14.2,22.785714285714285,27.9,14.2,23.686666666666667,28.2,14.2,23.293333333333333,28.2,14.2,14.1,15.5,12.7,15.685714285714289,19.2,12.7,16.64,20.0,12.7,16.986666666666665,20.0,12.7,2.833333333333332,6.8,0.0,3.0285714285714285,7.2,0.0,4.073333333333333,9.9,0.0,3.33,9.9,0.0,88.66666666666667,93.0,80.0,89.28571428571429,97.0,80.0,87.93333333333334,97.0,73.0,88.06666666666666,97.0,73.0,7.466666666666669,10.1,5.0,7.057142857142856,11.4,4.6,6.806666666666667,11.4,4.6,6.65,11.4,4.1,21.59,25.18,26.86,167.54,16.199999999999992,29.7,44.1,178.3,9.7,0,0,0,0,0,1,4,12,-2.4492935982947064e-16,1.0,1,2,0,0,0
112/12/21,12.118235294117646,18.23529411764705,16.11176470588235,16.87777777777778,15.652450980392157,15.889765906362545,13.288235294117648,10.547058823529412,10.488888888888887,10.947058823529412,10.572569027611044,8.24705882352941,7.005882352941176,6.6,6.802941176470587,6.800540216086434,9.988235294117649,9.105882352941174,10.27777777777778,8.849509803921569,9.08922569027611,40890.705882352944,36080.58823529412,38470.11111111111,51413.92156862744,43892.82472989196,13.282941176470588,10.797647058823529,10.95111111111111,16.1,18.1,14.1,0.0,3.5,13.9,92.0,6.0,17.8,19.5,16.1,18.414285714285715,23.0,13.3,19.62,23.7,13.3,19.723333333333336,23.7,13.3,21.766666666666666,25.2,18.1,22.24285714285714,27.9,14.2,23.386666666666667,28.2,14.2,23.05,28.2,14.2,14.566666666666665,15.5,14.1,15.171428571428573,19.2,12.7,16.346666666666668,20.0,12.7,16.943333333333335,20.0,12.7,2.833333333333332,6.8,0.0,3.014285714285714,7.2,0.0,4.033333333333333,9.9,0.0,3.2466666666666666,9.9,0.0,88.33333333333333,93.0,80.0,88.57142857142857,93.0,80.0,87.86666666666666,97.0,73.0,88.46666666666667,97.0,73.0,7.800000000000002,10.1,6.0,7.257142857142857,11.4,4.8,6.653333333333333,11.4,4.6,6.566666666666666,11.4,4.1,5.09,25.18,30.27,170.95,15.399999999999991,33.0,56.900000000000006,191.2,4.000000000000002,0,0,0,0,0,1,5,12,-2.4492935982947064e-16,1.0,1,3,0,0,0
112/12/22,11.523529411764706,17.900000000000002,15.25294117647059,18.958823529411767,17.794117647058822,16.145228091236497,12.088235294117649,10.323529411764708,12.941176470588236,12.176470588235295,10.792737094837936,7.370588235294117,6.635294117647058,8.488235294117647,7.376470588235294,6.852641056422569,10.529411764705884,8.61764705882353,10.47058823529412,10.417647058823531,9.292587034813923,39684.41176470588,45645.882352941175,45463.64705882353,40923.392156862734,44407.65666266507,12.118235294117646,10.375882352941176,13.055294117647058,12.3,14.4,10.3,0.0,6.5,16.4,95.0,4.5,15.966666666666669,19.5,12.3,17.02857142857143,23.0,12.3,19.173333333333336,23.7,12.3,19.41,23.7,12.3,19.23333333333333,25.2,14.4,20.6,27.9,14.2,22.973333333333336,28.2,14.2,22.656666666666663,28.2,14.2,13.3,15.5,10.3,14.114285714285714,19.2,10.3,15.906666666666666,20.0,10.3,16.68,20.0,10.3,2.2666666666666653,6.8,0.0,2.242857142857143,7.2,0.0,4.033333333333333,9.9,0.0,2.993333333333333,9.9,0.0,89.0,95.0,80.0,88.85714285714286,95.0,80.0,87.86666666666666,97.0,73.0,88.83333333333333,97.0,73.0,6.866666666666667,10.1,4.5,7.014285714285713,11.4,4.5,6.64,11.4,4.5,6.5,11.4,4.1,10.09,31.68,35.27,175.45,30.39999999999999,49.4,63.39999999999999,206.0,4.1,0,0,0,0,0,1,6,12,-2.4492935982947064e-16,1.0,1,4,0,0,1
112/12/23,11.463529411764704,16.623529411764707,15.570588235294116,17.099999999999998,17.58627450980392,16.341026410564222,11.51764705882353,9.41764705882353,11.623529411764704,12.298039215686272,10.963325330132053,6.447058823529411,6.382352941176471,7.541176470588234,7.354901960784313,6.825750300120048,10.176470588235295,9.188235294117646,9.558823529411764,10.23137254901961,9.515276110444178,44964.82352941176,42888.32352941176,47095.23529411765,41846.64705882352,44310.362545018,11.523529411764706,9.932941176470589,11.81764705882353,11.2,12.7,9.1,0.0,0.5,5.7,79.0,7.3,13.2,16.1,11.2,15.342857142857143,19.5,11.2,18.68,23.7,11.2,19.040000000000003,23.7,11.2,15.066666666666665,18.1,12.7,18.428571428571427,25.2,12.7,22.346666666666668,28.2,12.7,22.19,28.2,12.7,11.166666666666666,14.1,9.1,12.671428571428567,15.5,9.1,15.48,20.0,9.1,16.343333333333334,20.0,9.1,0.0,0.0,0.0,1.2142857142857142,6.8,0.0,3.84,9.9,0.0,2.753333333333333,9.9,0.0,88.66666666666667,95.0,79.0,87.85714285714286,95.0,79.0,88.26666666666667,97.0,79.0,88.73333333333333,97.0,73.0,5.933333333333335,7.3,4.5,7.371428571428572,11.4,4.5,6.7733333333333325,11.4,4.5,6.546666666666667,11.4,4.1,10.5,32.18,35.77,175.95,35.99999999999999,55.1,69.1,211.7,3.6,1,0,0,0,0,1,7,12,-2.4492935982947064e-16,1.0,1,5,1,0,0
112/12/24,11.4,16.61176470588235,17.335714285714285,17.021428571428572,17.045098039215688,16.489765906362546,11.476470588235294,10.87857142857143,11.314285714285717,11.694117647058825,11.257442977190877,7.064705882352941,7.171428571428572,6.814285714285715,6.96078431372549,6.923229291716686,9.54705882352941,10.164285714285716,10.207142857142856,10.084313725490196,9.56653661464586,47936.58823529412,28393.214285714286,33105.142857142855,44195.27450980392,45031.54321728692,11.463529411764704,11.30714285714286,11.546428571428573,13.9,16.8,11.2,0.0,11.5,16.9,94.0,6.3,12.466666666666669,13.9,11.2,14.871428571428572,19.5,11.2,18.3,23.7,11.2,18.776666666666664,23.7,11.2,14.633333333333333,16.8,12.7,17.62857142857143,25.2,12.7,21.813333333333333,28.2,12.7,21.84333333333333,28.2,12.7,10.2,11.2,9.1,12.428571428571429,15.5,9.1,15.206666666666669,20.0,9.1,16.126666666666665,20.0,9.1,0.0,0.0,0.0,1.2142857142857142,6.8,0.0,3.2,9.9,0.0,2.4366666666666665,9.9,0.0,89.33333333333333,95.0,79.0,89.42857142857143,95.0,79.0,89.2,97.0,79.0,89.26666666666667,97.0,73.0,6.033333333333335,7.3,4.5,6.642857142857143,10.1,4.5,6.8,11.4,4.5,6.536666666666666,11.4,4.1,18.5,43.59,47.27,187.45,38.99999999999999,69.1,86.0,228.6,5.600000000000001,0,0,0,0,0,1,8,12,-2.4492935982947064e-16,1.0,1,6,1,0,0
112/12/25,9.9,17.12142857142857,11.475,15.55,16.785574229691875,16.459153661464587,11.064285714285717,8.4,12.125,11.352801120448182,11.283973589435776,6.735714285714286,5.65,7.75,6.749159663865545,6.860984393757503,10.385714285714284,5.824999999999999,7.800000000000001,10.036414565826329,9.598169267707082,34837.28571428572,71156.0,74047.625,42579.56582633052,45952.124849939966,11.4,8.4,11.975,14.7,16.9,12.8,0.0,5.5,6.3,92.0,6.4,13.266666666666666,14.7,11.2,15.071428571428571,19.5,11.2,17.853333333333335,23.7,11.2,18.636666666666667,23.7,11.2,15.466666666666663,16.9,12.7,18.014285714285712,25.2,12.7,21.133333333333333,28.2,12.7,21.69666666666667,28.2,12.7,11.033333333333331,12.8,9.1,12.44285714285714,15.5,9.1,14.926666666666666,20.0,9.1,15.993333333333334,20.0,9.1,0.0,0.0,0.0,1.2142857142857142,6.8,0.0,2.6533333333333333,9.9,0.0,2.4366666666666665,9.9,0.0,88.33333333333333,94.0,79.0,89.28571428571429,95.0,79.0,89.8,97.0,79.0,89.46666666666667,97.0,73.0,6.666666666666669,7.3,6.3,6.842857142857143,10.1,4.5,6.866666666666666,11.4,4.5,6.493333333333334,11.4,4.1,17.5,29.09,52.77,188.95,28.89999999999999,60.7,92.3,225.8,4.099999999999998,0,0,0,0,0,1,9,12,-2.4492935982947064e-16,1.0,1,0,0,1,0
112/12/26,10.770588235294117,13.05,17.24705882352941,16.647058823529413,15.59439775910364,16.684153661464585,9.9,11.152941176470588,11.511764705882351,10.81358543417367,11.498259303721488,5.775,6.511764705882353,7.005882352941177,6.525140056022408,6.878841536614645,7.275,10.735294117647058,9.641176470588237,9.069257703081233,9.80531212484994,70637.0,42195.05882352941,43060.91176470588,51136.95798319327,45877.98199279712,9.9,11.41294117647059,11.6,14.0,16.2,12.5,0.0,0.0,0.0,77.0,7.7,14.2,14.7,13.9,14.528571428571428,19.5,11.2,17.266666666666666,23.7,11.2,18.5,23.7,11.2,16.63333333333333,16.9,16.2,17.185714285714287,25.2,12.7,20.386666666666667,28.2,12.7,21.59,28.2,12.7,12.166666666666666,12.8,11.2,12.214285714285714,15.5,9.1,14.533333333333331,20.0,9.1,15.846666666666666,20.0,9.1,0.0,0.0,0.0,0.9714285714285714,6.8,0.0,1.9933333333333332,8.7,0.0,2.4366666666666665,9.9,0.0,87.66666666666667,94.0,77.0,87.0,95.0,77.0,89.13333333333334,97.0,77.0,88.8,97.0,73.0,6.800000000000002,7.7,6.3,6.9,10.1,4.5,6.953333333333333,11.4,4.5,6.61,11.4,4.1,17.0,27.59,52.77,179.45,23.199999999999992,59.3,92.3,208.9,3.6999999999999993,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,1,0,0,0
112/12/27,10.505882352941176,16.48235294117647,18.23529411764705,15.711764705882354,15.55126050420168,16.574909963985593,10.452941176470588,13.288235294117648,11.023529411764706,10.472408963585435,11.398259303721488,6.752941176470588,8.24705882352941,6.982352941176471,6.421218487394959,6.913295318127251,9.72941176470588,9.988235294117649,8.729411764705883,9.13004201680672,9.66161464585834,46468.35294117647,40890.705882352944,41015.85294117647,50647.54621848738,46488.45258103241,10.770588235294117,13.282941176470588,10.957647058823529,17.1,22.0,13.3,3.2,0.0,0.0,76.0,5.4,15.266666666666667,17.1,14.0,14.185714285714283,17.1,11.2,16.826666666666668,23.0,11.2,18.436666666666667,23.7,11.2,18.366666666666664,22.0,16.2,16.728571428571428,22.0,12.7,19.973333333333336,27.9,12.7,21.65,28.2,12.7,12.866666666666667,13.3,12.5,11.900000000000002,14.1,9.1,14.086666666666668,19.2,9.1,15.69,20.0,9.1,1.0666666666666655,3.2,0.0,0.4571428571428572,3.2,0.0,1.6266666666666667,7.2,0.0,2.543333333333333,9.9,0.0,81.66666666666667,92.0,76.0,86.42857142857143,95.0,76.0,88.26666666666667,97.0,76.0,88.1,97.0,73.0,6.500000000000003,7.7,5.4,6.228571428571429,7.7,4.5,6.96,11.4,4.5,6.596666666666667,11.4,4.1,5.5,27.5,52.77,157.95,6.299999999999993,59.2,92.3,188.9,8.7,0,0,0,0,0,0,0,12,-2.4492935982947064e-16,1.0,1,2,0,0,0
112/12/28,9.926470588235292,16.00588235294118,17.900000000000002,16.11176470588235,15.179411764705884,16.25642256902761,10.335294117647058,12.088235294117649,10.547058823529412,10.229411764705882,10.976410564225692,6.141176470588236,7.370588235294117,7.005882352941176,6.223039215686275,6.612454981992798,9.864705882352943,10.529411764705884,9.105882352941174,8.956372549019607,9.643967587034814,45010.82352941176,39684.41176470588,36080.58823529412,54038.72549019606,47077.04081632653,10.505882352941176,12.118235294117646,10.797647058823529,19.2,24.6,15.0,2.6,0.5,1.7,83.0,4.3,16.766666666666666,19.2,14.0,14.62857142857143,19.2,11.2,16.720000000000002,23.0,11.2,18.396666666666665,23.7,11.2,20.93333333333333,24.6,16.2,17.657142857142855,24.6,12.7,20.08,27.9,12.7,21.65,28.2,12.7,13.6,15.0,12.5,12.028571428571428,15.0,9.1,13.873333333333331,19.2,9.1,15.57,20.0,9.1,1.9333333333333325,3.2,0.0,0.8285714285714286,3.2,0.0,1.8,7.2,0.0,2.61,9.9,0.0,78.66666666666667,83.0,76.0,85.14285714285714,95.0,76.0,87.53333333333333,97.0,76.0,87.9,97.0,73.0,5.800000000000002,7.7,4.3,5.985714285714286,7.7,4.3,6.486666666666666,11.4,4.3,6.5633333333333335,11.4,4.1,0.5,24.5,53.17999999999999,155.45,1.6999999999999929,46.99999999999999,90.6,186.8,9.6,0,0,0,0,0,1,1,12,-2.4492935982947064e-16,1.0,1,3,0,0,0
112/12/29,11.17058823529412,15.005882352941176,16.623529411764707,15.25294117647059,15.831372549019608,15.842977190876352,9.74705882352941,11.51764705882353,10.323529411764708,10.17843137254902,10.641956782713086,5.523529411764706,6.447058823529411,6.635294117647058,6.13921568627451,6.34858943577431,9.48235294117647,10.176470588235295,8.61764705882353,9.6921568627451,9.49438775510204,47652.76470588235,44964.82352941176,45645.882352941175,46377.31372549018,48215.37695078032,9.926470588235292,11.523529411764706,10.375882352941176,19.4,22.3,18.1,0.1,6.5,12.0,95.0,4.2,18.566666666666663,19.4,17.1,15.642857142857142,19.4,11.2,16.713333333333335,23.0,11.2,18.35,23.7,11.2,22.966666666666665,24.6,22.0,18.785714285714285,24.6,12.7,20.10666666666667,27.9,12.7,21.566666666666663,28.2,12.7,15.466666666666669,18.1,13.3,13.142857142857142,18.1,9.1,13.9,19.2,9.1,15.586666666666668,20.0,9.1,1.9666666666666657,3.2,0.1,0.8428571428571429,3.2,0.0,1.8,7.2,0.0,2.353333333333333,9.9,0.0,84.66666666666667,95.0,76.0,85.14285714285714,95.0,76.0,87.4,95.0,76.0,88.53333333333333,97.0,73.0,4.633333333333336,5.4,4.2,5.942857142857143,7.7,4.2,6.46,11.4,4.2,6.476666666666666,11.4,4.1,7.0,24.5,56.17999999999999,161.95,13.699999999999992,42.6,92.0,198.8,4.199999999999999,0,0,0,0,0,1,2,12,-2.4492935982947064e-16,1.0,1,4,0,0,1
