日期,價格(元/公斤),上價_lag1,上價_lag7,上價_lag14,上價_ma3,上價_ma7,中價_lag1,中價_lag7,中價_lag14,中價_ma3,中價_ma7,下價_lag1,下價_lag7,下價_lag14,下價_ma3,下價_ma7,價格區間_lag1,價格區間_lag7,價格區間_lag14,價格區間_ma3,價格區間_ma7,交易量(公斤)_lag1,交易量(公斤)_lag7,交易量(公斤)_lag14,交易量(公斤)_ma3,交易量(公斤)_ma7,價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,氣溫(℃)_lag1d,最高氣溫(℃)_lag1d,最低氣溫(℃)_lag1d,日照時數(hour)_lag1d,降水量(mm)_lag1d,降水時數(hour)_lag1d,相對溼度(%)_lag1d,最大陣風(m/s)_lag1d,氣溫(℃)_rollmean_3d_prev,氣溫(℃)_rollmax_3d_prev,氣溫(℃)_rollmin_3d_prev,氣溫(℃)_rollmean_7d_prev,氣溫(℃)_rollmax_7d_prev,氣溫(℃)_rollmin_7d_prev,氣溫(℃)_rollmean_15d_prev,氣溫(℃)_rollmax_15d_prev,氣溫(℃)_rollmin_15d_prev,氣溫(℃)_rollmean_30d_prev,氣溫(℃)_rollmax_30d_prev,氣溫(℃)_rollmin_30d_prev,最高氣溫(℃)_rollmean_3d_prev,最高氣溫(℃)_rollmax_3d_prev,最高氣溫(℃)_rollmin_3d_prev,最高氣溫(℃)_rollmean_7d_prev,最高氣溫(℃)_rollmax_7d_prev,最高氣溫(℃)_rollmin_7d_prev,最高氣溫(℃)_rollmean_15d_prev,最高氣溫(℃)_rollmax_15d_prev,最高氣溫(℃)_rollmin_15d_prev,最高氣溫(℃)_rollmean_30d_prev,最高氣溫(℃)_rollmax_30d_prev,最高氣溫(℃)_rollmin_30d_prev,最低氣溫(℃)_rollmean_3d_prev,最低氣溫(℃)_rollmax_3d_prev,最低氣溫(℃)_rollmin_3d_prev,最低氣溫(℃)_rollmean_7d_prev,最低氣溫(℃)_rollmax_7d_prev,最低氣溫(℃)_rollmin_7d_prev,最低氣溫(℃)_rollmean_15d_prev,最低氣溫(℃)_rollmax_15d_prev,最低氣溫(℃)_rollmin_15d_prev,最低氣溫(℃)_rollmean_30d_prev,最低氣溫(℃)_rollmax_30d_prev,最低氣溫(℃)_rollmin_30d_prev,日照時數(hour)_rollmean_3d_prev,日照時數(hour)_rollmax_3d_prev,日照時數(hour)_rollmin_3d_prev,日照時數(hour)_rollmean_7d_prev,日照時數(hour)_rollmax_7d_prev,日照時數(hour)_rollmin_7d_prev,日照時數(hour)_rollmean_15d_prev,日照時數(hour)_rollmax_15d_prev,日照時數(hour)_rollmin_15d_prev,日照時數(hour)_rollmean_30d_prev,日照時數(hour)_rollmax_30d_prev,日照時數(hour)_rollmin_30d_prev,相對溼度(%)_rollmean_3d_prev,相對溼度(%)_rollmax_3d_prev,相對溼度(%)_rollmin_3d_prev,相對溼度(%)_rollmean_7d_prev,相對溼度(%)_rollmax_7d_prev,相對溼度(%)_rollmin_7d_prev,相對溼度(%)_rollmean_15d_prev,相對溼度(%)_rollmax_15d_prev,相對溼度(%)_rollmin_15d_prev,相對溼度(%)_rollmean_30d_prev,相對溼度(%)_rollmax_30d_prev,相對溼度(%)_rollmin_30d_prev,最大陣風(m/s)_rollmean_3d_prev,最大陣風(m/s)_rollmax_3d_prev,最大陣風(m/s)_rollmin_3d_prev,最大陣風(m/s)_rollmean_7d_prev,最大陣風(m/s)_rollmax_7d_prev,最大陣風(m/s)_rollmin_7d_prev,最大陣風(m/s)_rollmean_15d_prev,最大陣風(m/s)_rollmax_15d_prev,最大陣風(m/s)_rollmin_15d_prev,最大陣風(m/s)_rollmean_30d_prev,最大陣風(m/s)_rollmax_30d_prev,最大陣風(m/s)_rollmin_30d_prev,降水量(mm)_rollsum_3d_prev,降水量(mm)_rollsum_7d_prev,降水量(mm)_rollsum_15d_prev,降水量(mm)_rollsum_30d_prev,降水時數(hour)_rollsum_3d_prev,降水時數(hour)_rollsum_7d_prev,降水時數(hour)_rollsum_15d_prev,降水時數(hour)_rollsum_30d_prev,daily_temp_range_prev,is_cold_wave_prev,is_strong_cold_prev,is_frost_risk_prev,is_strong_wind_prev,is_heavy_rain_prev,rainy_day_prev,consec_rainy_days_prev,month,month_sin,month_cos,is_winter,weekday,is_weekend,is_mon,is_fri
112/01/09,29.475,50.12857142857143,44.7,56.55,51.145887445887446,51.66336224525175,38.63333333333333,34.25,45.375,38.71414141414141,40.0685592439597,28.70952380952381,26.925,38.325,29.683477633477636,31.098493870192137,21.419047619047625,17.775000000000006,18.224999999999994,21.462409812409817,20.56486837505961,4446.476190476191,15368.625,15918.0,5784.658730158731,7587.21996178334,38.58904761904762,34.3,44.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0
112/01/10,33.56458333333333,39.125,53.7304347826087,62.09166666666667,47.13755411255411,50.86693367382319,29.975,42.12608695652174,50.86666666666667,35.70883838383838,39.45784495824541,22.5,33.78695652173913,41.24583333333333,27.22287157287157,30.46635101304928,16.625,19.94347826086957,20.84583333333334,19.91468253968254,20.4005826607739,15606.625,7554.934782608696,5103.125,8982.935245310246,7621.21996178334,29.475,42.67,51.09375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0
112/01/11,32.66833333333333,44.3,54.24210526315789,65.5,44.517857142857146,49.51972870487908,33.737500000000004,43.59473684210526,51.665,34.11527777777778,38.259475393028026,24.4,33.98421052631579,43.07,25.2031746031746,29.125357224229408,19.9,20.257894736842097,22.43,19.31468253968254,20.394371480649674,7542.958333333333,7326.789473684211,5368.45,9198.686507936509,7619.509040458288,33.56458333333333,43.64736842105263,52.28099999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0
112/01/12,32.047826086956526,41.00416666666667,55.53333333333334,60.39,41.47638888888889,47.628594619666046,32.487500000000004,44.36666666666667,46.715,32.06666666666667,36.67272727272728,24.933333333333334,33.94285714285714,37.33,23.944444444444446,27.832374768089057,16.070833333333336,21.590476190476195,23.06,17.531944444444445,19.796219851577,6422.166666666667,5506.214285714285,5111.45,9857.25,7490.277210884355,32.66833333333333,44.304761904761904,47.715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0
112/01/13,31.72826086956522,41.46521739130435,51.15,62.10869565217392,42.256461352657006,45.61886377080476,32.1695652173913,38.99090909090909,48.20869565217391,32.7981884057971,34.93028420854508,24.017391304347825,29.88181818181818,40.82173913043478,24.45024154589372,26.414451076873437,17.447826086956525,21.26818181818182,21.28695652173913,17.806219806763284,19.204412693931328,6633.826086956522,6011.795454545455,4892.391304347826,6866.317028985507,7651.364611061816,32.047826086956526,38.99363636363636,49.30434782608695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,1
112/01/14,31.43260869565217,42.46086956521739,52.15909090909091,64.86190476190475,41.643417874396135,44.37755942297868,31.85217391304348,38.518181818181816,48.94761904761905,32.169746376811595,33.91046489742142,23.05652173913043,30.45909090909091,39.147619047619045,24.0024154589372,25.43940872791805,19.40434782608696,21.7,25.714285714285708,17.64100241545894,18.938150695060635,6607.739130434783,6895.704545454545,5499.952380952381,6554.577294685991,7736.499421903149,31.72826086956522,38.99272727272727,50.19523809523809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0,0
112/01/15,30.001304347826085,43.80434782608695,50.12857142857143,58.08888888888888,42.5768115942029,43.18402469683525,30.67826086956521,38.63333333333333,45.6,31.566666666666663,32.79047619047619,22.721739130434784,28.70952380952381,36.19444444444444,23.265217391304347,24.3340727595386,21.08260869565217,21.419047619047625,21.89444444444444,19.31159420289855,18.84995193729666,7907.413043478261,4446.476190476191,4287.833333333333,7049.659420289856,7881.0292073351075,31.43260869565217,38.58904761904762,46.22777777777778,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,0,0
112/01/16,16.625,40.50434782608696,39.125,44.7,42.25652173913044,41.80913561076604,30.039130434782606,29.975,34.25,30.856521739130432,31.56273291925466,21.89130434782609,22.5,26.925,22.556521739130435,23.36004140786749,18.61304347826087,16.625,17.775000000000006,19.7,18.44909420289855,5896.086956521739,15606.625,15368.625,6803.746376811595,8088.116459627329,30.001304347826085,29.475,34.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0
112/01/17,28.605,24.925,44.3,53.7304347826087,36.411231884057976,39.78056418219462,16.0,33.737500000000004,42.12608695652174,25.572463768115934,29.566304347826087,12.55,24.4,33.78695652173913,19.05434782608696,21.938612836438924,12.375,19.9,19.94347826086957,17.356884057971012,17.841951345755692,36920.125,7542.958333333333,7554.934782608696,16907.875,11132.902173913042,16.625,33.56458333333333,42.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0
112/01/18,25.44652173913044,39.41363636363637,41.00416666666667,54.24210526315789,34.947661396574446,39.08251223414267,28.595454545454547,32.487500000000004,43.59473684210526,24.878194993412382,28.831726425748165,19.95,24.933333333333334,33.98421052631579,18.1304347826087,21.30289855072464,19.463636363636365,16.070833333333336,20.257894736842097,16.817226613965744,17.77961368341803,12274.09090909091,6422.166666666667,7326.789473684211,18363.43428853755,11808.778256164123,28.605,32.66833333333333,43.64736842105263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0
112/01/19,28.77782608695652,35.595652173913045,41.46521739130435,55.53333333333334,33.31142951251647,38.30986730660644,25.495652173913044,32.1695652173913,44.36666666666667,23.363702239789195,27.832891022021453,16.921739130434784,24.017391304347825,33.94285714285714,16.47391304347826,20.158385093167706,18.67391304347826,17.447826086956525,21.590476190476195,16.83751646903821,18.151482213438733,11355.304347826086,6633.826086956522,5506.214285714285,20183.17341897233,12513.512210615472,25.44652173913044,32.047826086956526,44.304761904761904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0
112/01/20,28.356086956521743,40.11304347826087,42.46086956521739,51.15,38.37411067193676,38.11669960474308,28.426086956521736,31.85217391304348,38.99090909090909,27.50573122529644,27.298108413325803,19.83913043478261,23.05652173913043,29.88181818181818,18.9036231884058,19.561490683229813,20.27391304347826,19.40434782608696,21.26818181818182,19.470487483530963,18.55520892151327,13311.54347826087,6607.739130434783,6011.795454545455,12313.646245059288,13467.471837944662,28.77782608695652,31.72826086956522,38.99363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,1
112/01/21,21.49833333333333,38.87391304347826,43.80434782608695,52.15909090909091,38.19420289855072,37.60427724449464,28.35217391304348,30.67826086956521,38.518181818181816,27.42463768115942,26.798108413325803,19.0,22.721739130434784,30.45909090909091,18.58695652173913,18.981987577639757,19.87391304347826,21.08260869565217,21.7,19.607246376811595,18.62228966685488,12659.217391304348,7907.413043478261,6895.704545454545,12442.021739130434,14331.968732354604,28.356086956521743,31.43260869565217,38.99272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0,0
112/01/23,11.1,33.400000000000006,40.50434782608696,50.12857142857143,37.46231884057971,36.117941840767934,20.700000000000003,30.039130434782606,38.63333333333333,25.82608695652174,25.37264257481649,13.194444444444445,21.89130434782609,28.70952380952381,17.34452495974235,17.620945479641133,20.205555555555563,18.61304347826087,21.419047619047625,20.11779388083736,18.4969963611268,10014.777777777776,5896.086956521739,4446.476190476191,11995.179549114331,14633.020837254531,21.49833333333333,30.001304347826085,38.58904761904762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0
112/01/24,11.6,14.1,24.925,39.125,28.791304347826088,32.345892151326936,10.4,16.0,29.975,19.817391304347822,22.567052512704688,10.0,12.55,22.5,14.064814814814817,15.922187715665975,4.1,12.375,16.625,14.726489533011277,16.42370443566096,31915.0,36920.125,15606.625,18196.33172302737,18350.008414894284,11.1,16.625,29.475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0
112/01/25,13.45,14.6,39.41363636363637,44.3,20.700000000000003,30.87089215132693,11.2,28.595454545454547,33.737500000000004,14.1,21.8813382269904,10.1,19.95,24.4,11.098148148148148,15.572187715665978,4.5,19.463636363636365,19.9,9.601851851851857,15.298704435660955,36023.0,12274.09090909091,7542.958333333333,25984.25925925926,18221.84770060857,11.6,28.605,33.56458333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0
112/01/26,13.075,19.0,35.595652173913045,41.00416666666667,15.9,27.954658385093165,13.2,25.495652173913044,32.487500000000004,11.599999999999996,19.68198757763975,8.75,16.921739130434784,24.933333333333334,9.616666666666667,13.972187715665976,10.25,18.67391304347826,16.070833333333336,6.283333333333334,13.98247066942719,8037.25,11355.304347826086,6422.166666666667,25325.08333333333,17616.58471359558,13.45,25.44652173913044,32.66833333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0
112/01/27,20.23375,20.9,40.11304347826087,41.46521739130435,18.166666666666668,25.85527950310559,12.85,28.426086956521736,32.1695652173913,12.416666666666664,17.875465838509317,7.975,19.83913043478261,24.017391304347825,8.941666666666668,12.694082125603863,12.925,20.27391304347826,17.447826086956525,9.225,13.161197377501727,22809.625,13311.54347826087,6633.826086956522,22289.95833333333,19252.916235334716,13.075,28.77782608695652,32.047826086956526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,1
112/01/28,22.431538461538462,28.79583333333333,38.87391304347826,42.46086956521739,22.89861111111111,24.23853519668737,19.679166666666667,28.35217391304348,31.85217391304348,15.243055555555552,16.62590579710145,13.141666666666666,19.0,23.05652173913043,9.955555555555556,11.737301587301587,15.654166666666669,19.87391304347826,19.40434782608696,12.943055555555556,12.501233609385784,10135.104166666666,12659.217391304348,6607.739130434783,13660.65972222222,18799.139190821257,20.23375,28.356086956521743,31.72826086956522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0,0
112/01/29,23.393043478260868,31.27692307692308,33.400000000000006,43.80434782608695,26.990918803418804,23.153250915750917,22.08076923076923,20.700000000000003,30.67826086956521,18.203311965811963,15.72999084249084,15.634615384615383,13.194444444444445,22.721739130434784,12.25042735042735,11.256532356532356,15.642307692307694,20.205555555555563,21.08260869565217,14.740491452991456,11.89671855921856,7175.788461538462,10014.777777777776,7907.413043478261,13373.505876068371,18015.7922008547,22.431538461538462,21.49833333333333,31.43260869565217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,0,0
112/01/30,17.45,30.426086956521736,14.1,40.50434782608696,30.16628112225938,22.72840619525402,23.40869565217391,10.4,30.039130434782606,21.722877183203263,16.116947364229972,16.565217391304348,10.0,21.89130434782609,15.1138331475288,11.738071348940917,13.860869565217389,4.1,18.61304347826087,15.052447974730583,10.990334846313107,4620.652173913043,31915.0,5896.086956521739,7310.514934039388,17245.202828874022,23.393043478260868,11.1,30.001304347826085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0
112/01/31,25.279545454545453,24.15,14.6,24.925,28.617670011148277,24.164120480968307,17.1,11.2,16.0,20.86315496098105,17.07409022137283,11.6,10.1,12.55,14.59994425863991,11.966642777512345,12.55,4.5,12.375,14.017725752508362,12.197477703455965,20790.0,36023.0,36920.125,10862.146878483834,15655.917114588312,17.45,11.6,16.625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0
