日期,價格(元/公斤),上價_lag1,上價_lag7,上價_lag14,上價_ma3,上價_ma7,中價_lag1,中價_lag7,中價_lag14,中價_ma3,中價_ma7,下價_lag1,下價_lag7,下價_lag14,下價_ma3,下價_ma7,價格區間_lag1,價格區間_lag7,價格區間_lag14,價格區間_ma3,價格區間_ma7,交易量(公斤)_lag1,交易量(公斤)_lag7,交易量(公斤)_lag14,交易量(公斤)_ma3,交易量(公斤)_ma7,價格(元/公斤)_lag1,價格(元/公斤)_lag7,價格(元/公斤)_lag14,氣溫(℃)_lag1d,最高氣溫(℃)_lag1d,最低氣溫(℃)_lag1d,日照時數(hour)_lag1d,降水量(mm)_lag1d,降水時數(hour)_lag1d,相對溼度(%)_lag1d,最大陣風(m/s)_lag1d,氣溫(℃)_rollmean_3d_prev,氣溫(℃)_rollmax_3d_prev,氣溫(℃)_rollmin_3d_prev,氣溫(℃)_rollmean_7d_prev,氣溫(℃)_rollmax_7d_prev,氣溫(℃)_rollmin_7d_prev,氣溫(℃)_rollmean_15d_prev,氣溫(℃)_rollmax_15d_prev,氣溫(℃)_rollmin_15d_prev,氣溫(℃)_rollmean_30d_prev,氣溫(℃)_rollmax_30d_prev,氣溫(℃)_rollmin_30d_prev,最高氣溫(℃)_rollmean_3d_prev,最高氣溫(℃)_rollmax_3d_prev,最高氣溫(℃)_rollmin_3d_prev,最高氣溫(℃)_rollmean_7d_prev,最高氣溫(℃)_rollmax_7d_prev,最高氣溫(℃)_rollmin_7d_prev,最高氣溫(℃)_rollmean_15d_prev,最高氣溫(℃)_rollmax_15d_prev,最高氣溫(℃)_rollmin_15d_prev,最高氣溫(℃)_rollmean_30d_prev,最高氣溫(℃)_rollmax_30d_prev,最高氣溫(℃)_rollmin_30d_prev,最低氣溫(℃)_rollmean_3d_prev,最低氣溫(℃)_rollmax_3d_prev,最低氣溫(℃)_rollmin_3d_prev,最低氣溫(℃)_rollmean_7d_prev,最低氣溫(℃)_rollmax_7d_prev,最低氣溫(℃)_rollmin_7d_prev,最低氣溫(℃)_rollmean_15d_prev,最低氣溫(℃)_rollmax_15d_prev,最低氣溫(℃)_rollmin_15d_prev,最低氣溫(℃)_rollmean_30d_prev,最低氣溫(℃)_rollmax_30d_prev,最低氣溫(℃)_rollmin_30d_prev,日照時數(hour)_rollmean_3d_prev,日照時數(hour)_rollmax_3d_prev,日照時數(hour)_rollmin_3d_prev,日照時數(hour)_rollmean_7d_prev,日照時數(hour)_rollmax_7d_prev,日照時數(hour)_rollmin_7d_prev,日照時數(hour)_rollmean_15d_prev,日照時數(hour)_rollmax_15d_prev,日照時數(hour)_rollmin_15d_prev,日照時數(hour)_rollmean_30d_prev,日照時數(hour)_rollmax_30d_prev,日照時數(hour)_rollmin_30d_prev,相對溼度(%)_rollmean_3d_prev,相對溼度(%)_rollmax_3d_prev,相對溼度(%)_rollmin_3d_prev,相對溼度(%)_rollmean_7d_prev,相對溼度(%)_rollmax_7d_prev,相對溼度(%)_rollmin_7d_prev,相對溼度(%)_rollmean_15d_prev,相對溼度(%)_rollmax_15d_prev,相對溼度(%)_rollmin_15d_prev,相對溼度(%)_rollmean_30d_prev,相對溼度(%)_rollmax_30d_prev,相對溼度(%)_rollmin_30d_prev,最大陣風(m/s)_rollmean_3d_prev,最大陣風(m/s)_rollmax_3d_prev,最大陣風(m/s)_rollmin_3d_prev,最大陣風(m/s)_rollmean_7d_prev,最大陣風(m/s)_rollmax_7d_prev,最大陣風(m/s)_rollmin_7d_prev,最大陣風(m/s)_rollmean_15d_prev,最大陣風(m/s)_rollmax_15d_prev,最大陣風(m/s)_rollmin_15d_prev,最大陣風(m/s)_rollmean_30d_prev,最大陣風(m/s)_rollmax_30d_prev,最大陣風(m/s)_rollmin_30d_prev,降水量(mm)_rollsum_3d_prev,降水量(mm)_rollsum_7d_prev,降水量(mm)_rollsum_15d_prev,降水量(mm)_rollsum_30d_prev,降水時數(hour)_rollsum_3d_prev,降水時數(hour)_rollsum_7d_prev,降水時數(hour)_rollsum_15d_prev,降水時數(hour)_rollsum_30d_prev,daily_temp_range_prev,is_cold_wave_prev,is_strong_cold_prev,is_frost_risk_prev,is_strong_wind_prev,is_heavy_rain_prev,rainy_day_prev,consec_rainy_days_prev,month,month_sin,month_cos,is_winter,weekday,is_weekend,is_mon,is_fri
111/01/09,28.795454545454547,37.33076923076924,39.3,30.173684210526314,34.45746628679962,35.057390313390314,27.734615384615385,32.45,22.3,28.005365622032286,28.541370980870983,22.303846153846152,25.39,13.74736842105263,22.8814301994302,22.909351037851035,15.026923076923085,13.909999999999997,16.426315789473684,11.576036087369424,12.148039275539276,4811.076923076923,3783.45,6356.9473684210525,4669.764406457741,5834.03915038665,28.294615384615383,32.29,22.183157894736844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,0,0
111/01/10,21.55,34.904545454545456,28.375,25.0,34.65498143831478,34.429468235468235,28.60454545454545,21.65,18.85,27.84021410688077,27.99202033152033,22.695454545454545,17.65,13.3,22.547915047915044,22.52441597291597,12.20909090909091,10.725,11.7,12.107066390399728,11.905052262552264,3798.0,13726.625,13072.0,4401.62440645774,5836.117721815223,28.795454545454547,21.775,18.875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0
111/01/11,28.104166666666668,26.425,38.05833333333333,29.717391304347824,32.88677156177157,34.15089680689681,21.475,30.7375,23.2,25.93805361305361,27.96702033152033,18.275,23.929166666666664,16.069565217391304,21.091433566433565,22.613701687201686,8.150000000000002,14.129166666666666,13.64782608695652,11.795337995338,11.537195119695124,18212.875,5365.645833333333,6440.282608695652,8940.650641025642,6477.010578958078,21.55,30.84375,23.09260869565217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0
111/01/12,28.02833333333333,34.81666666666667,36.296,32.518181818181816,32.048737373737374,33.68780156880157,28.329166666666666,30.936,26.827272727272728,26.136237373737373,27.622972712472716,20.725,24.752,21.25454545454545,20.565151515151516,22.15596359196359,14.091666666666672,11.544,11.263636363636362,11.483585858585862,11.53183797683798,6783.0625,3953.26,5110.772727272727,9597.979166666668,6679.498674196175,28.104166666666668,30.708,26.94545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0
111/01/13,23.99333333333333,32.5625,34.312,33.04,31.26805555555556,33.154444425944426,28.2,29.1,27.344,26.001388888888886,27.23211556961557,22.8375,23.696,20.712,20.6125,21.882463591963592,9.724999999999998,10.616,12.328,10.65555555555556,11.271980833980836,6085.070833333334,4602.42,4472.8,10360.336111111112,6984.043078958079,28.02833333333333,28.9896,27.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0
111/01/14,26.47125,27.766666666666666,31.72962962962963,34.5375,31.715277777777786,32.2193968068968,24.066666666666663,27.18148148148148,29.166666666666668,26.865277777777777,26.51306795056795,20.044444444444444,22.64444444444444,23.575,21.20231481481481,21.360812798312796,7.722222222222221,9.085185185185187,10.962500000000002,10.512962962962964,10.858584008584012,8103.0,4595.7962962962965,4377.083333333333,6990.37777777778,7484.125936100936,23.99333333333333,27.12111111111111,29.067083333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,1
111/01/15,26.491666666666664,32.729166666666664,37.33076923076924,37.10476190476191,31.01944444444445,32.36218781218782,26.679166666666664,27.734615384615385,30.342857142857145,26.315277777777776,26.441308691308688,19.441666666666663,22.303846153846152,21.94761904761905,20.774537037037035,20.90327311577312,13.287499999999998,15.026923076923085,15.157142857142862,10.244907407407403,11.458914696414698,6912.0,4811.076923076923,5089.619047619048,7033.356944444447,7815.012179487179,26.47125,28.294615384615383,30.009523809523813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0,0
111/01/16,26.64578947368421,31.1125,34.904545454545456,39.3,30.53611111111111,31.473863636363635,26.59583333333333,28.60454545454545,32.45,25.78055555555555,26.27862554112554,22.08333333333333,22.695454545454545,25.39,20.52314814814814,20.871771284271283,9.029166666666669,12.20909090909091,13.909999999999997,10.01296296296296,10.602092352092354,6500.8125,3798.0,3783.45,7171.937500000001,8056.402976190476,26.491666666666664,28.795454545454547,32.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,0,0
111/01/17,20.55,33.747368421052634,26.425,28.375,32.5296783625731,31.308552631578948,26.81578947368421,21.475,21.65,26.6969298245614,26.02308897243108,19.11578947368421,18.275,17.65,20.21359649122807,20.36039055973266,14.631578947368425,8.150000000000002,10.725,12.316081871345029,10.948162071846284,5590.578947368421,18212.875,13726.625,6334.463815789474,8312.485682957393,26.64578947368421,21.55,21.775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0
111/01/18,24.969166666666663,24.9,34.81666666666667,38.05833333333333,29.91995614035088,31.090695488721803,20.6,28.329166666666666,30.7375,24.67054093567252,25.89808897243108,16.05,20.725,23.929166666666664,19.083040935672518,20.04253341687552,8.849999999999998,14.091666666666672,14.129166666666666,10.836915204678364,11.04816207184628,26401.125,6783.0625,5365.645833333333,12830.838815789475,9482.235682957396,20.55,28.104166666666668,30.84375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0
111/01/19,23.28772727272728,32.86666666666667,32.5625,36.296,30.5046783625731,30.81212406015037,24.5375,28.2,30.936,23.984429824561403,25.356422305764408,18.14583333333333,22.8375,24.752,17.770540935672514,19.674081035923138,14.720833333333337,9.724999999999998,11.544,12.734137426900588,11.138043024227237,9237.145833333334,6085.070833333334,3953.26,13742.949926900585,9832.819016290729,24.969166666666663,28.02833333333333,30.708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0
111/01/20,25.37086956521739,28.46818181818181,27.766666666666666,34.312,28.74494949494949,30.22722146274777,23.39090909090909,24.066666666666663,29.1,22.84280303030303,24.669409318751423,17.831818181818182,20.044444444444444,23.696,17.3425505050505,18.958983633325737,10.636363636363631,7.722222222222221,10.616,11.40239898989899,11.26823782942204,7719.045454545455,8103.0,4602.42,14452.438762626263,10066.243962178172,23.28772727272728,23.99333333333333,28.9896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0
111/01/21,19.375217391304343,31.321739130434786,32.729166666666664,31.72962962962963,30.885529205094414,30.735088957571797,25.3,26.679166666666664,27.18148148148148,24.40946969696969,24.845599794941897,19.42608695652174,19.441666666666663,22.64444444444444,18.467912823891083,18.870646849336776,11.895652173913042,13.287499999999998,9.085185185185187,12.417616381203336,11.864442108235012,7996.652173913043,6912.0,4595.7962962962965,8317.614487263945,10051.051415594322,25.37086956521739,26.47125,27.12111111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,1
111/01/22,17.37875,25.36086956521739,31.1125,37.33076923076924,28.383596837944665,29.682475085936183,19.36521739130435,26.59583333333333,27.734615384615385,22.68537549407115,23.800749898461568,14.143478260869566,22.08333333333333,22.303846153846152,17.133794466403163,18.113762791365765,11.217391304347824,9.029166666666669,15.026923076923085,11.2498023715415,11.568712294570416,6350.304347826087,6500.8125,4811.076923076923,7355.333992094863,9970.809179569476,19.375217391304343,26.491666666666664,28.294615384615383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0,0
111/01/23,23.753888888888888,21.891666666666666,33.747368421052634,34.904545454545456,26.191425120772948,28.36521318117428,17.320833333333333,26.81578947368421,28.60454545454545,20.66201690821256,22.47574989846157,13.479166666666666,19.11578947368421,22.695454545454545,15.682910628019323,16.884596124699097,8.4125,14.631578947368425,12.20909090909091,10.50851449275362,11.48061705647518,7431.208333333333,5590.578947368421,3798.0,7259.388285024154,10103.722870045667,17.37875,26.64578947368421,28.795454545454547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,0,0
111/01/24,14.575,29.377777777777776,24.9,26.425,25.54343800322061,27.74098594642073,23.772222222222226,20.6,21.475,20.1527576489533,22.04095457682414,18.716666666666665,16.05,18.275,15.446437198067631,16.82757858083945,10.661111111111111,8.849999999999998,8.150000000000002,10.097000805152978,10.913407365581277,6852.0,26401.125,18212.875,6877.837560386474,10283.925877564465,23.753888888888888,20.55,21.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0
111/01/25,21.08590909090909,19.225,32.86666666666667,34.81666666666667,23.498148148148147,26.93027166070644,14.6,24.5375,28.329166666666666,18.564351851851853,21.183811719681284,10.3,18.14583333333333,20.725,14.16527777777778,16.006150009410877,8.925,14.720833333333337,14.091666666666672,9.33287037037037,10.924121651295565,26649.75,9237.145833333334,6783.0625,13644.319444444443,10319.443734707322,14.575,24.969166666666663,28.104166666666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0
111/01/26,30.05636363636364,32.72272727272727,28.46818181818181,32.5625,27.10850168350169,26.90970889014367,19.66818181818181,23.39090909090909,28.2,19.346801346801342,20.4881948365644,13.181818181818182,17.831818181818182,22.8375,14.066161616161615,15.297004987765858,19.54090909090909,10.636363636363631,9.724999999999998,13.042340067340067,11.612703902377817,10181.772727272728,7719.045454545455,6085.070833333334,14561.174242424242,10454.39043384152,21.08590909090909,23.28772727272728,28.02833333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0,0,0
111/01/27,28.92590909090909,41.0,31.321739130434786,27.766666666666666,30.98257575757576,28.69996863040341,29.95909090909091,25.3,24.066666666666663,21.409090909090907,21.42650652487609,20.85909090909091,19.42608695652174,20.044444444444444,14.780303030303031,15.729472520233388,20.14090909090909,11.895652173913042,7.722222222222221,16.202272727272728,12.970496110170023,6866.0,7996.652173913043,8103.0,14565.840909090912,10332.526797477884,30.05636363636364,25.37086956521739,23.99333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,0
111/01/28,29.55227272727273,39.35,25.36086956521739,32.729166666666664,37.690909090909095,29.8468630403413,28.818181818181817,19.36521739130435,26.679166666666664,26.148484848484845,21.92910392747349,18.47272727272728,14.143478260869566,19.441666666666663,17.504545454545454,15.593278279691322,20.87727272727273,11.217391304347824,13.287499999999998,20.18636363636364,14.253584760649977,6763.872727272727,6350.304347826087,6912.0,7937.215151515153,10156.41544795784,28.92590909090909,19.375217391304343,26.47125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0,0,1
111/01/29,26.90714285714285,42.38181818181818,21.891666666666666,31.1125,40.91060606060606,32.278427128427126,29.33636363636364,17.320833333333333,26.59583333333333,29.371212121212125,23.353553391053392,19.05,13.479166666666666,22.08333333333333,19.46060606060606,16.294209956709956,23.331818181818186,8.4125,9.029166666666669,21.45,15.984217171717171,6585.454545454545,7431.208333333333,6500.8125,6738.442424242426,10190.008333333331,29.55227272727273,17.37875,26.491666666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,1,0,0
111/01/30,33.85625,36.99047619047619,29.377777777777776,33.747368421052634,39.57409812409812,34.435399917542775,26.80952380952381,23.772222222222226,26.81578947368421,28.321356421356423,24.709080601937742,17.30952380952381,18.716666666666665,19.11578947368421,18.277417027417027,16.841403834260976,19.680952380952377,10.661111111111111,14.631578947368425,21.29668109668109,17.593996083281798,7901.976190476191,6852.0,5590.578947368421,7083.767821067823,10257.260884353742,26.90714285714285,23.753888888888888,26.64578947368421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,0,0
111/01/31,28.08,44.9875,19.225,24.9,41.45326479076479,36.66536023500309,33.208333333333336,14.6,20.6,29.78474025974026,26.057096474953617,24.816666666666663,10.3,16.05,20.39206349206349,17.712832405689547,20.17083333333333,8.925,8.849999999999998,21.0612012987013,18.952527829313546,5397.5,26649.75,26401.125,6628.310245310247,10049.475170068026,33.85625,14.575,20.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,0
